,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M2822_BRWB,11.025862068965518,2.08035763643598,286.70292045476515,2.5533151296947203,172356.2483325177,61.689655172413794,0.6185219957738587,-0.1324053694350418,723.5,17.227642276422763,1.6786378165148736,1,
M2823_PPLP,7.924623115577889,2.721576687066578,297.44497720002164,1.7601448032036184,203031.1166726832,48.22613065326633,0.4408105330097812,-0.0415113907255165,708.3,11.61904761904762,1.950039592280728,1,0.0
M2828_BQFB,10.488888888888887,3.0182515315663867,319.80454675183216,1.8436809384593065,53852.19174002034,57.8,0.5273411483398978,-0.1189118679966301,692.0,16.869074492099323,0.3978654075761227,1,0.0
M2831_HZJH,7.064516129032258,2.6234237938596494,255.43179789027164,1.9330724488115696,95380.9913622058,46.494623655913976,0.5001738432201382,-0.0598344283169488,742.0,9.571428571428571,0.8794049643944583,1,0.0
M2833_FTSF,10.515418502202644,2.350078986546137,291.5610286094311,2.9027681408109167,171496.51615285827,82.70925110132158,0.5000439493242479,0.0134011631216225,721.1,13.448275862068966,2.124525717990743,1,0.0
M2834_TEYT,7.819512195121951,2.8767189995522564,295.79567557215864,2.023088718171309,106306.83161622264,38.33658536585366,0.5294852023081593,-0.1333014500040656,715.0,12.852307692307692,0.7267181853440403,1,0.0
M2835_MHZM,6.617977528089888,2.4619790542838285,215.79567720202817,1.9176724704841668,47066.91355454855,73.88764044943821,0.5483945294853019,-0.1388734444959144,705.3000000000001,8.54954954954955,0.4100446413456908,1,0.0
M2837_RSQR,11.37837837837838,2.5929202221420566,333.2648533997636,3.516384292652,162232.8825845989,115.7876447876448,0.5961719278480195,-0.044115302063815,671.0,14.262798634812286,1.9634009357970976,1,0.0
M2841_WNBW,6.888268156424581,3.208521770972643,293.65602611679776,2.3209506392284927,97682.93658673146,48.09497206703911,0.542334289433058,-0.056600395253423,760.0,10.065573770491802,0.8187116545502552,1,0.0
M2842_RTFR,8.298578199052132,2.5871969784364355,252.7646632787115,2.165099336750717,148012.25733686026,57.161137440758296,0.5466366338672456,-0.1346691081910804,688.0,12.77922077922078,1.272162888294935,1,0.0
M2843_YFYY,6.183431952662722,2.280524355781745,313.02472244360604,2.215082883694198,68623.47005824713,54.6094674556213,0.5640064371497098,-0.0115029694176815,691.5,8.246376811594203,0.5113386721934734,1,0.0
M2845_PKHP,13.124031007751938,2.5085201098733934,412.770399744969,4.095799861905234,53159.84649845339,94.06201550387595,0.6057889015692008,-0.0074612485080914,601.0,14.085910652920962,0.6174864282446428,1,0.0
M2849_TWAT,18.24074074074074,2.1156651325026616,315.79825018408786,2.4013028099200944,239717.37076051472,160.38888888888889,0.5522348365247974,0.1218675279978704,740.9,21.938697318007662,3.686999945038763,1,1.0
M2850_KZQK,8.048543689320388,3.440563899226108,318.73669164420244,2.233173489490008,89015.45759989155,68.24271844660194,0.4764467130607623,-0.1040005677833469,718.0999999999999,9.526748971193417,0.8002728173083529,1,0.0
M2851_TKDT,7.959276018099548,3.16101440682583,224.03185910471623,1.6379305627206353,105134.00916248187,76.3393665158371,0.4733932012118714,-0.1290102775783249,765.0,10.680608365019012,1.1903040721179277,1,0.0
M2852_YWFY,9.10909090909091,2.342845768603265,265.3754366253148,2.974820297318517,130161.0723327034,64.27272727272727,0.4928729110217755,-0.0346268021138128,759.0,12.32841328413284,1.6175141560758493,1,0.0
M2853_YHKY,7.12565445026178,4.160726026655714,199.01904523541305,1.551951795225931,90036.91195771775,47.18848167539267,0.547194029373701,-0.1032060909985687,785.1,11.62937062937063,0.6559353922094802,1,0.0
M2854_DXZD,5.776315789473684,2.6711221011986224,355.91513677378407,2.2466184441511623,71592.59091324024,37.86842105263158,0.5994669515394954,-0.1661805161673666,721.6,8.703703703703704,0.1484565676026908,1,0.0
M2856_TGYT,7.763819095477387,2.1276648716966653,264.949169461738,2.260486925711127,136293.66063609303,55.55276381909548,0.5307888932473798,0.0199863373318803,722.4000000000001,10.498069498069498,1.4482119621157554,1,0.0
M2857_REER,14.013513513513514,2.201544684807298,345.8567616704471,3.5675696587185657,49820.00106268141,120.70270270270272,0.4627984625498459,-0.0162088799330515,716.3,16.46704871060172,1.4026862214426803,1,0.0
M2861_YMFY,9.114754098360656,3.0810277429266497,392.77904053813313,1.9677292509456,70063.2646432638,85.87704918032787,0.5313394919122781,-0.0254287581570843,594.0,12.680722891566266,0.5122851199113281,1,0.0
M2863_YSRY,8.565957446808511,2.801174147299188,235.4653634906028,2.174665357024239,309326.15526647127,66.97446808510638,0.4703059018886008,-0.0889302494995573,752.5,13.03726708074534,3.2163353344684333,1,0.0
M2865_MAHM,7.182741116751269,2.8095891168180325,230.1626153512848,1.6954018834295412,145998.66437747524,51.46700507614213,0.435108544747435,-0.0334303261469349,769.4000000000001,11.20408163265306,1.6164236609510578,1,0.0
M2866_BHWB,9.06122448979592,2.253814550706628,317.2457752600229,2.540667760069736,89214.55019290265,64.87755102040816,0.6207711638692518,-0.1741942578743147,783.0,11.875471698113207,0.8275657388257526,1,0.0
M2872_RZZR,8.87378640776699,1.869656610913421,248.63269957967,2.654525605672424,95758.55078267118,69.27184466019418,0.6306932629734276,0.0599738980386257,774.1,11.249027237354085,1.2716948885269046,1,0.0
M2875_WJSW,9.266666666666667,1.9570756483629124,271.6421531607516,2.1117558955905777,85403.62139611036,96.68627450980392,0.5682929793630161,0.0136338349917431,682.0,10.587412587412588,1.1520064984205525,1,0.0
M2876_MHNM,10.140425531914891,2.669610282974096,262.464705515348,2.502970494874976,100417.3521879964,78.65957446808511,0.5060322890345657,-0.0156230426116588,780.0,12.542662116040956,1.4337772992493116,1,0.0
M2877_YTMY,7.63953488372093,1.9031115997871315,347.07811272441285,1.9786737991724896,86047.99918579275,55.86046511627907,0.5996151911320691,-0.0414147792111909,665.0,10.401785714285714,0.5857178887291762,1,0.0
M2879_HPNH,7.390532544378698,2.2287180701141733,304.5346187971341,2.841377127523161,48366.49260177271,53.15384615384615,0.6526914625922893,-0.0452094093498013,671.0,12.17557251908397,0.21657537791904283,1,1.0
M2880_BFWB,11.634328358208956,2.1265357266881977,258.68371416083545,1.7234504941008355,110540.74432317467,105.64179104477611,0.4616581543669365,0.0844542246692457,590.5,12.773584905660377,1.5396358535234882,1,0.0
M2881_KYZK,5.601398601398602,2.707393476700689,219.3587273530252,2.002150629295829,80549.1390873086,40.63636363636363,0.6974951655491919,-0.0724985530434014,759.0,8.126903553299492,0.3644348397146682,1,0.0
M2884_FBRF,8.54679802955665,2.4172138104365146,243.7668565869098,2.49141738720457,98148.01131859966,70.71428571428571,0.5415376729559211,-0.0581448933114185,756.3000000000001,10.912,1.1857132433989965,1,0.0
M2887_FJMF,8.425837320574162,3.7626716568690415,180.2349283949097,2.356673411845268,128326.1359526523,52.13875598086124,0.5513425565068673,-0.1040178463262986,752.0,12.03114186851211,1.1280459723619554,1,0.0
M2888_PXAP,5.826666666666667,3.4937573903058734,274.6901399215154,1.810736772466656,204755.84494847915,38.86666666666667,0.5083808695046667,-0.1529310495110559,683.0,11.248175182481752,1.4821806978961252,1,0.0
M2891_HCSH,7.586046511627907,2.993145715580645,229.795518170338,2.14366205977648,84972.23795403028,60.66511627906976,0.5491502908223881,-0.0081946292041543,642.3000000000001,10.394833948339484,0.6557278497174044,1,0.0
M2892_FZBF,13.051282051282053,3.4353900098375103,392.7266215499284,3.0444851418979417,81644.78016383943,80.42857142857143,0.4969512653081714,-0.0557478089716659,660.0,21.928395061728395,0.998442864553197,1,
M2893_RBER,8.521739130434783,2.893336277158766,243.66259302136888,2.033670791965967,142049.6589135526,80.2695652173913,0.5434628860101276,-0.1209843650589128,791.7,10.368029739776953,1.5752692802076678,1,0.0
M2894_KGXK,5.925925925925926,2.5980191334525164,220.19976039653903,2.1887770330852194,123024.05776857244,37.07407407407408,0.6941344892787261,-0.0552094292196176,736.3000000000001,9.566523605150214,0.7734517291909546,1,0.0
M2895_WEFW,6.397260273972603,2.72648617240914,242.2512626745581,2.046243237308817,77074.65699197505,28.698630136986303,0.4660872515979276,-0.0570981040847155,652.0,10.252173913043478,0.42952744580232277,1,0.0
M2896_HRRH,8.686274509803921,1.7853323924336155,297.0012496911793,2.1350560870796813,154194.5428037574,62.62745098039216,0.4959536746080153,-0.1394406413177334,751.3,13.088888888888889,1.6749088379442085,1,0.0
M2901_BBCB,10.757575757575758,2.380150219348624,250.6352879380098,1.6414053315736643,123114.99134100995,85.81818181818181,0.559175948142018,-0.019116377551816,820.0,12.654485049833887,1.6913525851344888,1,0.0
M2903_RPVR,12.463576158940397,2.1479158833566947,287.3450849845304,2.1710230928399428,159593.2826570347,134.20529801324503,0.527033633134066,0.0410145079605097,658.1,14.901907356948229,2.2869323634235306,1,0.0
M2904_BYNB,10.379032258064516,2.136073362893369,269.69387469489,1.934178419858971,183590.02045205308,84.78225806451613,0.5047654502860373,-0.074382282470447,784.0,13.348909657320872,2.2527773689724544,1,1.0
M2905_RRAR,10.330578512396697,2.487116683095691,245.8359093862868,2.473110761754093,227750.69038617905,89.14876033057851,0.4667850308407404,-0.10174334314524,699.0,12.624113475177303,2.549867945550821,1,0.0
M2907_BEVB,10.084444444444443,2.002943169509204,293.90365694408274,2.438672048498461,70134.72557729925,63.70222222222223,0.6008081245293585,0.0106035699976618,745.0,13.228187919463087,0.8824009366063351,1,0.0
M2908_HWYH,7.515151515151516,2.659623852550832,313.9303821179908,2.210316169404404,123556.1004867216,53.05050505050505,0.5000816651774537,-0.149852380669284,692.9000000000002,13.064516129032258,1.0196904745023203,1,0.0
M2912_MRPM,5.561643835616438,2.5562470454257604,215.28260166546423,2.3962362818657934,79414.63583130576,26.95890410958904,0.4751922741368667,-0.1205884565788615,774.7,8.724770642201834,0.6635185572505159,1,0.0
M2915_BJNB,7.625641025641026,3.299004478561885,266.2992033796908,1.989659830909216,100010.48384073142,53.06153846153846,0.5236952255045648,-0.0232797930377242,797.1,9.721311475409836,1.0217077807112687,1,0.0
M2917_TKKT,7.259887005649717,2.513938458170205,224.35111528866025,2.0464741327925964,107169.26496992524,43.07909604519774,0.467650603944873,-0.0298701844678664,754.0,10.477551020408164,1.1504131947962601,1,0.0
M2918_KWXK,8.053658536585365,2.2053654675478467,339.8979945541726,1.935822577635446,94495.73825823626,62.30731707317073,0.4972026016991492,-0.0099298287143723,736.0,12.652459016393443,1.1011468590171434,1,0.0
M2923_WCMW,8.7265625,1.981893951968664,259.354357557976,1.8940792364760584,242320.70481520507,85.640625,0.4584699052237191,-0.0302281040187761,754.0,12.482758620689657,2.877890900448889,1,0.0
M2926_KRLK,9.16,2.737192467192897,233.13862555969592,1.9049884680199909,178910.4222753908,62.72444444444445,0.7175101485038966,-0.1470867606849835,762.0,13.755162241887906,1.4779940258148914,1,0.0
M2927_FFVF,7.50761421319797,2.508251363877501,323.0481082901382,2.248541158220054,129095.25519682838,50.12690355329949,0.5800041341586131,-0.0447985589682405,729.1,11.93006993006993,1.1157477070272945,1,
M2929_BSNB,7.19672131147541,3.653067464023771,299.40822801053844,2.4156224799791453,77710.51151045504,41.12021857923497,0.5013111956290279,-0.0703997529092618,762.1,11.167300380228136,0.5976745330373389,1,0.0
M2932_WCSW,11.313167259786477,2.2927973873134126,298.02686991807445,2.386528288632351,347259.4251112201,92.31672597864768,0.4174963218031184,-0.0412564790350781,747.1,17.025906735751295,4.047458621800688,1,0.0
M2934_WEGW,6.0131578947368425,1.9816935262830515,291.66822041510613,2.0098411468902944,84745.34670483154,38.44736842105263,0.7354240069536931,-0.1339225750486515,669.0,9.60392156862745,0.10950799650183984,1,0.0
M2936_FRKF,6.954545454545454,2.381815085955711,284.27742964595257,2.327109873351001,88875.68160084181,57.48863636363637,0.6568869139511918,-0.1456185474740174,754.6,9.660869565217393,0.6065922338367005,1,0.0
M2937_PYMP,6.626506024096385,2.418448471926084,293.13312369278583,2.293578458574056,68816.75228053979,43.74698795180723,0.5388204668170384,-0.0432030142431418,652.0,8.497630331753555,0.35284226050266304,1,0.0
M2938_HQQH,10.244274809160306,3.988226032230823,316.17500867606395,1.715450100786428,106387.429944695,84.4885496183206,0.5021697648442706,-0.0311302896170891,588.1,16.21654501216545,0.8776790974901876,1,0.0
M2942_WPNW,8.893203883495145,2.295107277776011,312.3102009162752,2.589810161964542,115092.6627929747,68.25242718446601,0.6300969211532166,0.0021026209694373,652.8000000000001,13.26241134751773,1.0267423558232656,1,0.0
M2943_KMLK,7.854271356783919,2.906269476769688,235.05684457878883,2.1102109505461537,88967.64548305981,55.25125628140704,0.529836489626704,-0.056948407388829,739.0,11.75618374558304,0.8774396135879705,1,0.0
M2944_HLLH,8.454545454545455,1.8707083560498383,342.18547709399024,2.933164805707684,85799.34687772469,62.95454545454545,0.5793157013313934,0.0856385364333002,700.0,11.038277511961722,1.0110431637639243,1,0.0
M2945_WDGW,8.215686274509803,2.279482269724692,251.7470896361025,2.998879192466741,104311.2562961274,59.86274509803921,0.529093848871126,0.000944484000029,746.0,12.948148148148148,1.3121895392620861,1,0.0
M2946_BRMB,9.49811320754717,2.9172049233697903,362.09054533390287,1.735921331423206,146792.9199392244,67.7622641509434,0.4940926366051538,-0.1440477881555684,650.0,15.043583535108958,1.2221616879037085,1,0.0
M2947_YAWY,15.924242424242424,2.822983268255284,220.16222358016364,7.21365462165021,326846.3445266229,82.60606060606061,0.5266266842898575,0.0127757784308033,744.0,30.41592920353982,4.31879676228003,1,0.0
M2948_FPHF,10.012987012987011,2.134488626428798,270.21517219083626,2.366681276159884,119573.04346605948,76.25541125541126,0.558971301051081,-0.1202007705930551,777.0,14.097791798107256,1.455563873310838,1,0.0
M2951_DASD,7.858490566037735,2.62232364204059,253.40637778911085,2.375922060377819,109371.44415757337,54.84905660377358,0.4911063920012671,-0.0586462028003883,730.9,12.122448979591836,1.163883156477628,1,0.0
M2953_HMGH,10.97037037037037,3.124892645196274,236.39867203521345,2.572721860390962,114406.40118851112,67.54074074074074,0.5817489481318272,-0.1319896614780586,729.0,17.479591836734695,1.1601949050136036,1,0.0
M2954_RPGR,14.536332179930795,2.0981999723076727,271.5045210562377,3.368612632695557,109760.97007566974,78.04498269896193,0.4140219793896482,-0.0163210010982643,675.1,23.14965986394558,1.8059632893589024,1,0.0
M2955_RSAR,10.890196078431371,3.0764277538671454,354.7909457496036,2.384008151318339,302128.46603562427,77.0156862745098,0.4752697648963295,-0.0839510328555542,728.0,16.234828496042216,3.132316506042888,1,0.0
M2961_RXER,6.877094972067039,2.4697648486529906,205.7340717891128,1.8095765580857883,148961.6404907761,39.089385474860336,0.5845585997117311,-0.1028160793215412,754.4000000000001,11.136363636363637,1.2432666346187633,1,0.0
M2962_WHGW,12.387205387205388,2.995273296510021,375.6598808036379,2.1559067687024727,158490.44436090672,93.28956228956228,0.4863454613475583,-0.0573504507372576,659.4,19.07729468599034,1.7916158631699923,1,0.0
M2963_FRMF,10.011583011583012,2.326984337824592,310.0197726692227,1.5588535783508102,212024.7296293012,83.65637065637065,0.4481601152872939,-0.0375054583292897,679.1,14.721311475409836,2.34950484358052,1,0.0
M2964_YPNY,9.304347826086955,2.3333350368242707,363.0500408918352,1.976543324101876,102967.2225830034,82.6086956521739,0.5192672571639284,0.084549267668471,649.0,12.290969899665551,1.1946697826470396,1,0.0
M2972_DSBD,6.696629213483146,4.1827753548410405,236.4287176111083,2.0228604852526657,84261.95153047564,51.853932584269664,0.506754484631086,-0.1332581707105742,749.8000000000001,8.849557522123893,0.5385634667914901,1,0.0
M2975_YKGY,7.341463414634147,2.460017911170108,212.3808118688509,2.0296578200984308,73493.30571903984,48.5,0.5346289678892983,0.1026555416521202,736.1,8.960199004975124,0.8652548512238784,1,0.0
M2977_DQKD,10.864541832669325,2.057277034356148,305.7229406417059,2.7827977668126005,131365.41714561998,72.64143426294821,0.4720072480066863,0.0290511663631771,659.0,16.195710455764075,1.65580727378679,1,0.0
M2981_MWSM,12.745341614906833,3.478385972814034,269.9915131414404,2.32231387222652,154061.34914167615,103.50931677018632,0.4022112306852024,-0.012099979455477,765.0,17.79418886198547,2.2874809206032904,1,0.0
M2982_WXPW,8.376237623762377,2.8465120713033296,301.389618139973,1.946597213676988,413991.5031785504,49.0,0.4850541815570769,-0.184873805765941,703.0,16.928571428571427,3.808333948167534,1,0.0
M2983_BRGB,18.16859122401848,2.539804637393144,326.528267930475,2.613659079395268,176123.94477075175,154.635103926097,0.4406039572154748,0.0328980145725884,726.0,23.485768500948765,3.0637219276336896,1,0.0
M2984_TYQT,9.016949152542374,2.102517633529298,261.0549795488901,1.7698604451271165,187812.8890263133,78.50847457627118,0.4491249284213032,0.0678066387240678,725.0,11.833333333333334,2.330393937876892,1,0.0
M2985_PXMP,9.283261802575108,3.317705394679645,307.67429186407674,2.639585934236003,142046.26122604002,69.068669527897,0.5969982698760629,-1.7443110624015823e-05,774.1,13.668810289389068,1.50680791511298,1,0.0
