,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M2610_PFNP,4.533333333333333,3.1690380971895022,283.3292407810425,1.63610503410427,17480.17576046918,25.933333333333334,0.679611584501526,-0.1352795610149501,606.2,7.6091370558375635,-0.9117832383763964,0,0.0
M2611_DGND,7.037037037037037,2.353884917622272,322.5094257187112,2.531670564272284,10399.684939798017,32.46913580246913,0.5332773900706441,-0.0775612334201318,725.6,10.20183486238532,-0.12071389092911748,0,0.0
M2612_FWEF,4.873015873015873,2.2046838944981584,364.29639188798905,2.3829393590345425,15172.037243022532,27.96825396825397,0.593606721636538,-0.0353036023105547,713.1,6.033112582781457,-0.31568017424043066,0,0.0
M2614_YHXY,5.229007633587786,2.455217664106692,344.2365673891357,2.5474159942433934,18556.24583105068,31.3206106870229,0.6532530581417495,-0.1254878294340728,679.0,6.583892617449664,-0.5328603027591023,0,0.0
M2619_KXNK,7.861111111111111,1.578758049079538,355.3080298743379,5.186052776415695,11203.22438823878,40.625,0.5206008313719048,0.0304841027067569,759.0,11.106382978723405,0.49058753447590264,1,0.0
M2621_KHGK,5.929577464788732,2.979934751104521,378.7457378581385,2.347999155808521,18675.76699519734,27.676056338028168,0.5888069499640213,0.0369724168057405,638.0,7.925373134328358,-0.4329084194257251,0,0.0
M2623_PHDP,8.276073619631902,1.914996105607412,242.9022179491156,3.463917981015265,15780.60684389827,46.37423312883436,0.5508254525043601,-0.0708612925345786,761.3,10.970731707317071,0.32600718262945383,1,0.0
M2625_BBPB,5.229007633587786,2.41881195599475,326.8418485596869,2.5113052914026195,15394.508249039336,25.50381679389313,0.6251407932241535,-0.0794491914597541,708.1,7.4581005586592175,-0.4081468096481449,0,0.0
M2626_MLEM,8.01388888888889,1.777826089632924,410.1706481151016,4.71866803951326,13800.569595689158,54.125,0.6001854288777884,0.0323229953523419,755.5,10.925925925925926,0.37311065291355205,1,0.0
M2628_MWGM,4.971631205673759,4.0552578102448456,360.3533327908067,1.7900966845226014,13136.871403018522,42.77304964539008,0.6516342449703579,0.0123785139451107,672.0,5.735483870967742,-0.6404009099098182,0,0.0
M2630_KZNK,4.559322033898305,3.502953801712993,313.702787003563,1.9377307540558983,12396.570983014466,18.966101694915253,0.6936049482860404,-0.1066962271554016,646.0,6.36969696969697,-0.9828718060516933,0,0.0
M2636_MGFM,4.837837837837838,2.264362177207039,392.8441011310738,3.436999979467529,16556.80952048373,28.98198198198198,0.5838768249473414,-0.0276774542459891,708.0,7.305732484076433,-0.20379347710907053,0,0.0
M2639_YGBY,4.376146788990826,2.359112015992761,296.0781688307597,3.0448294698056944,15774.659716809514,25.073394495412845,0.7916422071132008,-0.1356409104767995,691.7,8.409638554216867,-0.7086103811442371,0,0.0
M2640_RKBR,6.944055944055944,2.4745941988357267,349.68571435094714,2.695177977573168,10793.749680342791,34.93006993006993,0.6353320364206088,-0.0477991833988154,700.0,9.516129032258064,-0.3317904024616525,0,0.0
M2641_WELW,5.283582089552239,2.344895905699425,320.1642452453035,1.9106254308382704,15050.913350955749,31.01492537313433,0.6639350957042534,0.0748696095379943,729.0,6.433962264150943,-0.25154339572633,0,0.0
M2652_KAQK,6.011764705882353,2.330334812598169,292.74797076520525,2.0710960027966365,20525.367861479448,56.24705882352941,0.639677226337232,-0.0921156302443668,685.9000000000001,7.453608247422681,-0.1893748402647585,0,0.0
M2653_KWFK,6.374149659863946,2.991293103915808,300.3692504817493,3.1103489775293696,25578.75396155252,33.5578231292517,0.6421864014658212,-0.0574740163992501,722.0,8.3717277486911,-0.19435760833594437,0,0.0
M2656_KLBK,5.7669172932330826,2.3046123960810703,315.1857793472526,2.5686765770120847,22877.817673123573,36.12781954887218,0.7412878333191673,-0.0312005910947463,720.0,6.470198675496689,-0.3474358262239845,0,0.0
M2658_BJYB,7.214285714285714,2.399234989942664,414.2950250364608,6.137642852351839,9221.714313065477,36.51428571428571,0.5843641143113589,-0.0192990829139295,693.9000000000001,10.190751445086706,0.019395443826730224,1,
M2661_MFAM,8.01,2.7942632475594205,393.788665864199,1.830504912636048,10608.339721985492,47.01,0.5791600436531044,-0.0007370359094591,639.3000000000001,10.176,-0.34871598674698817,0,0.0
M2662_WSWW,5.391608391608392,3.32768064697595,297.10756553548697,2.7870786890998023,25102.38245959068,34.83216783216783,0.6023901771559996,-0.0904615532993793,768.6,6.433734939759036,-0.16579072309066772,0,0.0
M2663_BDAB,5.846715328467154,2.346562481372537,354.9506610912591,2.808991061417724,22170.740506166272,28.868613138686133,0.5350258684265254,-0.0498115575050941,707.7,8.099476439790577,-0.10159569089140631,0,0.0
M2667_TGTT,6.583333333333333,2.6072749773172057,333.79474576487155,6.24229778954377,23643.31089212621,30.816666666666663,0.5859064717802696,0.1419105725506526,736.0,9.430379746835444,0.4258839649416984,1,0.0
M2668_MYZM,5.941176470588236,2.043274834810658,453.1212791877739,3.268786828800671,15066.148561013984,39.1764705882353,0.6075469119779792,-0.0625038479784162,704.0,8.557894736842105,-0.2281266397617665,0,0.0
M2669_TALT,6.678321678321678,2.2702038085411207,379.74311806903415,3.526822701301757,20819.11154636916,42.23076923076923,0.5944824222122648,0.1368501483672749,745.2,8.881656804733728,0.27093285150980395,1,0.0
M2670_KDZK,5.117647058823529,2.3576677415746987,332.62527714539897,2.241819869153679,17492.557188560597,24.3781512605042,0.6251597111084353,-0.0005449934616865,732.0,6.342105263157895,-0.2884162202908878,0,0.0
M2671_KGCK,6.275167785234899,2.7718628169875053,363.6923137751072,2.1535820551136258,7319.06592183455,37.348993288590606,0.6649121890868628,0.1370621682426735,671.7,7.568421052631579,-0.37465109728944895,0,0.0
M2674_MWTM,6.481012658227848,2.023145787266449,305.4772479579475,2.413205679834485,18351.54962472029,46.721518987341774,0.518250086478067,0.1544670289418906,706.2,7.854271356783919,0.32876500656131985,1,0.0
M2681_PSPP,5.457142857142857,2.443451204231063,408.4599833641432,2.713085908532074,18981.91251205808,34.94285714285714,0.6318002650318311,0.0489909334578682,657.0,7.952380952380952,-0.3151733171644769,0,0.0
M2682_BFVB,9.046783625730994,2.4345122486218016,432.9809678191132,5.351871271580483,14127.838107844538,44.134502923976605,0.4904866667098327,0.0312099085036096,658.0,14.936507936507937,0.28727067085382196,1,0.0
M2683_RWMR,5.231884057971015,2.1218485743203206,333.97896421953385,2.060237764401144,14649.62668116232,43.231884057971016,0.6132377295206619,0.014936692621057,769.0,6.699346405228758,-0.01657135611980493,0,0.0
M2685_PCRP,5.731034482758621,2.563273147286415,357.8799044476115,2.097704049872562,19885.97817097359,41.27586206896552,0.7661905839053872,-0.1043288586767121,663.0,8.821596244131456,-0.657367349223742,0,0.0
M2689_WAHW,6.976047904191617,2.2261894773013,256.5594354217028,2.525129391558376,18949.04293033688,65.17964071856288,0.6043559803891512,0.1149245090738306,766.6,8.383783783783784,0.4659880610408506,1,1.0
M2690_RQYR,7.50251256281407,1.8768746163544128,417.76245555279246,2.166519687937849,13466.985713746535,97.38190954773869,0.6444990705369325,-0.0121443547594401,713.1,8.090047393364928,0.21429737602014093,1,0.0
M2691_WWPW,8.706293706293707,2.2129265886822216,379.2849295038481,5.814843069085131,22624.36412537164,26.63636363636364,0.4929922345882019,0.0810013007655687,738.0,15.009478672985782,0.5736404541259134,1,0.0
M2693_YCFY,5.927536231884058,3.623724588855477,379.2230198124124,2.483986815829889,16672.5139221756,40.869565217391305,0.6370549077088752,-0.0516467844871263,686.6,7.248587570621469,-0.5080714389662391,0,0.0
M2695_TLGT,5.38655462184874,2.4139741760709503,436.34168345323184,4.939227387398036,8877.877065882598,31.705882352941178,0.5047568099171996,0.0885174632416614,694.0,9.235294117647058,0.09195142121829222,1,0.0
M2697_TXNT,4.905511811023622,1.9404935223803992,332.3999105634058,3.129216997324121,10501.401488105896,25.771653543307085,0.627897435948173,-0.0241207210250293,686.0,6.7215189873417724,-0.3509459302641561,0,0.0
M2698_YYXY,4.165048543689321,3.448589711824014,443.601744662995,4.764698705666396,29334.595063045035,31.95145631067961,0.5750912616982682,0.1774172941662241,683.0,7.291970802919708,0.04944807600077211,1,0.0
M2702_TLCT,6.972222222222222,2.674952921673499,243.45084775267,4.1478010119669495,14896.6813750833,31.45833333333333,0.5541466874620191,0.2395729827333853,727.4000000000001,8.513812154696133,0.38345580091747833,1,0.0
M2705_TQPT,3.952380952380953,1.984505011752331,332.02931437640984,2.6894935572284897,17545.736501048006,18.104761904761904,0.6946885995734362,-0.0078567359814451,748.0,7.128205128205129,-0.3390844845911747,0,0.0
M2707_TBXT,5.206349206349207,2.4726163188295818,321.32116441524306,3.116124806086703,19018.459780957448,33.888888888888886,0.6389207585794419,-0.0336660429880082,705.0,7.052287581699346,-0.24304408744619846,0,0.0
M2711_KZZK,3.5106382978723403,2.249832211165056,297.1261494938111,2.068475558658585,11648.377973119032,23.5531914893617,0.6286766998471164,0.2023037204120779,756.8000000000001,5.436619718309859,-0.05814739727179919,0,0.0
M2712_RHVR,6.945054945054945,2.815493071773391,341.5543255396997,2.091194013406176,13380.527868463649,54.362637362637365,0.6458768885276409,-0.0374132480808027,657.5,8.36986301369863,-0.3596724586366761,0,0.0
M2713_FCXF,5.943661971830986,2.28922290569362,348.0942596746971,2.2806687307222147,16716.010505188347,33.83098591549296,0.6033917101210933,-0.0055938779028154,636.0,9.78139534883721,-0.337006851228514,0,0.0
M2714_PTNP,5.736111111111111,2.462009827959074,303.66623483613154,2.862326201600773,17271.805386103224,38.013888888888886,0.5836796081032782,-0.0666092696146196,697.0,6.233766233766234,-0.2054605350550369,0,0.0
M2715_RSJR,6.218543046357616,2.851662228230911,354.12671261430523,3.094752005113955,18661.162067538706,31.91390728476821,0.5540050086450901,0.0485727487759671,708.0,8.640211640211641,-0.05298997574585794,0,1.0
M2716_DPND,5.967213114754099,2.044832112332112,259.4443528020621,4.310316088866186,18072.202804039152,33.91803278688525,0.5388096483404374,0.065420639931476,721.0,8.627906976744185,0.3118993952547411,1,1.0
M2718_RQMR,6.142857142857143,2.257330913308959,265.00395601488907,1.803072085961091,19386.265624610965,43.69387755102041,0.5146366504309792,0.0928985763944923,698.5,6.818181818181818,0.16075800358109285,1,0.0
M2719_KJWK,5.691176470588236,2.353018692774308,305.18952130746146,2.038713743510938,18473.308671112907,33.794117647058826,0.6413308011920651,-0.086156948575642,679.0,6.975609756097561,-0.4299906137061094,0,0.0
M2720_RSLR,4.6695652173913045,2.739415810614154,274.7484960088352,3.5426306239568226,16004.03624881222,30.35652173913044,0.7428418546509878,-0.0082937598146003,732.0,6.440559440559441,-0.3626270386370332,0,0.0
M2721_MWEM,8.044943820224718,2.853386289108277,362.1849578335572,2.7315382657453147,21751.10879709285,50.853932584269664,0.4574941006943475,0.0400999760508389,601.0,9.827272727272728,0.04081224196442314,1,0.0
M2724_RDZR,3.526315789473684,2.6996695006120377,294.6933216458465,3.1180232910925154,14197.267253129516,22.01052631578948,0.6795801534093149,-0.0299016211136923,725.0,6.161290322580645,-0.4424255462175158,0,0.0
M2725_PVTP,5.439024390243903,2.8007120325171164,317.5958809854847,3.772461453032863,10695.295894452427,30.5609756097561,0.7232403441415671,-0.045770813630969,718.0,7.5,-0.45396708513474027,0,0.0
M2727_RBGR,7.225165562913907,5.557322276180177,283.3594047186227,2.798196293039427,16060.720766418804,47.264900662251655,0.6605489635469883,0.0623003168335846,734.0,7.864864864864865,-0.38180366918929987,0,0.0
M2730_DCDD,5.5233644859813085,2.364569903609496,387.24052684066567,5.219329555684914,10663.72368436992,32.58878504672897,0.6486147115797475,0.0847425937932537,735.0,7.155038759689923,-0.006928895422802625,0,0.0
M2731_WDCW,8.767441860465116,2.464977000280665,326.4468642531219,3.993536877242238,10390.684845216978,47.48837209302326,0.4897211097376066,-0.0093491380625637,724.3000000000001,12.38723404255319,0.3085532379820272,1,1.0
M2732_TLST,5.896551724137931,2.149540913091341,366.4717154319342,3.4595844830529323,10784.857772410704,40.35172413793104,0.6075113802073138,-0.053168669113979,765.1,7.802395209580839,-0.04979495353674979,0,0.0
M2734_YRXY,5.453781512605042,2.372661684229712,335.8766452139104,2.382317125013713,20253.97270903772,28.445378151260503,0.7066777435280776,-0.0770323666815493,648.0,6.657534246575342,-0.6356300853004364,0,0.0
M2736_MYLM,5.217054263565892,2.704459025130614,328.4808876796926,3.2166198330222526,11801.233416513143,23.170542635658915,0.5398682425035544,-0.103364875614077,714.3000000000001,8.849462365591398,-0.2873316185404802,0,0.0
M2737_TXMT,5.8,2.3524708129142007,287.1217447183037,2.537844627792546,16966.22006659558,30.02857142857143,0.6298749558023319,-0.010385208802169,742.0,8.647058823529411,-0.13340014418507692,0,1.0
M2742_RHTR,5.883116883116883,3.097993265189485,181.35989619091475,2.026772633729808,19907.83242322887,37.46753246753247,0.5045708328065616,-0.0804270820016164,806.4000000000001,7.8307692307692305,0.16582713400025723,1,0.0
M2743_KDTK,5.532374100719425,1.9274866351511413,363.5879632524429,2.6365848445888216,22140.721450441863,47.0,0.6330862273163882,0.0704863721184698,710.0,7.345238095238095,0.04501823344269789,1,0.0
M2745_MWKM,4.589743589743589,3.026349586220582,318.4984409441535,2.3935833627237573,16958.841340731582,17.957264957264957,0.6519261896663735,-0.1278611560496065,686.6,6.189873417721519,-0.7178933350331266,0,
M2746_BVFB,6.12,2.6191202724923657,258.38998222403507,1.703107527375047,17023.77628479562,37.61333333333334,0.5719422171441939,-0.0987157821068614,752.1,8.291666666666666,-0.1375053109585525,0,0.0
M2747_TSKT,7.677248677248677,2.434887764777873,397.2558497358293,3.838651813093617,10619.971343195692,53.65608465608466,0.6674262862991067,0.1622407248535012,722.0,9.54625550660793,0.12989463402964116,1,0.0
M2751_DHFD,8.162011173184357,2.257600637943029,297.5141028051764,3.1327579880588634,8454.723109163406,61.07821229050279,0.5826773908768023,0.0951779649316855,750.7,9.764150943396226,0.3559598585958012,1,0.0
M2752_TQCT,7.8,1.7019914827116438,390.6149579841784,2.018102575585872,16397.344658052094,62.35135135135136,0.5358553748909463,0.0625982893113027,644.0,8.875598086124402,0.12476202960189518,1,0.0
M2756_HGDH,5.279411764705882,2.971871579191612,289.4090096037654,1.818296443528101,5159.14371523559,31.602941176470587,0.5510609691422976,-0.0708332667894401,734.0,7.380952380952381,-0.3586697809753595,0,0.0
M2758_FKRF,5.75,2.966032204643722,260.5655226903373,1.7112838177415834,20388.56939343528,30.08333333333333,0.5349112719279101,-0.0043444618850922,624.0,8.08411214953271,-0.33683185412538236,0,0.0
M2762_DRLD,7.521739130434782,2.8553413950251314,453.9927792780673,2.673005788780956,20421.566706829453,35.8944099378882,0.5246407414575852,0.0749160997159607,641.2,12.060240963855422,-0.1170704483936238,0,0.0
M2764_HVZH,7.469273743016759,2.3310536303091816,361.6598555959681,2.8195070730614624,15755.715536251602,39.40223463687151,0.4589484277751882,0.0625764251038881,688.0,9.54377880184332,0.1794485981368779,1,0.0
M2766_BTBB,5.891891891891892,2.503937833444131,178.45549835002797,2.8007328242964347,8095.043806830261,40.66216216216216,0.5273398220797937,0.122812059163759,757.1,7.547619047619047,0.3077564649946085,1,0.0
M2768_RMLR,12.455621301775148,2.933094215846408,268.1920706067217,8.245446866819398,4587.014614450794,46.05325443786983,0.4638581546518742,0.1078563258238128,737.0,14.279187817258885,0.8493053654117086,1,1.0
M2770_KVWK,5.5588235294117645,2.309796426975059,387.24500290631215,1.9692819205877816,24535.41044334379,36.44117647058823,0.6118385884620458,-0.145830032148651,745.2,7.034090909090909,-0.2888521443045908,0,0.0
M2773_RYVR,6.066666666666666,2.7539387557576616,388.1631462837697,2.760181730737849,23137.233921862244,31.68148148148148,0.6694669450192711,-0.0216486478361773,680.0,8.959183673469388,-0.3937064343054298,0,0.0
M2775_DXFD,6.302631578947368,2.0051269026785348,410.1495472865669,3.000014662995848,10903.622282168386,54.92105263157895,0.5614789092013994,0.0895740827541655,691.0,7.7439024390243905,0.09732621401689305,1,1.0
M2776_RLAR,5.511278195488722,2.2836753262474785,331.40160008508815,2.4568141413841693,37907.4515470645,26.60902255639098,0.5109563846388411,-0.0077311529388732,640.0,7.811428571428571,-0.04206068989373394,0,0.0
M2778_TKPT,5.830985915492958,1.8497406084315504,364.89015436012096,2.8452537722415125,20056.340436362618,44.267605633802816,0.5673405742741309,-0.0266198021159387,732.7,6.36,0.05985624701351634,1,1.0
M2780_PQHP,4.513513513513513,2.441529024017045,363.20583222663447,3.357483401868284,17013.270833169496,25.93693693693693,0.7407064004012517,-0.0040644545732299,721.1,7.816091954022989,-0.42993584370668136,0,0.0
M2781_RQFR,6.078947368421052,2.53674729337704,251.07085675083945,2.249161355423145,30614.205960587224,48.25,0.673326291410811,-0.0085315689668547,705.0,8.502347417840376,-0.02910760114531631,0,0.0
M2782_MBGM,5.60431654676259,2.86528829311016,315.136309604783,2.256707017310163,10891.205882695383,36.39568345323741,0.6034102864493194,-0.0230476548428759,726.5,6.807228915662651,-0.2941823314639568,0,0.0
M2783_YNSY,5.426470588235294,3.249020120446268,293.93664705897214,2.6843586833265256,18143.876831203168,29.014705882352946,0.6539146903002453,-0.1012261102637206,697.0,7.951871657754011,-0.509838536620649,0,0.0
