,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M2544_RGCR,641.0,0.991065925637719,507.4155777849098,298.15116133993155,1134.329580929328,1230.45725359463,0.3329111852359874,953.1182335604332,568.1,0.0496638905413444,0.9846684650784945,1,0.0
M2546_BMXB,608.0,0.9950805720134268,298.40226562230873,314.63478313410855,1070.7583601232718,1201.0247741814323,0.1803032515994524,934.7686978985204,535.6,0.0443097643097643,-0.13614545489463678,0,0.0
M2547_KFMK,732.0,0.9919680057191358,237.8970674677853,402.0356497546916,1129.1855464608775,1445.879235283875,0.2311942735499977,933.2916756343816,568.9,0.0625442885487528,0.7220243562537753,1,0.0
M2548_KSZK,583.0,0.995997442802372,384.74149682227176,321.2710897651378,1032.9248413049988,1135.3456537809564,0.2325218554525585,878.8887681177673,519.0,0.0434731833910034,-0.09678651155021835,0,0.0
M2551_DGBD,671.0,0.9902997502521556,328.6485138028033,421.05938478334815,1188.7391451273695,1334.1967677317657,0.2669777560588962,1042.2662421903628,593.3000000000001,0.0435349881323457,0.8125941335395825,1,0.0
M2554_RLTR,711.0,0.9961490233864438,317.5274845324513,460.2965898127187,1243.2836108259053,1387.7932173699107,0.1919744752750252,996.5700644507292,622.0,0.0379863980716253,0.46460806858848525,1,0.0
M2557_TQGT,700.0,0.987932279938494,328.40258024411565,388.58848988812815,1148.3253614729358,1319.465121198296,0.2212506189902138,961.4440719183676,578.1,0.0512018140589569,0.903414813892706,1,0.0
M2558_TBKT,753.0,0.9920371562239748,228.7822613532961,335.1724885913933,1201.0412199066675,1455.744028176133,0.1975681956790317,927.1479108265412,600.4,0.0547613250315952,0.6426425721620417,1,1.0
M2559_YYTY,652.0,0.990272589913208,355.6096768113558,359.14894447268136,1176.551358439459,1272.7675431951488,0.2337970120683893,1115.1427737977592,593.0,0.0565392517301038,0.8393907386659206,1,0.0
M2561_MAXM,665.0,0.9921150140643608,326.082172014614,599.7542173179545,1109.8422831343275,1295.910394938788,0.2045975731432698,978.065745257746,556.0,0.047699214365881,0.6429408921862593,1,0.0
M2566_TPAT,574.0,0.9842685784484044,382.811147818169,335.1747495370112,1046.9318300099833,1137.7262965709483,0.2532292529087324,943.974576549568,527.0,0.0449437716262975,0.6739021540486233,1,0.0
M2567_RSBR,717.0,0.9941811712028544,383.00802010622544,360.2505608496916,1230.143003923052,1383.0999877529189,0.2473772984540872,1036.677283480422,626.8000000000001,0.0534692812150325,0.8818495341605004,1,0.0
M2571_RGER,655.0,0.9903441481076264,444.6686619440488,338.40842562238146,1147.7960512672987,1282.3480333513664,0.2920402453863813,1012.342605275814,576.6,0.0511889364799417,0.9876514330678698,1,0.0
M2572_KRMK,685.0,0.9963617421212874,357.7995317994987,372.9041946020953,1167.3584570060218,1328.382519330685,0.2428716887294505,939.4077747310068,584.4000000000001,0.0453355099819746,0.4154170385931253,1,0.0
M2574_FTZF,589.0,0.972506303673388,289.66607779071086,359.43938082414263,1061.3509584904557,1139.3717521595936,0.2124056111634155,971.3853094197254,535.0,0.0498621323529411,1.2238953102687389,1,0.0
M2575_WWQW,628.0,0.9928137210308008,322.0925655497297,346.84986683457896,1114.6906292619435,1224.633571185803,0.1429892680176127,923.2887004565098,560.0,0.0423132028546712,0.09618719908353082,1,0.0
M2576_FPNF,618.0,0.995103526504594,310.4077808942179,318.50334551333714,1074.9750389243752,1197.6761846266472,0.1859617822093622,902.7493955998482,538.7,0.0449151167820069,-0.09076117958507969,0,0.0
M2577_TQTT,733.0,0.9930538688992406,272.7777407614782,441.1173911977104,1127.4173656370692,1425.108018114479,0.2096440340723203,938.2051267777844,567.8,0.0493705628432397,0.6065991733015468,1,1.0
M2582_FCNF,762.0,0.9927722513135036,263.5935260270272,393.91292457823295,1219.8225074579918,1467.2571348513004,0.2090548292422625,1000.4276387826492,620.1,0.0455931321540062,0.7308472248752145,1,
M2583_DYVD,583.0,0.978977742955917,293.2297564575828,248.79808277682173,1027.3354326549795,1137.708669101905,0.2205302654492277,951.9497024411198,518.0,0.0607653061224489,0.8232203818788768,1,0.0
M2584_RXLR,713.0,0.9913264162280924,388.3775068261583,464.9198203889532,1281.257032816047,1381.625614825172,0.2201735173125805,1057.0509249774718,647.5,0.0394935752078609,1.0259692373637344,1,0.0
M2586_MYDM,631.0,0.9945963137711874,327.5300511873231,436.3226042889546,1100.4729942058657,1243.0598000200112,0.2471594430101386,924.3533381263208,555.6,0.041858782294081,0.21560523675881288,1,0.0
M2587_YJSY,666.0,0.9927011352888928,256.6952883746088,405.51059234472905,1134.2930568254226,1262.6187836974482,0.2302987822662972,935.946900296654,576.3000000000001,0.0430610265681684,0.2518469834046167,1,0.0
M2590_DNMD,672.0,0.9921104522740334,323.4918849346866,388.8796886435353,1199.3027816081917,1331.0028290845837,0.2176045290571676,1063.8683256591016,603.0,0.04939446366782,0.671241288157078,1,1.0
M2591_TMCT,612.0,0.9923768635863112,327.9643453105108,266.9751204340612,1115.241503581057,1185.1743686376738,0.1868624325050697,959.0927097637413,558.7,0.0492471345155709,0.15456773714676456,1,0.0
M2594_PYKP,661.0,0.9928251715500644,386.0652088273433,384.0404696565816,1219.729344584628,1303.525734726481,0.2320243378268999,1031.119723809352,612.0,0.0486084411978298,0.7335412888278928,1,0.0
M2596_FLXF,712.0,0.9957422065161532,344.9845644597084,573.4875908824895,1214.637777721771,1407.8088170596127,0.2510302514418571,926.3038641085452,605.8,0.0510443136985569,0.7932856634798381,1,0.0
M2599_PWMP,648.0,0.9612386705379992,347.7662162695326,391.23716113979947,1073.7140196875644,1222.3721827765044,0.1805213296956133,1001.784569178715,544.0,0.0638946876757509,2.3564813002024194,1,0.0
M2601_BBGB,572.0,0.9920826747252762,351.77976223853693,390.4930193095002,1023.6349288653852,1114.2800568373552,0.224690582919277,889.4000556742235,515.0,0.0397063730397063,0.02280070747263225,1,0.0
M2606_TXST,631.0,0.9894121250439694,292.77055555882663,400.5076326691223,1144.672051701705,1234.9335078879835,0.2344326990537142,1021.3959955436756,577.0,0.0454692906574394,0.517559003279161,1,1.0
M2609_TCWT,607.0,0.9941573057888332,318.08465189571984,363.6960312088849,1058.0037551822727,1193.7743301153114,0.1884156659316486,898.9007630096496,529.5,0.0422892963605517,-0.04608425032929687,0,0.0
M2615_KWKK,669.0,0.9923705814004083,357.2617085412328,435.8546455534115,1164.6513811222287,1278.4754109918115,0.2495897675511162,970.3981014405372,586.0,0.0423221371882086,0.6169330815131159,1,0.0
M2616_DVYD,549.0,0.9841484328879616,309.67655563593064,392.46035817856887,1002.19779011114,1058.3446579944869,0.2755071441171282,913.7017496189612,504.0,0.0447385204081632,0.413077880135735,1,0.0
M2617_DZED,647.0,0.9909777422585336,272.6600103549967,381.4408410037629,1141.8476366370105,1282.1458986897828,0.1910134712990158,992.2393232703984,576.0,0.0536592592592592,0.4330211032804428,1,0.0
M2618_BBHB,624.0,0.9839221611511288,399.73314787240975,387.15242042280994,1060.2183162509953,1227.5249641795897,0.2480535886707434,963.8191625129116,532.8000000000001,0.0571640743086427,1.0849443367806444,1,0.0
M2620_KAFK,580.0,0.9868155360240172,301.1390383068566,295.4022574256496,1032.5110273405207,1128.1334987729958,0.18489565852185,914.4333160260388,521.0,0.0579555801248699,0.30656672243847816,1,0.0
M2622_TDHT,638.0,0.9955237470141184,359.16610310352354,479.78928255597685,1139.7206211047496,1237.353885036779,0.2412915043626314,937.8887010170824,568.6,0.0412921029137245,0.3127258912283937,1,0.0
M2624_KHAK,753.0,0.9900123148183244,401.7197579698927,408.5444062039,1249.5931113340794,1491.5402934571705,0.2263800416081619,1051.4512668440807,624.9000000000002,0.0570950917590027,1.4183730764220546,1,0.0
M2627_BTTB,619.0,0.9903463250255488,310.7040592967135,356.0635046011283,1124.252106922809,1194.075999497553,0.1913933254318205,984.390970001456,565.1,0.0573871527777777,0.42570960800319174,1,0.0
M2629_BALB,673.0,0.9938620584050932,428.7709962612946,341.5355677527508,1177.5585251166456,1293.9310703189583,0.2606685391833134,999.6426256049824,597.0,0.0427369796988723,0.6839218309686207,1,0.0
M2631_FNSF,667.0,0.992674605178131,365.1088735485798,379.5870942832249,1133.042908158042,1313.0210252412735,0.3878043275974612,959.5767010972208,567.0,0.0493937487488918,0.8214132685637247,1,0.0
M2632_PKWP,569.0,0.9904084890367928,333.08549156019546,295.9089637899779,1040.6322732076196,1123.6888177841695,0.2215239345085821,919.8917298480984,520.0,0.0422860865479089,0.06244189698475803,1,0.0
M2633_FVSF,746.0,0.996909060719376,398.63700297836255,467.6439766871328,1230.5440492526166,1469.6192277635691,0.2326155970155698,962.5778995479852,614.0,0.0449414122632795,0.8464480486847452,1,0.0
M2634_TYET,685.0,0.9963677008581412,351.6281538200644,434.5059505530913,1154.193579876198,1353.8813066476384,0.1930568259775898,925.0203327074964,578.8000000000001,0.0394832955288147,0.326338232407729,1,0.0
M2635_RFCR,699.0,0.9943288163359856,356.04645599755503,416.91356902307086,1155.1723878522323,1366.6528384367168,0.2803237372330069,911.7640986528088,574.0,0.054180828136602,0.7376978172893214,1,0.0
M2637_YMEY,648.0,0.9952798006649224,340.3022172360015,405.0824543632067,1190.7039199947596,1254.3799010714863,0.2137157403943306,987.8696826620647,594.0,0.0453507653061224,0.33234036074773365,1,0.0
M2642_WYMW,721.0,0.9915365635864232,363.4919507509909,447.3281964817566,1176.7012289086315,1386.8771335036042,0.2115136411751555,1037.7571344289386,596.0,0.0579185956790123,1.028006897248969,1,0.0
M2643_RYHR,624.0,0.9938473979153566,306.3867726129507,367.2561230280495,1111.6473563621348,1206.1736964370266,0.2168761300967362,924.9761721874509,559.4,0.0395061163129659,0.06268587539581731,1,0.0
M2644_HMZH,716.0,0.9893484466740934,277.8284447681856,367.6348526196047,1177.316393753663,1382.884567937255,0.1523258222753467,1011.421626282366,593.6,0.0553573787818734,0.768692311689156,1,0.0
M2645_HGJH,560.0,0.994201207142017,375.7017445722491,416.9411443411043,1012.215459063718,1104.6881132370502,0.2391476223069868,883.2201426588688,506.0,0.0383572688334593,-0.06280100107585553,0,0.0
M2646_MMMM,676.0,0.990787488534574,367.52045446137015,444.8837089355825,1188.285205905613,1301.1832211317037,0.275561393773587,1032.9412153500682,596.0,0.04959630911188,0.9347988049720444,1,0.0
M2647_TXFT,604.0,0.9888714423945292,387.1057090480544,385.0947176447087,1073.834287469383,1192.483245284022,0.2298454273416332,961.540771601859,542.0,0.0471925845138392,0.5791926009168649,1,0.0
M2648_YYPY,659.0,0.9916676314915204,264.83142962186344,245.5960135874033,1023.0282202202052,1292.0573717589698,0.254895107462288,936.98475443074,516.0,0.0737359466481483,0.451163666018712,1,0.0
M2649_PZNP,706.0,0.987073539548668,330.2699901266332,429.26839982767984,1196.2246301740986,1346.7886126439828,0.3037437543325028,1025.0158728578397,605.3,0.0541167251191531,1.2339316262845001,1,0.0
M2650_WZRW,712.0,0.963304776735968,400.1878848664156,458.7043210227732,1087.859150078046,1400.200783224115,0.288130608791543,994.6932014034924,546.0,0.120381322597066,3.3666356362959267,1,1.0
M2651_TNAT,587.0,0.991885795432219,273.9291028050417,399.7946581925062,1086.987486448237,1155.6788897128451,0.1638484008344412,963.18461524641,540.0,0.0425434027777777,-0.026046024969639887,0,0.0
M2654_RTSR,645.0,0.9881605934556832,377.50657430639166,379.8047155981617,1142.7958663995696,1226.6357284115836,0.236065762525215,976.2754931188996,576.8000000000001,0.0512920646932775,0.822887349221004,1,0.0
M2655_MFFM,607.0,0.9920264557060698,303.9133899856791,404.2814466263694,1121.406832217334,1204.2845628751954,0.1970860273754485,977.28120092833,568.0,0.0463194444444444,0.22232103566632208,1,0.0
M2657_PLRP,623.0,0.9946568197273076,306.3685234980989,334.1846987422645,1121.0353481318286,1225.4293347439489,0.1898468861176112,959.8421059862812,564.0,0.0467803849480968,0.060729434413311544,1,1.0
M2659_TNJT,625.0,0.9882664445644508,421.39088859914114,320.3473609534211,1092.110998761391,1212.4386306809608,0.2933587876763925,958.3284666042184,545.1,0.0581380130874479,0.9145027528044106,1,0.0
M2660_PYCP,604.0,0.9760782863468984,291.4762661096795,456.0575330076065,1065.5736930777514,1187.086122050105,0.2351355853834332,980.357681673596,536.9,0.051556025460293,1.2170793017259984,1,0.0
M2664_BMAB,625.0,0.9936314441156704,308.4446281783865,417.2450621561956,1083.2532992550637,1214.9208340409873,0.2116327286272882,942.9863860613908,544.0,0.0456030574845679,0.16641910468991872,1,0.0
M2665_KTLK,628.0,0.9918942557935384,274.1986787889887,388.967479788617,1054.631687562642,1223.6081981815134,0.2239948036668464,915.943767299982,533.1,0.0457596785975164,0.1571198723728295,1,0.0
M2666_HAKH,675.0,0.992534357450722,398.6244070977176,457.5922382679995,1138.6308804575383,1314.2641633551991,0.3358230574617038,1025.8142974090638,571.7,0.0562840838814864,1.0202607250081133,1,
M2672_BAJB,695.0,0.9894650661680664,345.6507362034849,377.02669307993847,1174.6449085162335,1367.512525503295,0.2497927891379723,1046.3634848444258,592.0,0.0570602416992187,1.032755817656185,1,0.0
M2673_YYGY,658.0,0.9892696731601978,327.16759015459235,375.9334370495621,1112.9562040896549,1264.6842130582418,0.1937269300112549,966.0150060935812,556.3,0.056258608815427,0.6633304592725215,1,0.0
M2675_FJRF,708.0,0.9887939774974196,373.4187508136538,463.30070721483935,1174.971945233586,1416.9666635989047,0.2095338067284746,1022.51144783939,593.0,0.0648856509515571,1.2721431474490394,1,0.0
M2676_YMXY,632.0,0.9966311734299312,316.6740422763449,428.4006126831741,1147.4577157358228,1234.8764760589936,0.1984133348392441,954.1466019970452,575.0,0.0388529952422145,0.026520991966631265,1,0.0
M2677_MSTM,722.0,0.9961791379280612,430.8038169575265,411.0247103126727,1160.4162483551145,1426.7896132553658,0.2706784153354405,988.486777476088,584.3000000000001,0.0466143170197224,0.8538731721919087,1,0.0
M2678_PPRP,768.0,0.9855056911121508,394.7551177197197,353.71801328920327,1146.7024141082138,1534.5812984976342,0.2407843325192169,1004.165654776012,577.7,0.0727023319615912,1.7427235961944791,1,1.0
M2679_KKPK,649.0,0.9948536585223552,337.98192117421024,319.2234099300585,1104.3106071030395,1275.4752825103558,0.2289556651126234,931.0493294783112,552.4,0.045773779090324,0.2265132868188961,1,0.0
M2684_FYDF,647.0,0.9929321244122952,427.55039814211705,365.9439298833013,1112.3555233772297,1256.1745900173205,0.2465066702168332,949.0257023226328,558.0,0.0547954665786788,0.6843939495169131,1,0.0
M2686_FCYF,614.0,0.99349754263766,429.3539133135865,426.25425886394027,1068.1910280529682,1180.3868606806657,0.2360703867761452,924.293595268082,537.0,0.0420871913580246,0.3860016743273562,1,0.0
M2687_FCQF,842.0,0.9961731889948376,349.9849516843102,333.51097990983845,1271.657013243297,1626.9052016629691,0.3278724014886527,971.7294233341792,632.0,0.0551385843593635,1.2793397567426759,1,1.0
M2688_PVDP,577.0,0.9902343221858813,329.6608914141414,338.62097117158,1026.6687348138212,1126.4240844344986,0.2224004669246702,922.8434535482216,515.0,0.0437943448324071,0.12103719661546448,1,0.0
M2692_RRPR,614.0,0.9938279149270506,270.17375552824427,408.4775276736109,1053.4713434313917,1217.6596189438444,0.2003893810370005,938.1083176342138,531.0,0.046647372528616,0.0025312865840473667,0,0.0
M2694_MAVM,769.0,0.9876659435441448,390.13655429437176,304.69920263290135,1128.4705955330862,1501.8544854477582,0.2627762871816209,999.6449124843851,568.6,0.0647475832438238,1.4840915939251935,1,0.0
M2696_HHTH,700.0,0.9955371081370924,335.54626832477453,333.08501113661373,1188.370130094932,1364.9837136954582,0.1947852868607837,988.7566832144928,594.9,0.0435729847494553,0.4098926090064635,1,0.0
M2699_RNYR,668.0,0.99232049810376,289.694488601276,236.85669109941773,1164.8313379166102,1268.4003367978862,0.1533219628403636,1020.7568398935568,585.8,0.051203666750326,0.2840030588174258,1,0.0
M2700_WZJW,648.0,0.9853814506282196,353.4940768788245,371.5216464073491,1135.3166084489446,1275.0649202598845,0.1947751364309733,934.4465314671374,563.0,0.0605215942586184,0.9803464874847088,1,0.0
M2701_RYGR,590.0,0.9901084017967746,315.3012352889305,497.98741968900686,1026.8719815304328,1141.5235432242623,0.2609982590845332,912.78376568172,516.0,0.0455993103530848,0.31963910144758995,1,0.0
M2703_BGVB,571.0,0.9900642293216504,366.3067100893881,332.8387321087498,1018.1521029724344,1129.4101181136311,0.3360016497708896,902.6004359788094,509.30000000000007,0.0509010621792576,0.40184830923694664,1,0.0
M2706_THST,696.0,0.9938258655509832,403.39527930310607,465.0111219257659,1178.4105503307733,1370.3502094744097,0.2674259727583301,971.389823101938,592.1,0.0500969529085872,0.900218823584911,1,0.0
M2708_PKTP,585.0,0.9907338196198064,297.89212593106583,368.5187260489628,1034.447412692149,1140.792938956632,0.2266298192869247,909.9504684559912,520.0,0.0464721789453921,0.09727880900851046,1,0.0
M2709_WPDW,652.0,0.9929520969159084,449.6278047468543,418.5950621173356,1168.8925046567667,1271.6919515573131,0.3830200095273852,1014.713321727766,587.0,0.0438081731788025,0.9645932121727596,1,0.0
M2710_MJPM,640.0,0.992697489549308,370.7071232221632,395.2875775066585,1111.60233535074,1268.3612336084127,0.2031315534541691,963.6035988933633,557.0,0.0438215840352761,0.43264056020427266,1,0.0
M2717_BHAB,748.0,0.990467171742606,349.7362928973356,383.0550184882399,1249.802343874628,1406.12857749742,0.2129476228638638,972.8699488836124,625.0,0.04568535616885,1.0044316160711448,1,0.0
M2722_YAKY,645.0,0.973624529608712,301.45344183043954,339.7793354864955,1123.407781707465,1258.535655419787,0.2359349399519282,1020.314994701372,567.1,0.0474902343749999,1.476733993339853,1,1.0
M2726_DLTD,739.0,0.9948229027398424,477.68744689003626,353.211983471112,1221.2402524842569,1430.4452192599651,0.2725915097577718,1012.6418762436708,614.0,0.0445351239669421,1.086226468637554,1,0.0
