,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M2450_TKNT,626.0,0.996633200003358,262.8086493747176,456.0362089071915,1150.6447973720483,1244.5848747487769,0.1391082549777358,954.3890801327984,575.6,0.0442640767718811,-0.11005546733075536,0,0.0
M2454_WXEW,594.0,0.997306829873404,251.56740192055625,383.21361721478354,1056.5879359282262,1179.5171318173443,0.1289327602097774,921.5727728887194,529.9000000000001,0.0439400249895876,-0.4660112961048132,0,0.0
M2456_WPKW,627.0,0.9969435821377745,270.26779182215546,396.8963369689521,1138.3411029003069,1251.820184983527,0.1869511202225297,991.2365159109652,571.0,0.0400055727023319,-0.11181275072859893,0,0.0
M2457_RWVR,670.0,0.997028049346216,186.16669561608384,400.7856505863352,1236.8855637639638,1336.6955114642976,0.126301781600578,1036.4064641930854,616.8000000000001,0.042180309007232,-0.09821165741791604,0,0.0
M2461_DZRD,573.0,0.9970973178224208,291.06824702669246,474.4816628788118,1072.957350523674,1157.7171518725863,0.1935567675224964,924.12106425859,537.5,0.0436318479938271,-0.2580099342614359,0,0.0
M2463_RVPR,690.0,0.9974984135385654,348.3618995636805,347.32951872221633,1201.0100821746478,1390.3372696983624,0.2253988309270238,1017.8616696594896,600.5,0.048291618441358,0.4442829816355896,1,0.0
M2465_KPEK,756.0,0.998162095211217,251.5189126535775,323.25443274816894,1294.5605491165352,1499.713903067197,0.1386673774277528,1025.90990621266,652.8000000000001,0.0437368481905422,0.30946987238177837,1,0.0
M2467_MHVM,577.0,0.9925431949957356,276.9510948546126,431.9741881072108,1051.1670010320397,1157.8878366048898,0.1898966770783701,981.4511620400234,530.0,0.0503897476549081,0.02542767427645006,1,0.0
M2474_TQBT,627.0,0.997113611094311,294.64783840061705,565.9566791745865,1156.1052189037414,1255.3814991989004,0.1708753304438706,963.6719568308266,578.0,0.0382888195167071,0.028099714864189322,1,0.0
M2476_TXDT,569.0,0.9979712089796116,197.4165668100444,377.5629323343308,1035.4312012972598,1123.3048864642974,0.2322145779530329,909.2454735986852,519.0,0.0398194204152249,-0.6566961625173426,0,0.0
M2477_BLZB,545.0,0.9974958035030976,230.38741795463773,412.5278710628204,1025.2040938417554,1084.230744610174,0.253288826011251,920.351242440154,512.0,0.0394104308390022,-0.5848237549512982,0,0.0
M2479_BPPB,674.0,0.9943704368776306,187.5086797414082,334.57386086901914,1125.5735528438156,1307.2679872612696,0.1622370707858233,1006.3537913499706,563.5,0.0573451274000724,0.07754720298134506,1,0.0
M2481_BPDB,636.0,0.9974468328640584,273.73233468228415,406.2415374470436,1189.4272747990212,1273.556837347763,0.1677752277813519,1018.1096564339426,598.0,0.0374101052144756,-0.08477121408846128,0,0.0
M2482_MALM,612.0,0.996979561255595,261.52755815172463,453.8162987232845,1053.7754133419546,1212.5341396363026,0.1604295472475808,930.1020293808788,528.0,0.0435878054925673,-0.2602134269751888,0,0.0
M2487_BQGB,631.0,0.9985773097029216,314.1621538972372,429.1038976438772,1103.653572976256,1265.6860293890593,0.2110681196711844,846.7432288028908,552.1,0.0383454734651404,-0.15712732721338776,0,0.0
M2488_DYAD,630.0,0.9975927683214963,338.12756130199824,293.7842407913918,1176.811536572113,1250.3033959911108,0.2206578081290109,964.7382504430682,588.0,0.0454669812933894,0.04620618732337065,1,0.0
M2489_BQQB,599.0,0.9950808332611516,239.35026596794643,396.9105254994611,1070.6205829121218,1183.210656191773,0.1757294417183244,963.2528233013746,538.0,0.0532418838591678,-0.15497990684536025,0,0.0
M2490_DFJD,642.0,0.9983553945819894,307.05334972807645,426.81398111146336,1167.235938686109,1266.8037631613547,0.2091074817049747,928.52755871847,585.0,0.0383270345175107,-0.041803846017846806,0,1.0
M2497_RANR,588.0,0.9970669811240565,332.13884219516353,352.4098217146809,1112.8645605862312,1169.2350840301897,0.1600110723906086,967.6391451623252,556.0,0.0392169614984391,-0.23773207631778276,0,0.0
M2499_MKGM,604.0,0.998009296228639,342.80688842347985,374.61471966857033,1083.65349127363,1197.4035692591174,0.1860274557980128,892.8963114020074,541.0,0.0418686224489795,-0.20129124534028553,0,0.0
M2500_FDYF,545.0,0.9969508783037704,219.4987541801932,337.7423542387935,1016.6610260579135,1108.3054788741194,0.2218552534221235,922.5855213057524,509.0,0.0379041893089759,-0.6793162719036322,0,0.0
M2501_BSTB,592.0,0.9970601786216068,240.0646132282368,384.48067897054926,1106.2565001638832,1180.0151918299848,0.1656698636510974,990.7859859191864,553.0,0.0392750850340136,-0.39159561561891004,0,0.0
M2502_PLDP,648.0,0.9972646264625592,279.16568812756424,343.819449873839,1143.669433305769,1289.521430547886,0.1552351673287759,967.1492310973756,572.1,0.041031746031746,-0.1153716520849846,0,0.0
M2503_DPTD,591.0,0.9977753571675017,255.98484884495792,492.3261192224163,1048.0032199648945,1195.0685769249906,0.1592521790972845,937.0802548713908,526.4000000000001,0.0410401818066685,-0.37901407961690303,0,0.0
M2506_BKAB,677.0,0.9969484805880754,254.22226596591605,495.8215410977826,1199.7966048773733,1344.996781952961,0.1810756673054086,1035.9006480207397,597.7,0.0470169225778546,0.24856596625389604,1,0.0
M2507_FHLF,599.0,0.9981476791690452,207.0595315631132,356.2978962475611,1078.8182594445448,1191.2756379683583,0.2497854143509941,921.5556320978544,541.0,0.0381041893655487,-0.4910715661322117,0,0.0
M2509_TRST,607.0,0.9961305334332532,249.2317720239633,397.8209661700941,1056.7344712475017,1200.9111510714863,0.1714777411096851,915.8827667165748,530.2,0.0468489892984542,-0.2639685846509538,0,0.0
M2510_FRJF,612.0,0.998025706971752,290.4730047718766,387.7165203649633,1094.941933970787,1229.9507970151683,0.1551439422871062,907.5808453025976,551.1,0.037995061728395,-0.3351853751095571,0,0.0
M2511_FMGF,598.0,0.9960355043864888,288.1725648141356,391.4671429466353,1080.4362845185035,1188.3987377054898,0.1482707112733859,912.2998089226965,542.3,0.0420519770408163,-0.2628174614419396,0,0.0
M2513_MWNM,618.0,0.9962891100246531,299.33908406281967,311.7069258280234,1104.3217563592236,1222.171446313055,0.1722444033375717,913.4255696741068,552.1,0.0501649305555555,-0.1122071389355643,0,0.0
M2514_TTMT,590.0,0.9965984519610456,324.68341471737006,422.7654686377552,1052.893407146942,1167.3275271421255,0.1944233062285743,935.8834733193082,526.0,0.0511322021484375,-0.08074716899104763,0,0.0
M2517_DMBD,550.0,0.994671005512745,259.38248122349813,411.0916916794644,1015.9107027776064,1091.7931116456489,0.1791060398239995,907.3173271257018,509.0,0.0480228420569329,-0.37360366228126035,0,0.0
M2519_HCQH,609.0,0.9970349262919984,258.56101031287056,533.5071157866565,1111.9738611871996,1206.8831290496478,0.1356432328046676,907.7491120425096,557.0,0.041609977324263,-0.2407500876059584,0,0.0
M2527_KDBK,603.0,0.9973247439643408,264.6117791541143,432.4623448238774,1086.695516140364,1209.0675503801704,0.1558087218912246,920.0768221275184,546.0,0.0391712784765004,-0.34213031175023234,0,0.0
M2528_PQLP,562.0,0.99446105871028,292.8276457553267,425.89767242720615,1015.3573800336022,1115.0160591349982,0.3606278925931848,934.1789392948724,507.0,0.0527864794896851,0.08007308567656751,1,
M2529_HSLH,639.0,0.9974925574657856,234.66915890778324,411.1970397623709,1194.1703633135928,1259.300036013407,0.153670303826197,1020.9203722819892,594.1,0.0463111111111111,-0.10228744478548,0,0.0
M2531_MMGM,635.0,0.9983701390662332,298.2640690083781,507.4613491913447,1203.5531175034089,1252.5739022003524,0.2531474338659941,1001.074840455529,602.7,0.0432571280237127,0.14868518657112934,1,0.0
M2543_RJBR,639.0,0.9964344410100946,210.8369742545105,378.07152348588943,1139.8603747589186,1283.5923726290946,0.1257193542522245,993.0998873102836,568.2,0.0461224489795918,-0.20136039759682342,0,0.0
M2545_FHEF,606.0,0.9972292855159246,275.1139952939289,385.68774350133526,1090.665556724509,1209.2994336724623,0.1438491997609244,990.951568787895,546.0,0.0476050502505528,-0.23137372565754455,0,0.0
M2549_DEGD,610.0,0.9983874989870268,230.6330743350265,373.77362914862914,1128.9869155692606,1222.013077223643,0.1629034237046713,938.0669035054184,565.0,0.036715280642578,-0.46849949070085434,0,0.0
M2550_TEDT,624.0,0.9971325311139562,238.7345971837705,323.26086453441894,1101.4808100651408,1247.7579201542278,0.1198057088685501,959.8194242493656,551.3,0.0427339660143892,-0.37373605906330565,0,0.0
M2552_WECW,724.0,0.996479756223191,207.5520045923763,371.624875166916,1119.7511663646335,1434.8713577490862,0.2737706724738959,1004.5979658550392,559.0,0.0657224489795918,0.46462153860555766,1,1.0
M2553_TADT,582.0,0.9978928478192908,241.0202197119613,421.6390224126701,1056.0954038784384,1161.7882304364075,0.1846006627780311,915.9814789952916,525.6,0.0390935368250664,-0.5043233260672093,0,0.0
M2555_BSCB,590.0,0.9954476084063806,258.9167693985715,487.8969830427382,1015.024909393548,1170.6410789972435,0.1428470626014062,937.0356827081988,507.6,0.0580737217598097,-0.1483010101141325,0,0.0
M2556_BPSB,806.0,0.9978703057941288,237.28712764819127,483.7760210140746,1341.7037468513813,1604.066843903085,0.2272680092296613,1116.2049962238589,672.1,0.044140625,0.8313226005030112,1,1.0
M2560_TEKT,650.0,0.9980676476943072,224.5650048493385,393.3133635146585,1135.4352762698825,1273.1747809804608,0.1481686346532305,936.193861167738,568.0,0.0395578231292517,-0.3076018185034729,0,1.0
M2562_BQMB,625.0,0.997366494560987,255.109733193563,436.71253947953744,1166.9861425536535,1257.573089999005,0.1403511064171103,1018.8266446239196,583.3,0.0382968002015621,-0.17879351958913448,0,0.0
M2563_TVAT,646.0,0.9966707177504108,281.57250837302934,431.287760004862,1142.7490731584548,1295.494159210693,0.1515600163339582,947.7868035305974,569.0,0.0495407407407407,0.05585858421930477,1,0.0
M2564_TNET,715.0,0.9961684592384588,236.6309543287472,372.3913365398988,1233.0976198506,1440.5966197740574,0.1294956000848175,1025.3242886582284,611.4000000000001,0.043854526521681,0.2454446439792938,1,0.0
M2565_PVGP,586.0,0.9977280950123228,278.0334565925867,327.1654718267393,1068.138672226809,1161.2330219744097,0.1843888161489713,943.3445908990352,534.2,0.0395804988662131,-0.4456151997983473,0,
M2568_BFJB,676.0,0.997415981864926,291.050871144888,420.4254906603789,1224.8309553330068,1336.0216141330084,0.1611628737614218,1056.126549354994,614.3000000000001,0.0441291810841983,0.21234684640773058,1,0.0
M2569_PKVP,629.0,0.9962784574961092,260.5544605949083,430.61417169269686,1074.0467487319495,1228.8689483853077,0.184812498234114,934.0614630153144,535.9000000000001,0.0451634735526863,-0.11879960173022648,0,1.0
M2570_YTNY,695.0,0.9965635296024824,272.0076598263356,328.76805946536285,1182.1659170455205,1387.2925653733528,0.1854841723899202,945.5819546227564,590.0,0.0513067471886713,0.23465913413553854,1,0.0
M2573_MFBM,572.0,0.9980524039815322,326.679430228338,422.6754552114513,1059.978238068096,1143.2251226474102,0.2178638335633997,906.4886522642948,531.0,0.0377727387251196,-0.32649495495842185,0,0.0
M2578_KSVK,586.0,0.9972774953764036,254.65229508672604,372.1572758992729,1069.4990992126095,1174.3558006788232,0.1551371494803207,958.5373942672868,534.0,0.0445533742629037,-0.4113201034094764,0,0.0
M2579_YVHY,641.0,0.9985167112317092,159.2812591843857,462.6952832217181,1095.6593339245337,1263.1439750465815,0.1780798624034963,927.15439062878,547.0,0.0440590220828373,-0.41371060429569756,0,0.0
M2580_RSCR,666.0,0.995556355594022,286.54758613026024,349.33011379199,1081.9737763464243,1312.9231591308703,0.2045515575062723,969.5181813121104,541.0,0.0650112986371019,0.30602410762967663,1,0.0
M2581_WSJW,685.0,0.9974800105136346,282.2682424012924,675.3459486593966,1217.3115899509198,1364.9920743977198,0.2209771376918415,1056.90746419149,608.0,0.0478189093147541,0.53801470196315,1,0.0
M2585_HVLH,732.0,0.9947250150532636,213.2290288686785,261.4816109449891,1101.2517219267484,1427.747238845153,0.1720700692978182,969.8346168663516,552.0,0.0654792524005486,0.332109999427101,1,0.0
M2589_RBVR,715.0,0.9969152826198114,294.0200652595391,401.1553775534991,1165.9677827303467,1391.2620948863837,0.1786407865896291,938.8317769732956,586.0,0.047983347750865,0.30688039784460425,1,0.0
M2592_TFTT,627.0,0.997746643927568,338.64422805589606,503.96981570415176,1150.9089914574686,1251.848359832137,0.1706613720403755,964.2011432115168,574.7,0.0420090830449827,0.07340800614040524,1,0.0
M2593_MXBM,633.0,0.9964896845701878,276.88948352509635,405.2036116765792,1145.147351424703,1264.5083488411733,0.1731988714595492,969.5728439287116,575.4000000000001,0.045171961209468,-0.020291813838870288,0,0.0
M2595_BKJB,690.0,0.9961597731972328,314.0616226990558,436.17469395151386,1291.1036584241504,1384.8015319346457,0.1876605133390418,1049.7887954759008,644.2,0.0541753472222222,0.601116648234264,1,0.0
M2597_YLWY,597.0,0.9979090791539028,235.1789624794885,218.7306384865504,1051.2148665634527,1196.2838756372166,0.1462980926081282,941.1574020900404,525.8000000000001,0.0467115867353679,-0.5864704908309111,0,0.0
M2598_DQSD,622.0,0.9971606399065668,341.82667705991173,343.7059206108205,1160.5562457722406,1247.8802285172396,0.3054937270232882,1010.4281050077358,580.3,0.0458347681359045,0.2307662964829737,1,0.0
M2600_HFSH,598.0,0.9961068293380052,301.93590170018894,324.4666698220776,1086.917179265607,1200.647564746934,0.1802960563810826,942.9442699400288,546.0,0.0501730103806228,-0.13615434040168603,0,0.0
M2602_MHFM,638.0,0.9976522904132008,299.35297278593555,300.49271750921446,1128.9949617301734,1273.3942409756332,0.2100456087232952,932.2074456526306,567.0,0.040819954648526,-0.12307903772248195,0,0.0
M2603_MMWM,567.0,0.9965316373103654,282.5943806737348,381.9890566857634,1017.2321025390122,1114.000463928366,0.1782179684019978,938.1035870107644,510.0,0.0552555006377551,-0.31189710786967384,0,0.0
M2604_BWNB,609.0,0.9979914674050804,305.9392479979532,317.59804210468405,1123.6391141820773,1217.3673204645258,0.1480797954791717,927.7859377994693,562.5,0.0395746618106139,-0.32419148293658345,0,0.0
M2605_YJEY,645.0,0.9974516649148646,285.63633524581,431.31252425660944,1109.4335926603894,1276.3541509658305,0.2188400252494663,912.939179218037,555.0,0.0431841831425598,-0.01545199643444213,0,0.0
M2607_RHXR,610.0,0.996811180705616,289.38767445620044,534.627235669244,1104.5805915562223,1204.955361674762,0.1575029215201598,929.694212073882,552.7,0.0506744203329369,-0.033834364880882956,0,1.0
M2608_KVAK,641.0,0.9974621459398384,336.67092833508565,599.6809644197206,1154.1413476503214,1283.786881893887,0.2236833629574515,966.2839872666448,576.0,0.044119081685744,0.31047913294137364,1,0.0
M2610_PFNP,704.0,0.996181756023409,300.7172507368217,397.9703758566056,1103.6972414666266,1405.4392817125356,0.2585288778289859,971.1025414821652,554.0,0.0525607638888888,0.4714873263161287,1,0.0
M2611_DGND,610.0,0.9981693887657958,326.446115272012,677.7165311097754,1077.877478893747,1162.4621684571705,0.34168355317965,910.8540778966724,539.6,0.0424286279608796,0.18896783824273183,1,0.0
M2612_FWEF,619.0,0.996597335623316,213.06581352657173,376.0661356681823,1074.849711070554,1231.6502752811846,0.1739072899471617,920.0709527617888,540.1,0.0421201814058957,-0.36496459241785406,0,0.0
M2614_YHXY,630.0,0.9973410060754924,231.636697566866,414.5890705593876,1106.4830087744554,1252.567778172853,0.1774361266223648,942.2403343110168,555.9000000000001,0.0465951686797167,-0.21166587533066178,0,0.0
M2619_KXNK,624.0,0.9971160569050924,245.2416734051048,372.0255642011571,1143.9755405408034,1247.265323829528,0.1469084129309663,1009.5377878574028,571.0,0.0407209876543209,-0.2377010183449644,0,0.0
M2621_KHGK,583.0,0.997605227998687,270.25038399163066,438.6488778499226,1081.996993833773,1151.412469820639,0.1849748756697446,868.0084085777194,541.1,0.0377676996724615,-0.4364174065821195,0,0.0
M2623_PHDP,576.0,0.9948459966416008,193.7617574253685,440.81756735830606,1040.964605571833,1144.6109279548705,0.1894668983465041,944.5792942133152,522.0,0.0600884885204081,-0.2469776620364226,0,0.0
M2625_BBPB,651.0,0.9980989532661034,241.2943266041204,372.33351450849887,1152.2211024668843,1295.2961496256526,0.1851468522387883,941.3713802563784,576.0,0.0428858827610128,-0.17014854487677603,0,0.0
M2626_MLEM,610.0,0.9967085725200312,265.05993081083903,327.3597256627801,1076.8959552751078,1215.822553657832,0.1132088390987357,968.406250519322,541.7,0.0524846033087791,-0.2785791013016487,0,0.0
M2628_MWGM,665.0,0.9972764395873768,282.3208436136162,332.00779660414594,1162.0498094349628,1321.6326740874215,0.1385049548881269,965.512414593186,581.2,0.0461408376271634,-0.016594357769788667,0,0.0
M2630_KZNK,678.0,0.9969094737844656,304.18968448342014,454.8620876949359,1177.8795169499654,1346.8567448797137,0.1538199378749198,953.6385793740848,591.4,0.0418739186851211,0.182197308408366,1,0.0
M2636_MGFM,648.0,0.9982338242638892,228.6540866724464,332.0628710468987,1133.0035172252317,1274.893948771301,0.1480760396987656,950.3238360808148,567.7000000000002,0.0396897959183673,-0.35129708354800543,0,0.0
M2639_YGBY,602.0,0.994836109709572,264.8254950996674,394.7110922161743,1062.655427095544,1190.4011416212154,0.1656854137098778,891.455746259704,533.4000000000001,0.0447832602776351,-0.21058667734352998,0,0.0
M2640_RKBR,566.0,0.9957529283569976,323.25525425584743,302.00437788473204,1043.8172513889194,1136.6577821276428,0.1625237977523115,930.4990487474668,522.1,0.046958861976163,-0.2970472783294203,0,0.0
M2641_WELW,621.0,0.9975753583975172,267.83566526245977,387.131564713471,1126.6736066025603,1244.590503124576,0.1419621034254409,939.3664861762388,564.6,0.0398536808413351,-0.28339351238718863,0,0.0
M2652_KAQK,624.0,0.9965876515480598,239.2601876436828,443.28231912350816,1062.670657594593,1238.720326335203,0.2002467007257149,951.1477433204336,533.7,0.0506651307966706,-0.11225148793989094,0,0.0
M2653_KWFK,634.0,0.9968519666664531,343.9021342890926,334.66539582589826,1073.6179481157685,1249.264010528428,0.2563423604967397,958.4416718436728,538.0,0.0533673321759259,0.17736796936252047,1,0.0
