,wavelet-LL_firstorder_Mean,log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-1-mm-3D_ngtdm_Coarseness,log-sigma-3-mm-3D_glcm_Imc2,original_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-HL_glcm_ClusterTendency,original_firstorder_RootMeanSquared,log-sigma-2-mm-3D_glrlm_RunEntropy,original_firstorder_Maximum,Probability,Prediction,Ground truth
M2519_HCQH,1171.9496827769103,267.09033613445376,0.0692688570274783,0.9977334803223008,585.953781512605,1225.940938940166,55.35661316068878,613.1978514655908,5.321437889423553,762.0,0.019704859435924673,1,0.0
M2527_KDBK,1116.7009666079273,186.2697768762677,0.0825346335746871,0.9963818307241156,558.3326572008114,1153.4644418083776,47.58276797493157,576.7655494096377,5.235097611926985,738.0,-0.07788099682767233,0,0.0
M2528_PQLP,1201.6291481269911,318.7769230769231,0.0422828205713149,0.9941352582720816,600.8166666666667,1216.674026986318,46.027247510031145,608.3988032911914,5.523078644350777,801.0,-0.0011002327628297738,0,
M2529_HSLH,1071.3933895826924,253.27008928571428,0.0705305402749589,0.9966241472468682,535.6763392857143,1114.58899636312,98.43569659155813,557.3647677912553,5.172878355252638,715.0,-0.04788841710457407,0,0.0
M2531_MMGM,1090.1273686332438,203.7563131313132,0.0384792439217248,0.9972311933484416,545.0568181818181,1119.3918919240757,57.05997061324309,559.7490633211357,5.486538469822127,678.0,0.4378979886753195,1,0.0
M2543_RJBR,1140.1740111016074,290.8293269230769,0.0694927806578427,0.9951184735945708,570.03125,1154.2807797651292,92.10936857622453,577.1930648705122,5.333764635309276,745.0,-0.17100770781352867,0,0.0
M2545_FHEF,1067.070836355921,320.625,0.0499481633644096,0.9948881252591044,533.6736111111111,1069.655261867482,60.03392917598374,534.9666028862958,5.301025882164376,611.0,0.4706138798585473,1,0.0
M2549_DEGD,1144.327527443773,167.13425925925927,0.0461646968304516,0.9953087527293148,572.9953703703703,1150.6780807770058,38.38904584696141,576.0223278851456,4.791876911066294,660.0,-0.3018436999275536,0,0.0
M2550_TEDT,1128.29180303639,184.0,0.0631613245497876,0.996333305850547,564.1375661375662,1140.2454859383731,86.32479176603607,570.1586291847756,5.127007276200791,705.0,-0.2834834840081722,0,0.0
M2552_WECW,1270.8257268189498,379.0721088435374,0.0570951021853441,0.9944666250305896,635.3292517006803,1288.8893335844948,65.86518125318756,644.4773835901332,5.467301099818194,840.0,-0.30886264378749545,0,1.0
M2553_TADT,1224.5850088529392,309.7235294117648,0.0597664421193258,0.9950755320310066,612.178431372549,1244.209669770417,104.74597167381012,622.1955291309864,5.305913098996604,782.0,-0.45982797747490717,0,0.0
M2555_BSCB,1174.056762161054,275.016091954023,0.0778417843365031,0.9959399451763198,587.1103448275862,1192.9197613014787,106.97778261536104,596.5740986435916,5.304764531258368,748.0,-0.3485607186854609,0,0.0
M2556_BPSB,1081.8782478550806,274.62896825396825,0.073738562171191,0.9953446025643372,540.8551587301587,1097.7443843139197,24.589011339475025,548.8746803073901,5.317796207285648,668.0,0.3949520688023999,1,1.0
M2560_TEKT,1190.949412026716,382.6949891067538,0.0536149187307631,0.9952291682886556,595.4444444444445,1202.195930398363,68.24716921376739,601.2477893010781,5.39587645914529,720.0,0.10126326113826034,1,1.0
M2562_BQMB,1076.3546888641963,290.6730769230769,0.0394383288549883,0.9945386201588612,538.5439560439561,1082.5863499868565,71.41569481210641,541.6553281428094,5.095593575940505,643.0,0.1464127209815072,1,0.0
M2563_TVAT,1183.2423483770592,244.953125,0.0869486459559822,0.996926226560022,591.578125,1222.8593751839494,66.25166638076556,611.5977301152636,5.16343878533937,769.0,-0.33357935101476005,0,0.0
M2564_TNET,1144.1782463613138,219.28571428571428,0.0547239192749804,0.9968546137213744,572.2328042328043,1161.0099356573944,86.38769538323623,580.7452883554803,5.206746979035084,678.0,-0.0949758467382752,0,0.0
M2565_PVGP,1262.1354161700322,202.5609243697479,0.0617830777967064,0.9919524182037024,631.2647058823529,1279.5011946360153,66.12153121579722,640.0255673727077,5.288882741481135,838.0,-0.8094595363915041,0,
M2568_BFJB,964.3582422395236,188.57809330628805,0.0681881051175656,0.9969906979975957,482.1156186612576,993.4448887767855,48.20375652704536,496.7328408842944,5.298080455646085,623.0,0.6213907111950058,1,0.0
M2569_PKVP,1069.0103298203285,200.59047619047607,0.0586201923300596,0.9965240479351734,534.3976190476191,1092.3649783320132,56.5380979565921,546.290457802179,5.276084858408749,702.0,0.1734979443776238,1,1.0
M2570_YTNY,1142.0140444953056,258.6148148148148,0.0684123547645122,0.9945363291901486,570.8320987654321,1183.8720166971668,56.40854016836846,592.3129073782823,5.191265756833739,755.0,-0.17051248502284624,0,0.0
M2573_MFBM,1212.900508670799,210.01683501683505,0.0673731649130235,0.9971429171265132,606.2946127946128,1234.9125408387868,66.69786961726706,617.4391135347346,5.109923542736923,758.0,-0.4372609365651001,0,0.0
M2578_KSVK,1141.5844655750095,275.5193965517241,0.0663011056138032,0.9969325507620242,570.6939655172414,1158.809205370537,59.10460761793344,579.3908922605556,5.32703079567875,703.0,0.1288285531979043,1,0.0
M2579_YVHY,1266.7257145575895,297.66,0.0575837844063111,0.9970145546286228,633.4816666666667,1275.2544278680095,42.27664547108428,637.7918978789241,5.441198284663409,786.0,-0.12514551070352828,0,0.0
M2580_RSCR,1148.3681646500447,313.45533769063184,0.0730176658208919,0.9949434814126844,574.1525054466231,1170.976680525221,53.42283225290019,585.5600786123385,5.400655499428865,754.0,0.04636853691474487,1,0.0
M2581_WSJW,1101.1112837105893,238.71929824561403,0.0502227784730913,0.9968540876104672,550.6539074960127,1137.5335114243994,62.96012228966766,568.9098111350705,5.350480529948392,707.0,0.2324079059842048,1,0.0
M2585_HVLH,1313.4021246266686,269.67058823529413,0.0783061309094259,0.9976194083492068,656.9105882352941,1327.377681035954,66.89734421928314,663.9468033261843,5.324585720840838,817.0,-0.5643374569106469,0,0.0
M2589_RBVR,1158.9604858076675,335.0912280701754,0.0603985776311571,0.9963923479014553,579.4368421052632,1188.3742740353543,93.002852057343,594.3054873385419,5.423038303449861,792.0,-0.07752555743596151,0,0.0
M2592_TFTT,1158.2512673045069,289.1102941176471,0.0689148445615546,0.9980524898221136,579.1378676470588,1194.7625696709613,56.08489999098809,597.4337167886345,5.278578873913812,760.0,0.03786657903104678,1,0.0
M2593_MXBM,1075.9135167371855,304.7459165154265,0.0683294321898591,0.9967568836762424,537.989110707804,1105.5498187407102,47.13510819533428,552.9712647151983,5.482021797864059,707.0,0.49523642780194965,1,0.0
M2595_BKJB,1053.4482925530924,285.72796934865903,0.0650148629124665,0.9981631951800728,526.7298850574713,1135.0367869656627,31.73113591916068,567.6553191001402,5.292835769106588,722.0,0.5642144954827186,1,0.0
M2597_YLWY,1199.061175456976,289.65625,0.0743414229412984,0.9943526702085076,599.5736607142857,1212.4161224261336,98.8884264895873,606.3150646234067,5.210584925597598,751.0,-0.49570482919747433,0,0.0
M2598_DQSD,1043.033064483144,248.41129032258064,0.0638476581146704,0.9961188585159644,521.491935483871,1054.5011820575828,61.00552593200803,527.3096239555363,5.256346603742617,647.0,0.3333224787938551,1,0.0
M2600_HFSH,1191.718022297115,222.66937119675453,0.0559037201109758,0.9941431751495832,596.0324543610548,1219.031857735023,31.97166156015647,609.7126347365648,5.190332950595714,731.0,-0.18494866871987026,0,0.0
M2602_MHFM,1320.2324489761772,179.19429590017825,0.0441609421000981,0.996385063359254,660.3725490196078,1335.3197710233385,27.247744385243383,667.8959339669808,5.190045446656478,739.0,-0.4301255055813386,0,0.0
M2603_MMWM,1154.3955852736567,431.25416666666666,0.0660063737404643,0.9947242421577848,577.1729166666667,1165.6709638086038,71.00787479794685,582.9142000186076,5.325158990518017,781.0,0.003419230118240601,1,0.0
M2604_BWNB,1205.685393741316,233.1417624521073,0.0717578379170981,0.99636765965459,602.9616858237548,1218.7949592666598,62.63337292416142,609.6134413648705,5.311216138292764,729.0,-0.2118517397276613,0,0.0
M2605_YJEY,1152.5648215570798,239.28148148148148,0.0789036292016487,0.995913725955563,576.175925925926,1175.7636208315369,78.72180264061977,587.9002986145789,5.254232949347246,727.0,-0.2158873734286224,0,0.0
M2607_RHXR,1104.1027855718642,292.1512605042017,0.0853159992890333,0.9976542658616294,552.0378151260504,1159.8296204738442,70.98350768177694,580.0375531163565,5.3703036551891685,734.0,0.19392216643722196,1,1.0
M2608_KVAK,1125.7230318489392,300.68148148148146,0.0484838327367627,0.9954260160516528,562.9185185185186,1136.374080784375,50.852016623407074,568.2880496785124,5.341420001190862,671.0,0.2921595671725424,1,0.0
M2610_PFNP,1409.24171833069,155.06854838709677,0.060015608898282,0.9965915236920586,704.2520161290323,1415.3592231847415,57.81223984428193,707.3690335297229,5.197732251399421,809.0,-0.999618086020907,0,0.0
M2611_DGND,1202.400241814856,240.2751879699248,0.0526423073954525,0.9963222705229045,601.1804511278195,1221.3740384942798,78.8072463991526,610.7602029961594,5.402854009941342,729.0,-0.13387605047126794,0,0.0
M2612_FWEF,1172.5231864695727,150.62946428571428,0.0715427333422939,0.9961653993721094,586.1785714285714,1195.9983091215447,56.03515279634375,598.1077191861011,5.149090437861268,761.0,-0.4121194591144894,0,0.0
M2614_YHXY,1166.2998406959523,309.4495192307692,0.0946860489818214,0.9950815418596608,583.34375,1199.141127704198,62.69233032544379,599.809114266941,5.349879485915749,764.0,-0.1422535114012696,0,0.0
M2619_KXNK,1032.5036595251645,312.7564655172414,0.073076524297813,0.9959052372274436,516.198275862069,1041.093707517979,74.75558373907515,520.5792943674747,5.331624293437971,665.0,0.37096537539226127,1,0.0
M2621_KHGK,1302.7858558890084,245.37581699346404,0.0461290016626289,0.9959000272005044,651.5735294117648,1318.2412066141244,56.94378306923025,659.3307745444906,5.35392833671991,761.0,-0.3713744347541081,0,0.0
M2623_PHDP,1125.528903839717,297.91517857142856,0.062507703004695,0.997266587245884,562.7901785714286,1127.8763283676428,37.79443796628734,564.0024616840908,5.33706470943366,653.0,0.4096293130704092,1,0.0
M2625_BBPB,1182.3070273544329,256.11555555555555,0.0735151972249374,0.9946210339213318,591.1155555555556,1194.4628406668392,90.627300704269,597.25047044305,5.245401011094011,733.0,-0.3920115454805397,0,0.0
M2626_MLEM,1140.3708379904192,361.3777777777778,0.1189672977624785,0.9926823868567152,570.1361111111111,1151.1317109743836,63.32346056755249,575.5689238580477,5.303975674742633,742.0,-0.20581657715273804,0,0.0
M2628_MWGM,1168.9984718192031,196.04761904761904,0.0733013076429702,0.9972916323468364,584.4380952380952,1208.0349016047862,55.90290868307832,604.1467221666951,5.083808133392265,726.0,-0.2433885030466655,0,0.0
M2630_KZNK,1179.999367420584,281.1039426523297,0.0573543998259496,0.9985530127524124,589.9713261648745,1222.642386922673,43.24939951788869,611.3743346436223,5.32303853426174,741.0,0.1729393013761007,1,0.0
M2636_MGFM,1215.5753223861943,283.4675,0.0741485659203922,0.9969291869688752,607.605,1233.5613331867062,76.87196971407214,616.8190212696103,5.204537538913161,731.0,-0.28481282827328436,0,0.0
M2639_YGBY,1270.3539080611342,160.0142857142857,0.0550702911076777,0.9916787889607508,634.995238095238,1281.8673594900074,41.73282631972332,640.9019871578315,5.244894659010026,835.0,-0.810776929665535,0,0.0
M2640_RKBR,1202.5809129797383,285.4331550802139,0.0619611077158698,0.9973496157648604,601.3137254901961,1227.11428833449,86.43496981232886,613.6271069480729,5.384445876766395,773.0,-0.18218578252806,0,0.0
M2641_WELW,1165.518773136786,335.0324074074074,0.0937069560784795,0.9958198427598236,582.7199074074074,1181.613345736546,80.40647123906392,590.8507539353114,5.275442095361249,698.0,-0.09140245065481932,0,0.0
M2652_KAQK,1168.799694035484,326.53935185185185,0.0540649342387263,0.992364267946668,584.5856481481482,1184.301176212556,63.3669322664619,592.3988876843284,5.277205197206151,771.0,-0.22907206952600165,0,0.0
M2653_KWFK,1100.9127219323948,264.22962962962964,0.0745746483022759,0.99766480725832,550.4574074074075,1115.219469425678,65.09781256182707,557.6778789468582,5.399564159269924,721.0,0.20062986359024226,1,0.0
M2656_KLBK,1167.163541397011,150.494708994709,0.0843285690914229,0.9978602689612792,583.2460317460317,1200.9607534963482,81.59465968396307,600.5708549803694,4.960900733154241,722.0,-0.5224764503422838,0,0.0
M2658_BJYB,1176.4481958504075,296.609375,0.0697724421061344,0.997290777983563,588.2361111111111,1219.4619382881376,66.32659834789207,609.9371039978904,5.358695646711034,740.0,0.04054577525168511,1,
M2661_MFAM,1071.888332524945,404.9753289473685,0.0561927126616137,0.9981700040075332,535.9769736842105,1131.5343861863148,50.06273206468664,565.8601568455435,5.391262074794944,820.0,0.47325682092069576,1,0.0
M2662_WSWW,1113.1735407653234,308.1293103448276,0.0673676059575806,0.995179013575266,556.625,1129.7286967457687,67.87481250966866,564.9663363483673,5.238182680688673,740.0,-0.025388112429380372,0,0.0
M2663_BDAB,1078.6558664351585,184.19736842105263,0.0636468318652888,0.9963296590044284,539.4172932330827,1097.7225856462696,76.06763078879783,549.0112232990057,5.291141405839913,713.0,-0.00271133814955921,1,0.0
M2667_TGTT,1066.7693479242455,336.6357142857143,0.0818143301695212,0.9967369396453948,533.3732142857143,1088.8254693981594,67.45765075005922,544.444964751128,5.483498726147049,711.0,0.4134172241174684,1,0.0
M2668_MYZM,1155.171170323381,327.0827586206897,0.0534626816143681,0.9974878968118568,577.5816091954023,1173.4180395982658,77.75150747310155,586.9036146366482,5.178816877160887,714.0,0.01365415286225393,1,0.0
M2669_TALT,1123.269499494548,196.86004056795133,0.0496461994978315,0.996639371880682,561.5841784989858,1137.8491095049344,58.18203382806608,568.9925601170545,4.970530385809246,697.0,-0.17470119815674687,0,0.0
M2670_KDZK,1125.2292197844358,358.95258620689657,0.0745014504233523,0.9966535405911646,562.573275862069,1146.5998897850711,94.35507597089654,573.3533806806506,5.113069261669322,749.0,-0.16103629024413627,0,0.0
M2671_KGCK,1227.0950315774032,215.2253289473684,0.0500506955372835,0.9953324168556136,613.4555921052631,1242.6672992143488,47.93846835883584,621.346046530815,5.3842274986583885,766.0,-0.2230913280192995,0,0.0
M2674_MWTM,1102.77594428256,254.90666666666667,0.0785213556275819,0.9950978767639904,551.22,1117.7933223585462,59.99407944697894,558.9288306911513,5.277231635547323,660.0,0.11869799044675138,1,0.0
M2681_PSPP,1306.8083711049958,176.03225806451613,0.0631664742240032,0.9933265956576413,653.4637096774194,1319.3625664055517,82.19462578091378,659.777956295073,5.120602422844136,784.0,-0.9910911147853173,0,0.0
M2682_BFVB,1099.9606232456774,228.084595959596,0.0471183397131155,0.9974839676583966,550.0126262626262,1158.2744546189986,35.543159156961025,579.2320259610909,5.557852571631728,737.0,0.5114312056495117,1,0.0
M2683_RWMR,1114.1084183987966,304.6594827586207,0.0718449758839332,0.9967524496459148,557.1788793103449,1125.0319092003144,78.94221004660373,562.6784831775909,5.239754774855638,671.0,0.1120113669033304,1,0.0
M2685_PCRP,1228.4732120451563,214.494623655914,0.0886164400965569,0.9968832465368404,614.2437275985664,1243.4245009226815,97.11591680909967,621.7868026558534,5.259647075573804,783.0,-0.6234413640589291,0,0.0
M2689_WAHW,1029.1513557746566,291.8814814814815,0.063085995558019,0.9955181105357032,514.6888888888889,1033.9048173137728,71.44591041607546,517.1183473685546,5.193248840276726,588.0,0.4236052494182192,1,1.0
M2690_RQYR,1016.8841553855935,251.2333333333333,0.0587647351317686,0.9963907614571648,508.4692307692308,1028.4841223688452,67.97027953600613,514.3320363245358,5.233385805650055,622.0,0.4279352338472428,1,0.0
M2691_WWPW,1229.0505256311758,224.74039938556064,0.0644039011682069,0.9967868357347645,614.5376344086021,1263.9797983001188,74.22625749172207,632.0462416729516,5.473313172078368,794.0,-0.2682625577263442,0,0.0
M2693_YCFY,1121.688907123449,245.06896551724137,0.0752417180732823,0.9975575460277047,560.8060344827586,1142.0476909823103,64.03788723889427,571.0715842259574,5.239572846825691,707.0,0.03826304826354647,1,0.0
M2695_TLGT,1133.9716743429333,304.4641975308642,0.0564606163965812,0.9967705960873048,567.1901234567902,1147.270700724088,71.4488373643891,573.9033514365668,5.291101625539019,682.0,0.16397362863734558,1,0.0
M2697_TXNT,1204.2460841014502,262.00208333333336,0.0682374711382744,0.9953465658345898,602.1479166666667,1230.7470572558066,60.20644984283602,615.5152059453934,5.315090339635492,745.0,-0.19882218648213948,0,0.0
M2698_YYXY,1171.8884822416662,286.4461206896552,0.0704003641398145,0.9953996141392604,585.801724137931,1197.5060765567594,81.02073953950162,598.8011478405601,5.304898838822777,756.0,-0.21778874845237967,0,0.0
M2702_TLCT,1031.821952492431,236.8842504743833,0.0525371785275467,0.9983254972232368,515.9639468690702,1063.180104548329,51.83326132882606,531.7454431575184,5.247733040121656,677.0,0.47320469785488445,1,0.0
M2705_TQPT,1202.346181661681,365.07254901960783,0.078490519576459,0.9963225739837388,600.9843137254902,1220.388528153669,90.24488435416214,610.1542331536299,5.335325587754986,801.0,-0.2799542506407712,0,0.0
M2707_TBXT,1187.140957007505,264.3382352941176,0.0641004779480664,0.995918812495418,593.5483193277311,1210.764908667262,67.24149820658016,605.4615521868177,5.230800958983607,760.0,-0.2526900154122452,0,0.0
M2711_KZZK,1178.4542117094634,341.55325443786984,0.0836678534739899,0.9935734649223422,589.1568047337278,1191.958326784784,95.51718714661403,596.0564461376528,5.258728991391077,748.0,-0.3724390862412812,0,0.0
