,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M2582_FCNF,7513.299539170507,273.3880597014925,279.54060130743744,603.0,100.48235294117649,274576.95244809345,53.43388936747853,0.1885709097748399,9.632411067193676,417.1860721591311,3.466245878834374,1,
M2583_DYVD,5464.5317460317465,267.53881278538813,236.306965327541,519.0,222.1016042780749,69992.60749259402,75.39827696689214,-0.0240719132035219,7.756410256410256,308.2463168800121,1.4388292008733907,1,0.0
M2584_RXLR,5054.217171717171,309.2376599634369,290.3226957562878,592.9,118.37461300309596,139428.69491951744,60.58242006081059,0.0022415792004454,10.214285714285714,410.0681478361293,2.005922484110182,1,0.0
M2586_MYDM,2492.6108843537413,354.8021582733813,230.2017519574944,554.2,131.32415902140673,155649.59519428443,56.48740929705215,-0.0183524745914068,8.212389380530974,372.744242239089,2.1942196254499793,1,0.0
M2587_YJSY,4277.501633986928,287.7111111111111,259.1097406624998,643.9,25.905405405405407,202469.4215746436,52.60897443263431,0.064861075751571,4.5,317.29391031714874,2.039763588064105,1,0.0
M2590_DNMD,2577.3617647058823,289.90983606557376,294.9945301950969,567.1,192.83783783783784,86390.42345533746,76.47393005933594,0.2276433795700957,10.88888888888889,395.7925413705052,1.5169336500274861,1,1.0
M2591_TMCT,6304.685763888889,181.75213675213675,292.2047790747422,555.0,136.0655737704918,60352.501866431005,74.6461937716263,0.0556733560386204,8.45,333.7301805890858,1.0348988658083103,1,0.0
M2594_PYKP,2638.7303921568628,336.6742268041237,268.5409060586176,619.0,101.73251028806584,156344.1687955564,50.23507860298608,-0.1912391745082292,7.653658536585365,343.1117206773169,1.9548273962260287,1,0.0
M2596_FLXF,4663.268181818182,225.13238770685567,320.3857291936527,552.0,34.394594594594594,87357.70713879114,62.411710640138416,0.1514057833796084,6.956043956043956,361.00543472359954,1.0668014974403575,1,0.0
M2599_PWMP,4023.2139037433153,221.7120418848168,248.2799171748279,546.0,139.78200692041523,94309.87404961992,79.02528560340954,0.3056241724063948,9.886274509803922,340.40287943769914,1.3480359643137207,1,0.0
M2601_BBGB,6492.3357041251775,290.46090534979425,162.8876035798434,552.8000000000001,153.0859598853868,64257.17074303372,54.09837149209783,0.0715807705112278,8.88785046728972,383.80684146232807,0.8475034701922786,1,0.0
M2606_TXST,2261.2725694444443,187.79886685552407,185.9908086638373,591.5,127.98916967509024,121544.09882411204,81.25848466108206,-0.0534044751999017,8.570247933884298,341.8029083874981,1.7698652692835317,1,1.0
M2609_TCWT,4845.59133126935,261.3590909090909,199.0716956715752,686.5,90.635593220339,80977.4960233788,45.07501502114297,-0.3013453074489186,8.932692307692308,365.6715245398264,0.669936029012316,1,0.0
M2615_KWKK,3392.0714285714284,362.344696969697,254.778258744856,623.0,43.644444444444446,175000.56818416654,57.603957933140784,0.0881032152519038,6.564245810055866,361.9859192069519,1.9615854158314918,1,0.0
M2616_DVYD,3221.188235294117,214.15324675324675,266.0420607678617,576.2000000000002,165.4,55637.90755961271,59.76138800993863,0.0940522246064023,9.95880149812734,368.6581260842928,0.791881454262071,1,0.0
M2617_DZED,4321.698039215687,232.62942779291552,200.82408362814465,574.1,119.37154150197628,110802.9339101502,83.06836543209877,0.2314016044053629,7.733031674208145,289.65435384319534,1.365968587734996,1,0.0
M2618_BBHB,6390.990540540541,300.5632183908046,230.94987565690693,533.0,87.75090252707581,81277.98628702166,66.85203948750262,0.0356015698755989,8.251141552511415,446.95979980222194,1.4376619014258325,1,0.0
M2620_KAFK,5420.364326375711,205.2471264367816,238.6029933631254,556.0,151.35036496350364,48944.75654328147,66.88653979238754,0.1662018361109776,6.293413173652695,300.33235969611457,0.5705131480388294,1,0.0
M2622_TDHT,3602.379968203498,169.93521126760564,308.7632790954219,582.0,101.09734513274336,34528.321048386024,76.16251154201292,-0.04785376759628,5.330708661417323,278.80257353072614,0.5095755812317238,1,0.0
M2624_KHAK,3337.68125,330.9146341463415,189.7368771581189,602.0,222.46493506493508,281300.03724754404,51.96597626196285,0.0148464112946466,14.06842105263158,418.29259826645847,3.860327952240923,1,0.0
M2627_BTTB,2872.6803921568626,178.0273556231003,177.85204182968522,484.1,95.52093023255814,56751.98077209933,66.71081360946746,-0.0254603271713226,8.44700460829493,335.2892184771016,0.9836011592743322,1,0.0
M2629_BALB,5168.4537695590325,299.62139917695475,255.24814330124343,541.8000000000001,101.75285171102662,123499.0451537945,68.45249872802306,0.1206250592384857,8.838983050847459,387.7770342925116,1.839064497295083,1,0.0
M2631_FNSF,3893.866310160428,314.5679702048417,162.60009703532296,625.3000000000001,134.6038338658147,123586.5706540229,46.59920517793894,-0.1382578583887247,7.65625,441.92606080938594,1.5572220581756153,1,0.0
M2632_PKWP,4525.109567901234,239.46698113207543,265.5115964178464,577.0,90.07806691449814,60945.916583737206,65.78170289855072,0.1443077559599142,9.813688212927756,382.66345251001815,0.7888913574174987,1,0.0
M2633_FVSF,4817.646396396396,345.4425956738769,195.44774561631272,572.6000000000001,34.05641025641026,84794.57331050097,48.921714408626286,0.07311445466302,8.263157894736842,439.247492758668,0.9296099287821251,1,0.0
M2634_TYET,4319.114864864865,312.3243243243243,209.0913865871408,560.1,70.51304347826087,75479.5616697099,53.68654320987655,0.069344978177758,7.206060606060606,422.34212524565527,0.9460543812665267,1,0.0
M2635_RFCR,3980.30343980344,372.7693631669536,263.4950948402425,609.4000000000001,63.75,56559.85350034534,51.70182957180492,0.0773525087178177,8.625,435.26746557028105,0.6001430671919377,1,0.0
M2637_YMEY,5445.187301587302,172.49714285714285,220.32880158572868,583.0,118.91304347826087,36346.91867417617,90.84214910453976,0.0972739298180253,6.68361581920904,315.3599255189452,0.6164085476642007,1,0.0
M2642_WYMW,3742.333881578948,243.0817307692308,241.09981270170584,567.0,75.78217821782178,88152.4239946767,78.0428625536571,0.1173359479837428,6.233532934131737,302.43360550628995,1.1112304250401694,1,0.0
M2643_RYHR,3691.437878787879,235.89311163895488,235.941711132036,515.0,102.08264462809916,41137.18291412656,65.08939508506617,0.197597121048748,5.055555555555555,239.7837113162572,0.3279343923378813,1,0.0
M2644_HMZH,2740.247844827586,207.0479041916168,227.58967724116164,618.7,94.46938775510203,171478.3379252392,89.56136547577755,0.3688578248749535,6.682051282051282,250.12741492867087,1.8579436493141712,1,0.0
M2645_HGJH,3248.957142857143,215.2670157068063,275.5273791048133,571.0,30.860759493670887,40863.074381100254,58.7234693877551,0.1567986089615668,4.810344827586207,308.6692447117797,0.13419884598999235,1,0.0
M2646_MMMM,5931.30303030303,247.7075471698113,223.4741188141924,524.7,116.07936507936508,153640.0689150773,72.07802658100277,0.1527511703944401,9.079681274900398,353.9969380875676,2.2145985503999204,1,0.0
M2647_TXFT,3263.3662162162163,251.475,221.6041832485584,601.1,91.739336492891,77130.35630769603,68.43719691277919,0.2083851055403519,7.259740259740259,305.9609185610129,0.6650755880916539,1,0.0
M2648_YYPY,6439.844290657439,269.037558685446,281.6814892623716,721.3000000000001,59.79245283018868,84455.41855424806,48.23521692262025,-0.201824357752804,5.260273972602739,334.665224800962,0.5051040775772003,1,0.0
M2649_PZNP,2794.0033955857384,278.1751662971175,259.38158937703395,561.4000000000001,232.1271676300578,153225.65511070483,89.61389053254439,0.2550073941801227,10.258687258687258,320.0593239895605,2.4265982737781946,1,0.0
M2650_WZRW,4143.376623376624,317.5790476190476,215.8641091408663,536.0,136.4551971326165,61401.815180326535,87.8488888888889,0.3356330983714747,6.655172413793103,376.266934926576,1.0905268613183459,1,1.0
M2651_TNAT,3868.617647058824,244.520202020202,251.54002398081536,568.4,44.85869565217392,48791.99229071525,63.277301124531455,-0.1434973249450569,6.104477611940299,321.8417757941013,0.612446185110486,1,0.0
M2654_RTSR,5113.101673101673,294.4981132075472,210.7324836393597,600.4,138.85616438356163,131903.42325490876,76.95183062130178,-0.0121848786364125,8.859504132231406,400.6387066192261,2.01441077323195,1,0.0
M2655_MFFM,2720.490740740741,163.45398773006136,254.9001411982053,580.0,136.78775510204082,78498.95808568964,88.82443979176097,0.2765523914032401,7.709677419354839,257.5701113548117,0.9508279894199406,1,0.0
M2657_PLRP,5346.638157894737,173.65527065527064,254.11380740455093,543.0,75.33830845771145,31644.8294353048,75.56916099773241,0.1348317800833381,6.948717948717949,339.69736765082945,0.47676369508596567,1,1.0
M2659_TNJT,5711.917537746806,281.8384615384616,237.8089524799337,556.0,157.56130790190736,60142.89216755281,58.12367078993056,0.0926857393664441,12.491289198606273,402.0741859719149,0.9704659826753061,1,0.0
M2660_PYCP,3903.4861111111113,269.10845986984816,265.8446511373578,578.0,181.44108761329304,67718.66010650355,78.11975037949064,0.2095679765107635,10.340425531914894,388.880296313744,1.1853811239417342,1,0.0
M2664_BMAB,4038.121527777778,154.26143790849673,251.382313320974,577.5,183.1015873015873,42493.29398981368,77.09649785840261,0.1789430181209656,6.914110429447852,263.23333763243534,0.5064362059009382,1,0.0
M2665_KTLK,3718.292149292149,242.8574514038877,274.34316531242126,604.8,143.10591900311528,116841.69976514182,74.0375147928994,-0.0188318506415008,11.418300653594772,419.9054082588673,1.8872630218176254,1,0.0
M2666_HAKH,4621.833333333333,237.16237623762376,253.91645958631784,609.0,34.59322033898305,51386.08516903102,66.3813775510204,0.0329434197141774,4.522123893805309,349.4463581179928,0.42775389447659506,1,
M2672_BAJB,4394.020833333333,214.1896103896104,292.2144873228933,561.0,75.28169014084507,86558.84741649115,85.28411117717005,0.0792611612931488,7.959641255605381,312.4149224044812,1.3200465658144944,1,0.0
M2673_YYGY,3597.873440285205,193.1205479452055,252.79498655596493,540.0,109.35,72888.96349580899,84.8484,0.2017370987116612,8.014925373134329,318.6273532286875,1.1256586546655694,1,0.0
M2675_FJRF,3374.6513157894738,166.80058651026394,200.77289044606087,515.3000000000001,162.15068493150685,132973.48805536295,85.8342012497997,0.2160901868561669,9.051724137931034,307.9859235781743,2.021894211091403,1,0.0
M2676_YMXY,6193.766339869281,171.8495575221239,234.7891010870694,544.0,73.69565217391305,43696.56244069458,60.66006420326481,-0.0206336035238378,5.496815286624204,299.9523908417904,0.4500294001566262,1,0.0
M2677_MSTM,3834.424710424711,219.50446428571428,229.53460843125129,589.0,168.37677053824362,83617.67994963069,75.34625,-0.0754878846346664,14.010204081632653,486.5525907521287,1.7175462936559454,1,0.0
M2678_PPRP,6455.606060606061,299.92765957446807,302.398689885417,565.0,159.77894736842106,66983.64797382956,70.00924094127447,0.1560368926821732,8.944700460829493,384.752670050514,1.1627011505116103,1,1.0
M2679_KKPK,4628.031897926635,320.51950718685833,274.4242191614549,562.4,65.51,76428.03417998014,58.7181377688988,0.3376922873867652,6.853932584269663,350.5285257746788,0.6940504287914604,1,0.0
M2684_FYDF,2997.9002770083102,182.693094629156,259.516748982322,571.9,95.47257383966245,42967.90118687568,68.51271531886917,0.1760289055518013,7.79295154185022,415.3841853361671,0.6197509667047562,1,0.0
M2686_FCYF,4461.3875,336.5335820895522,250.15555074971164,598.2,49.63,51490.19143369345,52.49363351451196,-0.0795260524422355,7.845070422535211,439.3667430872365,0.6658733667643447,1,0.0
M2687_FCQF,3979.2474120082816,359.071875,251.9636879798638,550.5,102.42679127725856,235534.9541151055,46.103063715175495,-0.0147590538546036,9.834710743801653,452.7215401073388,3.2922197916061777,1,1.0
M2688_PVDP,6293.2344497607655,278.73856209150324,214.39654720003944,527.0,47.70588235294117,61717.375655233445,47.05045351473922,-0.192480883276746,7.093567251461988,355.5613425602828,0.8191933077452997,1,0.0
M2692_RRPR,11484.23476702509,196.67045454545453,184.9455320439476,556.9000000000001,28.177304964539008,67294.31760681552,55.12434633717432,0.0618087242489492,4.375,337.3904862774559,0.5208961209538255,1,0.0
M2694_MAVM,5346.903759398496,303.51428571428573,280.4290275049116,556.6,45.958333333333336,222711.47927742224,72.83021541950112,-0.0926126871267385,6.26241134751773,362.881028287654,3.198222153663069,1,0.0
M2696_HHTH,4947.136764705882,224.92890995260663,291.275889578867,662.1,195.49283667621776,35035.05445240965,64.26179000945903,-0.0828502137446106,5.836601307189542,295.57853024924907,0.3359687807152414,1,0.0
M2699_RNYR,3634.8330308529935,199.75616438356164,343.0583016231635,566.0,47.3728813559322,47254.70058668403,57.20872028398294,0.2384721225150655,4.526717557251908,322.5885561864304,0.28543336886586596,1,0.0
M2700_WZJW,6669.010835913313,338.7786561264822,251.1845012507817,629.5,47.67058823529412,168555.74717657466,43.52797445508816,0.0034789989573315,7.049689440993789,312.6545167517533,1.6329608707449295,1,0.0
M2701_RYGR,3926.553921568628,235.59952038369303,229.0789828157976,547.9,68.02564102564102,58896.11431940097,59.410496,-0.0495769582178175,6.962264150943396,364.79754847056506,0.803942506228227,1,0.0
M2703_BGVB,3055.0852130325816,373.5680672268908,245.2604378045041,552.0,308.55066079295153,106033.2007913198,54.77394890735612,0.0599877628164044,15.484018264840184,536.7112497868491,2.2330592475658957,1,0.0
M2706_THST,4021.345,204.5489749430524,237.0271673959566,538.2,140.07443365695792,52701.02327751891,73.1249256395003,0.0418375915403209,7.277227722772277,355.23440407260904,0.9739919520010553,1,0.0
M2708_PKTP,4420.225862068965,326.41525423728814,279.0661259394588,682.1,28.414012738853504,104331.35421058584,37.40842693996157,-0.0739504083959,8.830985915492958,377.5128088595065,0.7262051388888181,1,0.0
M2709_WPDW,5374.654403567447,261.8183556405354,255.25292844105044,544.0,276.35146443514645,52855.50087799568,69.98455264458724,-0.0579529906216052,12.855799373040751,478.0646729098511,1.6180679799568258,1,0.0
M2710_MJPM,1754.0210526315789,158.14792899408283,302.2145247854631,608.6,105.31372549019608,30141.100724462725,72.28185640986072,0.2045395966144091,8.22,309.35970057775853,0.16734371099277456,1,0.0
M2717_BHAB,2520.066856330014,308.87795275590554,193.09798359064183,604.0,100.55852842809364,385707.0061442343,55.35881834159216,-0.202265833001029,10.04561403508772,457.2813593386612,5.294333180000093,1,0.0
M2722_YAKY,1917.475,228.53333333333333,204.6754918200108,567.1,137.5179856115108,195316.9807454825,68.20597848195374,-0.395605270384496,8.63404255319149,344.49899677783463,3.02273637271933,1,1.0
M2726_DLTD,5637.907954545454,316.03472222222223,274.795391061177,583.0,227.9458823529412,97322.4203421408,68.01494889329035,0.0505213845575518,11.49221183800623,461.2292467014021,1.8573169061861456,1,0.0
M2728_YVNY,2441.836363636364,247.7908045977012,273.34106168063613,437.0,118.05970149253731,24734.3071665848,62.53336504161712,0.0283007625810962,4.835820895522388,210.8891705671548,0.5104022969098995,1,1.0
M2729_YKNY,7107.8421052631575,297.4333996023857,260.8091308983134,598.1,146.14857142857142,137998.3730102168,47.3608189056907,-0.2194023649261131,10.666666666666666,402.152518176173,1.9886064679357862,1,0.0
M2733_PMDP,5007.887387387387,398.4528593508501,247.6331492439185,578.0,119.87134502923976,216539.4841995724,54.7729130262251,0.0588083097003643,7.785340314136126,370.4029776657,2.841261497014188,1,0.0
M2735_FPAF,4178.508571428572,390.4208273894437,254.01850304958896,468.2000000000001,241.6269315673289,99744.44083487758,44.46927577615408,-0.0315896987664765,10.5390625,606.4801162763275,2.409965103624308,1,1.0
M2738_KEGK,3451.1470588235293,323.32734530938126,269.7137857744108,671.0,47.297872340425535,221629.5406904016,40.162290114884485,-0.1299094200523177,7.585858585858586,341.81841430262824,2.342687719167057,1,0.0
M2739_BKQB,3177.062283737024,133.13815789473685,315.77394304281347,532.0,136.37979094076655,84553.48574902434,68.1153115682925,0.0123553107499926,8.851162790697675,342.5812633477917,1.4184031255885872,1,0.0
M2740_PZSP,4368.075609756098,297.7204724409449,278.6155094320421,628.0,118.80582524271844,50216.4024083632,62.23667221990837,0.08368971244467,6.676300578034682,419.4806296707829,0.6340185872186437,1,0.0
M2741_PGZP,5576.115,199.20192307692307,240.280066455972,579.0,365.8498023715415,85576.60263087595,63.837897795622496,0.1138218231568445,13.379821958456974,451.35630509820544,1.7771778031884786,1,0.0
M2744_WWLW,3607.870967741936,186.91764705882352,192.46983918504424,581.0,61.26732673267327,135802.39004603983,63.48644269970981,0.2866887260854696,6.480225988700565,331.8028373518812,1.3187478715776075,1,0.0
M2748_DQND,1552.6666666666667,131.18965517241378,305.15516017842657,585.0,64.52317880794702,20154.81942689055,79.8681152859514,0.2517768649635322,5.636363636363637,205.39839361441585,-0.15871226547099043,0,0.0
M2749_MATM,5206.722222222223,255.0045871559633,251.5957712285456,514.0,202.02452316076293,51534.70555485796,73.78077622233467,0.1769457450684098,8.778846153846153,317.43703766207227,1.0177051291579824,1,0.0
