,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M2802_KFVK,7118.974509803921,191.5632911392405,246.1687487662302,512.0,115.26122448979592,18762.775557723973,65.9375,0.0530395520217029,8.480519480519481,313.6821967768368,0.3866839804185437,1,0.0
M2803_KVPK,2646.7476280834912,72.62913907284768,245.5029576883352,561.8000000000001,66.65775401069519,21633.7628138268,66.20622645250843,0.4041281441635035,8.657587548638132,313.5287320860641,-0.19512727379195322,0,0.0
M2804_WQYW,3847.4827586206898,221.82198952879585,142.0603982759176,540.0,39.254777070063696,45424.79970209161,60.22315980081484,-0.0965922646403474,7.306878306878307,353.09435447860074,0.5122764876808095,1,0.0
M2811_KYYK,4476.751838235294,127.89243027888446,271.7760188042499,622.0,146.01115241635688,19557.57213382516,52.907764060356655,0.2084221908591814,8.047210300429185,281.1998991554848,-0.30508411702283056,0,0.0
M2813_KLVK,1878.5273109243697,189.90675241157555,262.21754551693533,557.5,21.89655172413793,18668.62132033373,63.80151228733459,0.4416901738272699,4.491803278688525,224.6242270869816,-0.5283671086994713,0,0.0
M2818_PJZP,2931.5,121.03418803418803,238.82718244057529,584.0,59.93167701863354,7983.927064848938,65.07168366026603,0.2448733419119269,5.104477611940299,219.5612099168204,-0.5650473791724153,0,0.0
M2820_FNGF,3237.9817444219066,148.6426116838488,253.0792387462109,528.0,75.73033707865169,6252.139142457866,58.428145087236,0.1268519120731925,4.921875,208.0841961534274,-0.3433630370479361,0,0.0
M2824_RYDR,3264.4533333333334,162.06428571428572,245.8696144213312,588.0,95.6,13226.826676470884,52.6781919379322,0.2393208632059457,6.712707182320442,275.7285806020753,-0.43644085124729437,0,0.0
M2825_MBZM,2497.922916666667,192.0577507598784,297.2255876336426,576.0,63.87700534759358,15400.877160061536,56.60312723191512,0.0239066410046584,6.282051282051282,292.5107119913141,-0.08275617679969456,0,0.0
M2826_WTRW,2366.125386996904,72.64583333333333,192.8893457636785,586.5,67.38356164383562,17359.611763852714,50.77180899908173,0.1703498098411996,7.533333333333333,403.2212245338152,-0.20407239123521892,0,0.0
M2827_KCFK,2141.637867647059,181.60795454545453,285.8418952020202,517.4,42.273972602739725,5902.390142451974,57.97949046627144,0.1316152491918786,5.675862068965517,267.2854629031001,-0.1976094525058615,0,0.0
M2829_MXZM,543.3774436090225,347.7380497131931,293.59506803765095,469.0,69.54545454545455,14960.714248673636,57.93056394155296,0.1019049958546841,4.963636363636364,147.4074438310071,-0.03252622635393235,0,0.0
M2830_REFR,2082.643790849673,47.810810810810814,296.0482635856381,586.8,98.5047619047619,8958.389427811973,58.929940828402366,0.3620028923715794,8.240506329113924,359.90434734037365,-0.29382958471901083,0,0.0
M2832_RLBR,4570.637142857143,139.425,258.9013834760205,569.0,142.51330798479088,26385.566546859325,58.72321991178324,0.1224220621057776,8.86784140969163,294.7509154278411,0.13856194765727087,1,0.0
M2836_HJDH,2552.98752228164,159.88753799392097,188.9591602379611,554.0,35.56287425149701,7416.10672918062,63.71161431701972,0.0788927794247374,6.108433734939759,337.0611819784152,-0.1651324265522105,0,0.0
M2838_HHWH,2679.2191176470587,170.5977653631285,247.1571281409326,623.1,128.2972972972973,14665.341389027551,53.92859341335795,0.1563146493838257,6.6875,201.36350100792373,-0.5535400851473583,0,0.0
M2839_FYPF,4885.470588235294,171.56269113149847,199.91224231877467,539.0,180.10828025477707,16861.878164136004,79.42521266540642,0.0481496691615467,9.1875,331.0859319279292,0.548690206356438,1,1.0
M2840_HGEH,1798.1612903225807,198.65970149253727,320.6282262804366,526.0,49.490566037735846,5852.778713097419,57.62996913580247,0.1829135703045034,5.666666666666667,260.74484439074024,-0.22975528872406586,0,0.0
M2844_WQAW,7042.8954081632655,147.42914979757086,247.3477392964621,500.9,113.08653846153848,17183.44271059271,84.30181701972244,0.2159541620888668,5.714285714285714,224.1820813216582,0.26732278849169294,1,0.0
M2846_TMMT,2878.4357142857143,127.37704918032787,274.42911631944446,545.1,74.90721649484536,9940.39759412022,67.52767873897541,0.2324406622432925,6.42483660130719,253.2454118579209,-0.20197332186140313,0,0.0
M2847_BYJB,3199.8052738336714,201.9515669515669,255.78629278900112,533.0,44.63636363636363,15247.45000010099,58.64115547839506,0.269232885207079,5.446153846153846,285.0654809459151,-0.2219591506661184,0,0.0
M2848_TPET,3780.705882352941,218.76231884057967,281.6605901836796,504.0,118.85123966942147,18220.05637052625,69.83721088435374,0.1078834084991801,7.299465240641711,291.7093435717744,0.41158713112333445,1,1.0
M2855_RXNR,3819.652083333333,159.05161290322582,242.1879200178731,501.0,56.452513966480446,5139.716839437225,64.32393823745667,0.0107673965301516,8.115789473684211,302.0090598857812,0.09549505279049104,1,1.0
M2858_MWYM,4206.843813387424,178.43558282208588,222.1146896258504,506.0,183.9964664310954,6574.73986097873,69.1793162470159,-0.0011174536008443,7.11340206185567,225.94675509053937,0.22600209891243503,1,0.0
M2859_HZXH,4791.006493506494,193.3687943262412,211.0548423817864,544.1,39.17977528089887,14635.05604088137,49.70704119144123,0.2096000795766336,6.257142857142857,346.9117645861666,-0.25619265853868606,0,0.0
M2860_KMJK,2287.7019704433496,76.1566265060241,214.923293689622,619.0,55.63636363636363,12948.863645904912,63.77678646578571,0.1143270949651105,5.391891891891892,224.4133663503952,-0.5698025184549593,0,0.0
M2862_YESY,4313.3282732447815,153.26297577854672,227.2926752765404,561.0,155.4518828451883,10619.691431284788,67.08929368331373,0.1872492944887052,7.840236686390533,242.57793673587355,-0.12081903101988961,0,0.0
M2864_PNCP,4583.128571428571,90.1658767772512,228.27471978807984,563.1,134.96638655462183,14752.490694788432,63.21979043958088,0.1155183156605564,8.607142857142858,280.1109822345951,-0.03570779015307491,0,0.0
M2867_PBJP,1197.607973421927,268.8882681564246,240.88629129704657,285.0,27.639455782312925,7366.353425895799,74.2340805395755,0.2401428906567513,6.121621621621622,323.7692636552325,0.8369895895051349,1,1.0
M2868_BLFB,2140.648956356736,143.94736842105263,243.71437006319115,594.8000000000001,78.67231638418079,13484.219673103438,53.07752283359322,0.1627706746372016,5.489208633093525,202.135217751052,-0.6023699984984876,0,0.0
M2869_DBWD,4082.0988505747127,132.82962962962964,258.055952000399,519.6,114.67924528301889,5593.798248980358,74.3364411823051,0.0458556769131679,6.563218390804598,262.8991633922199,0.16294295807396209,1,0.0
M2870_HYRH,4725.159090909091,220.37757437070937,274.19294418012305,525.0,21.127659574468087,9569.160177553937,57.46097337006428,0.0189506951143159,4.142857142857143,369.02626058248177,0.09904132854108127,1,1.0
M2871_KTVK,1507.064367816092,123.38983050847456,235.4910416666667,621.4000000000001,49.3768115942029,9553.297846936084,56.0,0.0878587113929635,5.0,238.12646535420384,-0.6429255270414479,0,0.0
M2873_DBVD,4244.856060606061,210.0810810810811,199.2560116086236,489.0,66.28358208955224,4941.943865782581,64.51459381191891,0.0783334402426489,6.25,274.9768668272949,-0.0038542928701116733,0,0.0
M2874_MTTM,1808.4627450980392,85.16842105263157,243.1747747018018,577.0,119.91625615763547,20833.60161708539,72.63390254060809,0.1467854364415349,7.954545454545454,264.89661553763113,0.036922420217797035,1,0.0
M2878_HSJH,2066.187037037037,198.85082872928177,211.05188897924208,583.0,14.377777777777778,8143.251024462019,65.32826217506934,0.0947230298317609,3.073170731707317,278.77240014151823,-0.3977312224435399,0,0.0
M2882_HJPH,4564.485221674877,137.25396825396825,212.7681381255153,595.5,52.12987012987013,14149.384928474568,64.26458740234375,0.0288490525926811,5.606060606060606,232.8143092269781,-0.3545220980613213,0,0.0
M2885_BJSB,5390.190789473684,164.6750700280112,219.5195308692604,581.0,81.95934959349593,12339.478282905877,68.52837957063034,-0.0354820258632188,7.3478260869565215,361.1639083114998,0.15979504348110865,1,1.0
M2886_BXNB,5078.091954022989,129.53815261044176,286.2926794930651,490.0,163.21176470588236,11608.381636453352,81.23506666666667,0.2251335277898034,7.950226244343892,262.7998090731483,0.41832020518378343,1,0.0
M2889_BXXB,1558.9583333333333,166.7095709570957,261.7844986449864,543.1,69.15028901734104,14618.245386337245,60.331065759637184,0.0848601606005823,6.558282208588957,241.65557283422348,-0.13816056589331394,0,0.0
M2890_PPEP,4677.713622291021,94.0754716981132,290.2077291900277,658.0,90.3009708737864,8756.198202737616,63.389853203729416,0.1137702002278063,5.826086956521739,267.4239859680518,-0.49930363929622573,0,0.0
M2897_RMPR,6551.957661290323,159.7987012987013,223.69986119388912,517.0,160.92028985507247,10430.964505802842,71.15912208504801,-0.0156354593301114,8.421276595744681,294.24099059653,0.3902580238792966,1,
M2898_KBCK,1278.1567567567567,266.9665970772443,212.6091145633042,431.2000000000001,91.0744680851064,13816.586866009193,81.52290303390839,0.0797909830171207,6.719298245614035,234.11956914534235,0.5296698973656045,1,0.0
M2899_BBKB,3238.9794117647057,205.5283950617284,249.21619870386547,591.0,57.13131313131313,12239.852684627109,58.81946624803768,0.1188623443961795,7.395480225988701,332.49909616960394,-0.19975447310332747,0,0.0
M2900_HXSH,1780.1176470588234,86.96059113300493,245.57504945598416,597.5,58.25133689839572,11204.338514558684,50.80595730027548,0.0556885759679226,5.7023809523809526,324.4455110838889,-0.36202363417326444,0,1.0
M2902_DBDD,5215.593425605536,235.5644768856448,327.34818007662835,555.0,76.79735682819383,7208.138068573509,66.19809688581314,-0.0245111514120249,6.769230769230769,340.0142275741554,0.2401280454330389,1,
M2906_MBWM,3821.067142857143,203.7970297029703,189.14126319339053,574.0,143.65972222222223,12544.942241883897,63.223552574345824,0.1738892969225652,9.155737704918034,358.7578765653839,0.03860147420422328,1,0.0
M2909_TFPT,2322.557809330629,79.23529411764706,225.6702719826515,579.0,101.09205020920504,15608.100645279144,56.3992807985616,0.3979164524922099,10.59722222222222,318.4902009540766,-0.39132360558189666,0,0.0
M2910_BGXB,8784.796264855688,114.2059925093633,258.1578528646346,538.2,115.65060240963857,25881.28279318621,72.35185354273193,0.1247942293520535,8.737556561085972,322.217082224361,0.41907015646173673,1,0.0
M2911_TTRT,3190.6399521531102,277.6468253968254,235.00369492131497,577.0,74.24778761061947,17980.95169083692,57.560763888888886,0.017122141134633,5.950354609929078,395.062668392275,0.1744349570283214,1,0.0
M2913_DYYD,3229.924603174604,152.72413793103448,302.1435849952517,533.0,202.24252491694352,5868.309011534248,62.77333333333334,0.1339898247329704,8.925925925925926,281.9232509830581,0.1793366338966483,1,0.0
M2914_TAZT,1850.0111642743225,143.83792048929664,296.11835272644305,615.0,80.60846560846561,11174.091353503389,64.6851918367347,0.0897794487272565,5.890510948905109,269.16354923356243,-0.27050352375991044,0,0.0
M2916_THPT,1694.022312373225,70.5625,326.3729939198458,503.60000000000014,81.79136690647482,7459.63337440619,65.55597620335317,0.1968021719085702,5.416666666666667,170.87396134592683,-0.2215213064200674,0,0.0
M2919_BCJB,5351.809688581315,157.03311258278146,261.7922726327695,558.3000000000001,118.47450980392156,15528.233472399716,68.39322553038151,0.2007311905416715,7.828571428571428,302.2023622165446,0.06611048530649702,1,0.0
M2920_FLDF,6789.239316239316,224.75063613231552,185.2198261779317,583.9,122.6917808219178,14287.394595507096,54.15703977292158,0.0192036183140012,10.3,368.8070577047749,0.036708662182160096,1,1.0
M2921_RDJR,4534.908722109533,129.2015503875969,282.0392831541219,516.8,106.27196652719664,8066.821800557502,54.003519619500594,0.0863630495394849,7.730769230769231,284.7430205668251,-0.026070072142565338,0,0.0
M2922_MMCM,1159.1764705882354,199.24633431085044,250.7927494182664,566.8,61.62686567164179,11476.076697386678,64.73700654632017,0.1423333291939083,5.015267175572519,176.43546148960235,-0.4268596751235559,0,0.0
M2924_HHCH,2882.876691729324,148.25714285714287,303.5537747035573,602.2,10.353535353535351,5903.712081440168,60.71520083102493,0.0738656838474978,3.686274509803922,297.94130101972974,-0.4046454017407391,0,0.0
M2925_FFBF,5019.717592592592,136.3875968992248,309.91607405607743,540.0,73.0969696969697,11906.59773648794,68.01289975812955,0.0797945068326291,6.593582887700535,271.7410241934129,0.06788417357373869,1,0.0
M2928_MMXM,2613.3064516129034,236.1513513513513,131.80384023619428,519.0,91.14141414141416,7139.458980710104,62.79870505260723,0.139464597513764,6.98941798941799,283.43671290940813,-0.15768927165011135,0,0.0
M2930_KMEK,4757.176767676768,169.72886297376093,229.29399368686867,540.7,184.58545454545447,17376.201210913438,56.00977043158861,0.224020819296682,10.731884057971014,334.7198238890543,0.15384524721436083,1,0.0
M2931_KQTK,3100.148717948718,124.27272727272728,255.2900605391737,592.2,63.21800947867298,21384.239431649727,62.14024691358025,0.1144363715450151,7.021739130434782,355.2459199513424,0.0020099984827839667,0,0.0
M2933_BDHB,3345.6827586206896,125.5625,242.34892777777776,545.0,43.43870967741936,8211.298574421213,68.66586187817515,0.1059514003240474,4.849624060150376,257.02470322639886,-0.20091401003809756,0,0.0
M2935_TXLT,3684.158645276292,86.4010152284264,217.7010593553495,547.0,122.91780821917808,21407.2974201398,64.80739795918367,0.2014110314021732,6.677777777777778,247.17771893415795,-0.06695840222482281,0,0.0
M2939_PEBP,6804.2138888888885,213.32535885167465,262.19580715112,569.2,131.5090909090909,16886.693824409245,57.12827023956697,0.0364402287668815,9.3515625,317.5996380064905,0.13245301510726373,1,0.0
M2940_PHLP,3958.479289940829,103.41904761904762,263.28966105094264,548.0,48.04285714285714,12526.311756850027,63.66959366391185,0.1175328349994467,5.135338345864661,202.8853097576599,-0.3230954863327428,0,0.0
M2941_FFXF,3074.65625,132.53237410071944,131.78922522522524,540.0,67.04624277456648,6215.477584799428,57.81316608920662,0.1831085984869952,6.597633136094674,260.62361033342563,-0.4855485682549765,0,0.0
M2949_REGR,6217.018390804597,64.71597633136095,265.38486234988613,619.6,46.718120805369125,29753.666471185737,61.88937344250623,0.1446651151589465,5.761904761904762,261.92461280773136,-0.26842104363558694,0,0.0
M2950_DWZD,2911.369140625,243.5818181818182,245.78839844018407,516.9000000000001,66.98969072164948,9697.917012208238,68.25914927067865,0.0146173248271046,7.023255813953488,286.7889153619242,0.16375551776210445,1,0.0
M2952_FEVF,3009.353571428572,224.0752688172043,227.8200146813684,519.0,95.32758620689656,5970.506033183061,61.00137241446917,0.0514349531899578,7.642857142857143,324.79401034299224,0.096261334722581,1,0.0
M2957_DFXD,3271.012857142857,126.27631578947368,75.99040335783629,519.0,30.217391304347824,13894.62973740492,68.2279610339506,0.0389551948041687,3.337078651685393,307.8508787293171,-0.1020005473192068,0,1.0
M2958_TDGT,1799.7543859649122,151.1860465116279,293.83182434213995,550.0,80.73770491803279,8161.8909404304195,57.5970352177536,0.3448774191861417,4.864661654135339,296.21092281179176,-0.33677231373334926,0,1.0
M2959_WDQW,3162.3476658476657,268.6932038834952,192.96491650293885,608.0,40.66480446927374,9393.669669891966,58.01745669040281,0.0513581226582172,5.119402985074627,319.39448670731315,-0.36734211792628213,0,0.0
M2965_FWZF,16191.435416666667,159.38338658146964,319.87209312545826,725.0,44.1125,2189.272678979006,45.3981008035062,-0.0106978362140113,7.284153005464481,323.5450426717828,-0.8296799797155544,0,0.0
M2966_PPMP,2063.282828282828,186.5766871165644,319.1058682412359,589.6,64.64935064935065,4813.28256696869,59.22790357925493,0.2100702009853461,5.513888888888889,208.12072192377408,-0.5663214454971832,0,0.0
M2967_YAFY,8416.159420289856,368.6222222222222,285.90127609729325,537.0,209.77927927927928,19594.81758648455,64.70655341310683,0.0809800773245462,14.620947630922691,544.0272665973378,1.1226458024319588,1,1.0
M2968_FXRF,4356.057142857143,136.8815331010453,294.0442897581631,594.1,149.58227848101265,24427.720817872672,65.20962106960494,0.0694538436263325,7.720379146919432,242.7452478141045,0.08576756017629546,1,0.0
M2969_RPCR,9371.13146551724,121.95057034220532,309.1397924846668,569.0,73.59701492537313,22017.60266841821,68.1525797147893,0.173738724580018,6.977777777777778,309.5782657765279,0.10851032698556447,1,0.0
M2971_RENR,3820.812834224599,175.72303206997086,282.4271075081885,566.0,43.07329842931937,11031.03969783788,55.39765728776718,-0.0425872280383179,6.710982658959537,360.10084597235493,0.027719592782615852,1,1.0
M2973_RRMR,5368.027631578947,104.01652892561984,240.1321158581888,642.1,115.01593625498008,23389.66177769993,65.01591715976332,0.2362754191084622,8.477178423236515,390.8584564091904,-0.048764426601562244,0,0.0
M2974_BFDB,4549.641711229947,167.2262996941896,218.0684664193272,539.0,93.34545454545454,10316.394314589252,63.48137542769783,0.0658460466966368,6.662921348314606,322.0013509118652,0.05671845915021398,1,0.0
M2976_FWTF,3612.314516129032,200.30167597765364,271.81984066553866,515.0,69.31279620853081,8442.970352467471,67.97178130511463,0.0697829918297718,7.524590163934426,308.5076642126321,0.17473912990503698,1,0.0
