,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M2622_TDHT,581.4143069243277,214827.61772665803,0.0070754903604659,0.0379510007903098,6360.349397590361,5.390126791002054,1162.5153457858262,-0.308096424066859,568.6222222222223,-2662.553888103367,0.37092337218022714,1,0.0
M2624_KHAK,603.3033558208813,62722.366262417614,0.0198144790504486,0.036563926388284,4547.180722891566,5.127743767987925,1205.6698409218106,0.3494327408862434,594.4161184210526,-1826.776484852764,-0.191209100697376,0,0.0
M2627_BTTB,590.2845365175375,168696.76819709738,0.006545041844541,0.0408540155848835,3033.6375838926174,5.166000580855391,1180.2408315730574,0.8489005116907472,583.9073275862069,-5441.184503585708,-0.1722351648824707,0,0.0
M2629_BALB,613.8040514152987,190895.7202184276,0.0037907220167174,0.0417098689791686,12813.504854368932,5.197476183259955,1227.2094161835016,0.2092450245828496,600.8150375939849,-4717.1159181610055,-0.014180082611480868,0,0.0
M2631_FNSF,523.1700217498648,155543.9613349438,0.0032728768999239,0.0424199380165289,12531.72159090909,5.4318209700508016,1046.0389777965408,0.4813952558174724,505.8128342245989,-3110.154398966464,0.5690398641026863,1,0.0
M2632_PKWP,586.473738855187,165072.74624943302,0.014145234534875,0.0474952741020794,6100.603260869565,4.97857741667368,1172.47241593331,0.7435568503790919,578.4083044982699,-4248.2337737968,-0.6372024646557103,0,0.0
M2633_FVSF,620.2590605636505,176850.27373188952,0.004664527797705,0.0427625489498042,8332.784905660377,5.086419268578812,1239.998753878768,0.3461823194042636,607.4864864864865,-4900.800019195711,-0.21084579041749033,0,0.0
M2634_TYET,576.6209346317901,179558.61260059313,0.0040342400623762,0.0361058601134215,21298.75217391304,5.1602619831808845,1152.7991500471817,-0.2858031912058389,562.8842105263158,-4101.6473740886295,0.5360639544394944,1,0.0
M2635_RFCR,609.0974180040206,151898.5962503596,0.004887244099978,0.0442752787389465,16234.8,5.198386267487807,1217.9279885546362,-0.0517193578944816,595.7457002457003,-4295.162039107016,0.0666120902237893,1,0.0
M2637_YMEY,612.1617681276273,191199.84167826103,0.0050403398581598,0.0378741028091677,5001.9047619047615,5.204485720033445,1224.2103293115213,0.3046941908728935,603.0089285714286,-5283.2770764555935,0.011783224717541447,1,0.0
M2642_WYMW,586.7002026399665,118213.54582115338,0.0046716630949192,0.0379752066115702,7215.659090909091,5.279321563169171,1172.5653549186368,0.1591273396086576,574.6796296296296,-1417.7306696629566,0.3590735122432761,1,0.0
M2643_RYHR,616.0951077700438,75202.83718399968,0.0050902182060866,0.0395856869609959,4651.89966555184,5.070255699527175,1231.542407958035,0.1649200604689499,606.6204146730463,-2174.6075538854684,0.08050723930439095,1,0.0
M2644_HMZH,606.7200028882861,168506.5390491166,0.0054777744092579,0.041067238036935,3531.843434343434,4.805058200987382,1212.7112327858824,0.4727830105597817,593.0190476190476,-5546.8217535493,-0.3226823901623379,0,0.0
M2645_HGJH,641.0620503359659,137286.8060341552,0.0088877852383979,0.0367286700824237,7606.44776119403,5.201734241598902,1281.0274314287988,-0.0446884934376634,633.3714285714286,-3940.038824791192,-0.013131401612085933,0,0.0
M2646_MMMM,631.6267089549337,97049.39022067784,0.0051075142561379,0.0404461195970817,8698.267605633802,4.81656619458397,1262.5043582489968,-0.180077152926941,626.5490196078431,-3796.509218708607,-0.0827467677271475,0,0.0
M2647_TXFT,611.2503427465899,242142.11962120497,0.0065128060001636,0.0368284975581729,7956.671186440678,5.028958085505527,1221.8374307057863,-0.1582206030046711,598.6884779516358,-6330.407590996655,-0.016614777287648014,0,0.0
M2648_YYPY,563.7168097051193,125005.50904459663,0.0109228107095396,0.0423156314505535,5170.342465753424,4.965633969320666,1127.0603400681666,0.6046403301949436,559.8841911764706,-3425.612580929648,-0.17461305058294996,0,0.0
M2649_PZNP,598.1826599155612,111941.90656133654,0.0072272413879861,0.0379464285714285,8392.263392857143,4.958341224587022,1195.148213797962,0.0034568981119155,589.2186379928315,-3886.343836130989,0.11347346644727714,1,0.0
M2650_WZRW,609.0262191188732,115220.22004309537,0.0041931746905629,0.0438026256224536,8299.591489361703,5.281842842806981,1217.731640303974,-0.0595404305211914,602.3165266106442,-2683.8097663714,0.16403727090028744,1,1.0
M2651_TNAT,576.9942133351271,192173.8561812932,0.0198830101554136,0.0489128113118885,4591.751633986928,4.9980086901835294,1154.0310886127163,0.4555006885245994,569.7711111111112,-5813.917982068489,-0.7355977857546021,0,0.0
M2654_RTSR,574.721208930304,189720.2953151264,0.0052697076535022,0.0437933207309388,6490.63768115942,5.022037126030084,1148.9514886369157,0.3703855142327806,558.1123755334281,-5651.109851498938,-0.08531916564555314,0,0.0
M2655_MFFM,597.2093399216519,154314.11439586178,0.0079857104862494,0.0404787757884901,4172.361809045226,4.973916478818674,1193.6308563932469,0.0738751270694266,588.6810344827586,-4646.283571607767,-0.08115733284894357,0,0.0
M2657_PLRP,649.7352054913616,114650.2732703788,0.0062063753264894,0.0398109640831758,2574.313043478261,5.269281781214939,1299.334866021024,0.7438461181028183,641.8529411764706,-2438.6021887996944,-0.2808682070010149,0,1.0
M2659_TNJT,650.3060591081868,119216.62488402356,0.0054114755099172,0.0413533344628497,4780.140794223827,5.102634242685372,1300.3905157655695,0.3639897276508816,641.4217948717949,-2793.979224209997,-0.2808864487613844,0,0.0
M2660_PYCP,647.5710619513635,135316.62702037234,0.0065556033045758,0.0408191568047337,8906.346153846154,5.281246602194825,1295.1265326013731,0.0681665349482739,640.2179930795847,-2857.210366434193,-0.09162256722082023,0,0.0
M2664_BMAB,628.369482146603,168667.69007725138,0.0030880800517352,0.0390234706381374,10170.16990291262,4.958937602498635,1256.1558102133454,-0.2685712525281084,622.7329749103943,-5370.853788474474,0.04329975161818244,1,0.0
M2665_KTLK,596.3918922899516,177584.88803832734,0.0071970067316406,0.0396683689395547,8283.021201413427,5.128873880904456,1192.1216638554638,-0.1730414010106047,585.7918918918919,-5160.342221966089,0.12608324688617115,1,0.0
M2666_HAKH,603.5291851043554,157379.90425525562,0.0102404042732304,0.0355725623582766,9641.794642857143,5.286207472303669,1206.6788968488506,0.0772415925766593,589.8863636363636,-2098.1491764841167,0.15987640713979342,1,
M2672_BAJB,579.9209890283546,234056.0933519565,0.0078568894334309,0.0404977807980632,6150.755760368664,4.942028623343951,1159.2233797887468,-0.0967030089302555,569.474609375,-5994.361613491477,-0.06938109799964384,0,0.0
M2673_YYGY,597.5692755342262,103471.21710719768,0.0053592294898394,0.0410040680473372,9219.375,5.164764871704482,1194.619661663514,-0.105827625550018,589.66796875,-910.760498614221,0.23297549139056523,1,0.0
M2675_FJRF,590.9680926475762,159332.4889991423,0.0089430701133664,0.0352759930673482,7060.502092050209,5.211109280686859,1181.6739925188142,0.2014799108604404,580.3074003795066,-4063.405789633235,0.18474805541224953,1,0.0
M2676_YMXY,609.2731792761717,209869.82143481344,0.0119043688757798,0.0393485396852116,6561.082568807339,5.079990722343674,1218.25144067883,0.3870100056474154,596.8988970588235,-7143.395435503727,-0.32545825611454415,0,0.0
M2677_MSTM,601.1152718073298,201324.4136916888,0.0075674549249394,0.0378930395055092,14528.893442622952,5.351610127583885,1202.1725629193677,0.2371637870067328,586.1185714285714,-4548.310133395244,0.13300188580434383,1,0.0
M2678_PPRP,598.9387837389282,210866.523547519,0.0055194224929444,0.0382789100737818,5703.213675213675,5.224573818288505,1197.720954847005,0.4188514756388158,586.5972222222222,-4526.778611125079,-0.001862548543737372,0,1.0
M2679_KKPK,621.8437779784616,105543.36784874862,0.007738934333518,0.0402234381081019,4345.684210526316,5.112554941715621,1242.904284056748,0.3310355844937628,615.402376910017,-3191.601261605243,-0.12268613260846074,0,0.0
M2684_FYDF,622.0666034878938,203892.7855712825,0.0047289398083292,0.0406378600823045,20429.569444444445,4.833267102953288,1243.787832116736,-0.2272009154841756,613.3627311522048,-5925.366246184517,-0.11571746384968876,0,0.0
M2686_FCYF,590.8690663431735,88172.76805165551,0.0088588509094126,0.0396361273554256,7731.818713450292,5.211826721047794,1181.6914546047976,0.667752877630836,584.7350427350427,-1878.507286099517,0.015418133287738988,1,0.0
M2687_FCQF,517.0289577787864,129260.5048826191,0.0057131977194535,0.0389951545788677,8664.54485049834,5.3610638352526045,1033.2839690928868,-0.087362359688196,502.21363636363634,1187.2367232616757,0.7681194616326847,1,1.0
M2688_PVDP,595.7717508636464,141768.4831082038,0.0052630123908076,0.0416831032215647,11378.825641025642,4.928704703566466,1190.614524314732,0.1802131237178426,590.0474383301707,-4243.848589698047,-0.04238913825261625,0,0.0
M2692_RRPR,681.2977537834282,38898.53725017429,0.0075960674593181,0.0360422405876951,15862.5,4.930684867956383,1362.498733021118,-0.3158845993470491,680.5129310344828,-1576.685674032016,-0.060939089237956406,0,0.0
M2694_MAVM,561.2935841572564,122528.26026313308,0.0094434997614792,0.0375240104969834,8932.90990990991,4.959175110410475,1121.6164580921122,-0.3320535589280176,548.2554179566564,-4254.4852508662125,0.3561868055048136,1,0.0
M2696_HHTH,586.5558259263177,228205.04477463628,0.0109019165420048,0.0407731568631256,11025.687224669604,5.223796974893281,1172.6719869945464,-0.2223394623202811,575.8970588235294,-5249.167819965165,0.03590717708837393,1,0.0
M2699_RNYR,618.3134802329059,199856.30747777785,0.0142007109240971,0.0390373136710396,6458.807909604519,4.913472254721017,1236.4791366530276,0.0780055903317843,608.9756592292089,-6105.666638810602,-0.42566196745985113,0,0.0
M2700_WZJW,607.9271551147604,247844.85925694453,0.0060952159328537,0.0401816218122506,5842.488262910798,4.989469153991808,1215.254932462189,0.2001499212621081,595.6986531986532,-7850.593888176135,-0.2347335839992218,0,0.0
M2701_RYGR,630.5914082997431,259791.31908517683,0.0048445318036045,0.0365172778029274,4440.049645390071,5.19536861617734,1260.9567886540472,0.0873085854612917,620.8356401384083,-6658.940025260445,-0.0876895632054183,0,0.0
M2703_BGVB,657.8647776230808,45701.56216986536,0.0084695387228202,0.0400067904028972,18655.80319148936,4.841852812677328,1315.3285540023885,0.473127626631611,656.5366795366796,-2640.130908776321,-0.37606713862071395,0,0.0
M2706_THST,605.825206504902,124310.9638374642,0.0112659180346596,0.0394207796748441,7666.118320610687,5.1708851189934855,1211.265623754276,0.2346377355819872,595.8083670715249,-3242.5722259159384,-0.06358859612246377,0,0.0
M2708_PKTP,630.5082357418862,104661.4359777355,0.0056841048042043,0.0392795138888888,4808.59375,5.254043080768023,1260.5903754833853,0.033941706656119,623.9323308270676,-1731.010072156857,0.09152035305094239,1,0.0
M2709_WPDW,604.3167116344607,163774.76886427827,0.0030502986318213,0.0365432139309201,10395.922636103152,5.432070821200749,1208.3052121000303,-0.0655159491131893,591.5085995085996,-2086.302945222561,0.4588559025556575,1,0.0
M2710_MJPM,611.5077543680968,198512.12741175533,0.0117781358827316,0.0378047947544566,13027.520661157025,5.321907607689612,1222.4380905615612,0.3409613142628626,598.5374800637959,-4025.76622831462,-0.09929341015138382,0,0.0
M2717_BHAB,592.6498292989438,109439.33490140217,0.0071953595909782,0.0480038382869119,6709.437185929648,5.0163416774041165,1184.1164752837635,0.0593889075355173,580.2571428571429,-4510.468081446519,-0.13768851088847225,0,0.0
M2722_YAKY,653.0094933747135,67945.78778162952,0.0040670781561037,0.0391232980243502,2110.5841924398624,5.158044180694711,1305.2961566048264,0.3326049432220229,647.3078125,-262.6686570312257,-0.08950816328988458,0,1.0
M2726_DLTD,607.1124721398427,149813.70555758124,0.0023991091242956,0.0381514346200621,10375.006711409396,5.1450360401458965,1213.8863200653934,0.0014195941132856,594.4557416267943,-3392.0199058526114,0.25388322791212337,1,0.0
M2728_YVNY,615.0679631722684,238581.9721413635,0.0067721276306309,0.0407235939643347,9587.273148148148,5.222907078931043,1229.6717350617505,0.1813830769281045,603.2410865874364,-3413.839618307618,-0.16158913320637108,0,1.0
M2729_YKNY,575.5388296582989,128904.09253914747,0.0047657344025394,0.0392770785541571,6399.366141732284,4.906094064547597,1150.7636417301974,0.2639102961077076,560.8931623931624,-4569.880420648141,0.12086510650739518,1,0.0
M2733_PMDP,608.267678601427,161512.94197634072,0.0071382483578801,0.0453210303729334,9734.639215686277,4.978925050930106,1215.931123382704,0.0585178624117083,593.864935064935,-6260.089506007091,-0.2237924270173554,0,0.0
M2735_FPAF,617.4286442429662,147981.22491161656,0.0044824413627599,0.0378233616022045,22149.198237885463,5.34245684868646,1234.3106374169386,0.0907953816146094,610.5990243902439,-4763.839075315907,0.3015600958566966,1,1.0
M2738_KEGK,591.4579164334219,149298.527403224,0.0063779003143893,0.0403324099722991,10454.394736842103,4.752649148249114,1181.7734244681135,-0.1575655518510369,581.5955882352941,-4595.641443094573,-0.020280364732261174,0,0.0
M2739_BKQB,658.5359867412967,58123.63332577754,0.0048039484638521,0.0361241449488382,17761.593984962405,5.180678111885101,1316.7029644706472,-0.2789818076212113,653.2897727272727,-1600.1281707531075,0.2567606795373695,1,0.0
M2740_PZSP,573.6518495084317,129255.81076371323,0.00506705176041,0.0360451140599011,12472.411149825784,5.303724881546605,1147.2157343100637,-0.1648568777546512,563.079772079772,-2502.1964663923,0.6040565555312212,1,0.0
M2741_PGZP,619.7425095998565,113363.78285748676,0.0035353830858154,0.039653226633836,11450.423976608186,5.118891816673145,1238.8808816535425,-0.3731213457036128,612.6935897435898,-2800.1120141343454,0.2718687533012982,1,0.0
M2744_WWLW,616.5922019847374,141343.80363987794,0.0046206209591682,0.039040322334483,14203.303867403314,5.20656282895366,1232.4972265645033,0.0617212800400527,607.5766129032259,-3324.3755821116097,0.15940371897832706,1,0.0
M2748_DQND,602.4334233637762,114009.1152139804,0.0062420982721415,0.0396830817567106,3770.652892561984,5.259024444181055,1204.8139867261043,0.4027430726877405,596.603550295858,-1919.2028465364208,0.07757026028091529,1,0.0
M2749_MATM,606.3722512605317,259180.1161993709,0.002534253342708,0.0398948060486522,20032.533333333333,4.851692420417229,1212.452213477536,-0.2953124058837067,597.3503086419753,-6921.95419545579,-0.004311873620975474,0,0.0
M2750_FJYF,598.9826744724606,220521.7404539117,0.0087806014598183,0.03857421875,8561.328125,5.001348919976945,1197.5067193268694,-0.1608969530470837,589.9299242424242,-5405.617686376004,-0.05452659335642222,0,0.0
M2755_RTXR,603.5334137498976,122049.1494729593,0.0034237114572735,0.0415263748597081,11358.58585858586,5.358968257145987,1206.2555350137225,-0.0285571929729027,595.4117647058823,-2084.648747858407,0.3201328056924094,1,1.0
M2757_FMWF,611.3909781020449,149975.82334301854,0.0183426531653268,0.0393265670762032,4417.369098712446,5.036584117649556,1222.3914529875312,0.2734153504106416,601.1372549019608,-3730.2975385840377,-0.44392488461901497,0,0.0
M2759_WWXW,636.1841176098718,151170.2551578089,0.0096041806813638,0.04108266806089,7195.502242152466,5.195598339531122,1272.499829814773,0.0024770064588016,631.8102466793168,-4223.4517292329,-0.18581002329771015,0,0.0
M2760_WBYW,627.9471559220813,168305.66697066557,0.0040119250928243,0.0433559792534151,20874.747863247863,5.289487750076049,1255.6999376580138,-0.3874947685077222,618.5160875160875,-4388.889497395177,0.17094309428429294,1,0.0
M2761_TGFT,607.6304066393192,73171.69659997945,0.0078064067864038,0.037037037037037,4187.216931216931,5.255145470029845,1214.6654749648771,0.4381223404906549,600.5484429065745,-1131.948474289041,0.13980004347110023,1,0.0
M2763_PJCP,650.6078868188517,101812.17412790775,0.00499389964665,0.0406258836836648,5929.985436893204,4.928361272630006,1300.6415876238557,0.0410895401644295,645.2903225806451,-4642.751488922429,-0.2040906394157427,0,0.0
M2765_BRYB,591.0562262467371,163449.17746329604,0.0048539805813301,0.0376269621421976,15013.47807017544,5.267140938901125,1181.642829083953,0.110342009979442,581.7727891156462,-2969.3741888917784,0.314848849706584,1,1.0
M2767_BTWB,600.4764170648007,275352.29150094645,0.004400807132935,0.0384733764235149,7205.315789473684,5.135259026546041,1200.4492780047344,0.1279666214743442,590.0803921568628,-6038.163197100995,-0.040507977558549325,0,0.0
M2769_RFNR,602.8384463802972,175735.4924366969,0.0179955779990435,0.0434710743801652,3781.045454545456,5.184883329402076,1205.4369060880272,0.4527572342972902,591.3371710526316,-4276.166552188268,-0.5239390007314411,0,0.0
M2771_DXMD,614.7752890052425,246412.9998237642,0.0105902193258195,0.0432322317790855,6923.882978723404,4.889588092367943,1229.0281300677675,0.1366348371419935,608.7130124777184,-7191.299832381631,-0.5354627216811988,0,0.0
M2774_WDSW,603.8621373147623,249283.52764267696,0.0054802790355441,0.0428093112244898,7381.325892857143,4.787416268493136,1206.925385241857,0.2292782565499786,591.7779411764706,-7143.879836970385,-0.40581800737656465,0,0.0
M2777_PALP,595.6762504937551,142109.00228116306,0.0047152884382299,0.0398365107359816,4743.349206349207,4.943817812232892,1190.7525714860392,0.024376569016013,588.351724137931,-4783.055530135641,0.06212270911564796,1,0.0
