,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M2804_WQYW,598.8213023158743,103895.0305398622,0.0023764085671589,0.0415028164523328,12534.12886597938,5.278891233517642,1197.0901516344093,0.2848390088000487,583.8256704980843,-1196.3523253746062,0.26434148373980426,1,0.0
M2811_KYYK,576.4232299603744,321792.2865542108,0.0029740974458618,0.0404594839293798,12537.702127659575,5.617855796868366,1152.7342426915488,0.0169759464560263,564.6888045540798,-3994.309487834385,0.32435681259367316,1,0.0
M2813_KLVK,593.8920777380348,226383.6178496084,0.0068329187985486,0.0414284595504738,7027.230088495575,5.159951929775126,1187.7664029572366,0.0325644514285324,587.4,-5540.270686774264,-0.042239837924201586,0,0.0
M2818_PJZP,655.9110956769208,203820.2099445502,0.0074199716204831,0.040685595567867,4072.4736842105262,5.124093775216028,1311.8045416900115,0.4042824540623964,650.2641975308642,-5466.479463625455,-0.4829287184769869,0,0.0
M2820_FNGF,658.6978464163697,215688.0757348642,0.0036731909821312,0.0382653061224489,4145.755952380952,5.018376335259227,1317.123065924881,0.5073564375697046,654.3701149425287,-5172.215841080214,-0.4366011214449025,0,0.0
M2824_RYDR,631.4278961965792,340823.34808181215,0.0075699541903735,0.0368862087869057,7494.849557522124,5.221692835091885,1262.5888043168334,0.5061881435484011,623.4119047619048,-7631.848774608519,-0.42127272071001565,0,0.0
M2825_MBZM,602.1179622600462,151363.88154266693,0.0049726947260067,0.0413773691124038,2668.0,5.274621294058806,1203.8643584870108,0.5501232628877789,591.3595238095238,-3294.5979337006283,-0.028303427566082735,0,0.0
M2826_WTRW,619.9598362228087,108618.9899857564,0.0032369037723294,0.0371513444697349,8665.42857142857,5.411921964340929,1239.9165456500875,0.1166116049166604,614.4595588235294,-766.3287869519621,0.35359066885243134,1,0.0
M2827_KCFK,653.9041698188288,154762.3726783377,0.0035482309288744,0.0428296719305401,6230.106870229008,5.480733743860595,1307.7865255633462,0.893981834674883,649.7479838709677,-3278.7224714250883,-0.28810919778762417,0,0.0
M2829_MXZM,636.3075159873257,98574.92808091942,0.0079626603565018,0.0360302457466918,4550.595652173913,5.607491420902711,1272.6379394979497,0.3550932334933613,630.7483660130719,-1568.3599643394132,0.20991351590626278,1,0.0
M2830_REFR,604.6066015006163,190527.40640345457,0.011010847188908,0.039417273673257,4983.625806451613,5.335336417372883,1209.0416582789878,0.7735823112531893,596.126953125,-4761.944670953441,-0.24073772703703547,0,0.0
M2832_RLBR,613.0086960464521,239891.06091056013,0.0034644550732321,0.03860807105244,15408.054187192118,5.462861640136444,1225.8724517507671,-0.0298447658264971,606.3671428571429,-5687.4529302601,0.2566341649548045,1,0.0
M2836_HJDH,629.9848590090442,309909.31961977563,0.0058653598814278,0.0374432769540634,6635.911330049261,5.269180488125651,1259.6784975187693,0.4817564379913551,618.7075268817205,-6497.805609106742,-0.30021790083604155,0,0.0
M2838_HHWH,632.4399142195559,101086.6113054712,0.0054602481491852,0.0410799825809261,8229.522088353413,5.221048354815519,1264.8061163032924,-0.1459865240021615,628.3790849673203,-3097.2837520708813,0.10038649391679938,1,0.0
M2839_FYPF,552.6842123144705,144979.41960568543,0.0031804365452373,0.0350679979721836,9970.0,5.618643151137755,1105.1472949282631,-0.1241614952831154,544.6371527777778,-6.570109686493487,0.9171188222468033,1,1.0
M2840_HGEH,649.68736247946,185397.0732395129,0.0045927574246524,0.040234375,5226.68125,5.452394171532527,1299.407939035102,0.5055647198201217,643.5218390804598,-3910.399106546239,-0.1626999578241523,0,0.0
M2844_WQAW,618.8993731342229,164667.27326402336,0.0042265018752169,0.0483709869203329,2101.151724137931,4.848427844875569,1237.6240111659138,0.6675689329951324,612.9175824175824,-4048.333821833111,-0.6253407021668509,0,0.0
M2846_TMMT,639.9500817586144,155427.05776832456,0.005513376699174,0.0405982905982906,3377.980769230769,5.349793213662244,1279.9786672462326,0.2761147145642529,632.804945054945,-3291.47601480628,-0.09691933634015751,0,0.0
M2847_BYJB,608.5228279191878,168916.30703970132,0.0094163032072305,0.0360882156382267,9874.81343283582,5.205265545081251,1217.0686195661694,-0.5062642739760204,604.5506172839506,-4335.982760949071,0.2673215720773985,1,0.0
M2848_TPET,600.6344872968224,185674.0663378173,0.0045925542072156,0.041248852157943,11807.781818181818,5.443641823736535,1201.312294303823,0.3642795775870555,595.6199095022624,-3847.146862763947,0.13629302829231632,1,1.0
M2855_RXNR,611.7125419591688,165860.89563217448,0.0037500617061961,0.0432622977087005,7872.613924050633,5.426922738017463,1223.3694655084923,0.2951564322362526,606.2487684729064,-2365.054576192296,0.05907986074292359,1,1.0
M2858_MWYM,628.2676790534508,179031.9587709149,0.0055516799966917,0.0348904267589388,2557.044117647059,5.116042274408955,1256.464270054487,0.3038786304663711,625.0172839506173,-4593.68173991286,-0.052167391922209566,0,0.0
M2859_HZXH,633.0070566933116,292511.2415909174,0.003579797179667,0.0412017830915509,15288.44162436548,5.598001671863144,1265.9554654356168,-0.0774665934919444,622.3191176470589,-6791.474684782522,0.08429293750098957,1,0.0
M2860_KMJK,625.1326899963245,272040.10075929086,0.0050735344228287,0.0418241370622323,7986.460317460317,5.183742099350623,1250.1942345863145,-0.0735103242603675,617.6147959183673,-6812.631398275114,-0.18670644373726233,0,0.0
M2862_YESY,643.7823538783006,207033.294301254,0.0059302748000431,0.0410883856829802,5159.033783783784,5.255675954001021,1287.606070382567,0.6221048245550375,635.1385199240987,-5120.0636281015295,-0.37823272572885647,0,0.0
M2864_PNCP,639.8508888269672,189140.5115079896,0.0046988719160091,0.0431847873421396,9434.39156626506,5.349627255620502,1279.6193817001524,0.3974970436717742,632.5976430976431,-4489.536437514205,-0.21145297186683235,0,0.0
M2867_PBJP,679.5465399808905,106153.09070913828,0.003354748065175,0.0416506471869793,51417.74509803922,5.526974163711955,1359.103384892174,-0.4874155560235932,678.1439909297052,-2246.005435521306,0.36729894886111225,1,1.0
M2868_BLFB,591.1057076879653,237617.18539860164,0.0062527857223084,0.0393771626297577,13111.782352941176,5.185165837492553,1182.254464492058,-0.3483605991644943,586.3850806451613,-6285.549568262673,0.19996199652366814,1,0.0
M2869_DBWD,607.2479734297743,401867.33197490656,0.0067912754415448,0.035316995052761,5731.401069518716,5.170525521651976,1214.386215861795,0.3886525042751599,599.1728395061729,-9357.581763836208,-0.31815176811210477,0,0.0
M2870_HYRH,636.84902487268,178698.182215507,0.0054169430059782,0.040822009356204,6142.0335820895525,5.371220120514831,1273.5840423053735,0.0674898475536045,628.2419786096257,-4058.942034982949,-0.025754664018730982,0,1.0
M2871_KTVK,624.5825796965513,232588.43969125915,0.008900570327133,0.040081725857821,5422.589147286822,5.090833499432209,1248.979349678115,0.6665431343775868,618.4700854700855,-5640.8700056896805,-0.48628319473412945,0,0.0
M2873_DBVD,671.5936575491277,226546.1004879897,0.0040867919040568,0.0387281300729212,4320.040609137056,5.587806094888926,1343.2185262003218,0.4049089784311861,665.8129032258065,-3992.2017061570655,-0.18157422298951442,0,0.0
M2874_MTTM,637.5705297393826,192961.64381382352,0.0059049625014185,0.0391184573002754,11122.09090909091,5.29721872513375,1275.179500381959,-0.3726758556449826,633.3764705882353,-4972.951660369786,0.10408874247693047,1,0.0
M2878_HSJH,628.4367283733721,382354.3376561346,0.0066684047636918,0.0415721844293272,4270.690476190476,5.234768617017577,1256.8383957883711,1.119621326898408,617.435294117647,-9120.578383948636,-0.7821177136095485,0,0.0
M2882_HJPH,641.231721672533,232064.63122091544,0.0063323238548746,0.0392404302626044,12042.62015503876,4.815417543036142,1282.3039354832897,-0.3077957024862481,636.7582417582418,-5870.47922110497,-0.29912247799010705,0,0.0
M2885_BJSB,594.644543684152,271637.9767079711,0.0035624042830162,0.0395291987324581,9129.60425531915,5.495730763901994,1189.1483098138913,0.2256948450341361,584.8392156862745,-6101.966331509635,0.18374978620929716,1,1.0
M2886_BXNB,621.9856283219738,253081.1613308121,0.005497115585466,0.036398891966759,10024.531578947368,5.023330343563678,1243.6188387820523,-0.1896180377183543,613.9885057471264,-6065.551839617307,-0.04069936546070993,0,0.0
M2889_BXXB,640.2809389663037,172946.17203829222,0.0075072464400885,0.0384615384615384,13375.107692307693,5.339553968458006,1280.220555195104,0.5964908132537592,633.328125,-3758.567186139546,-0.18109066441693106,0,0.0
M2890_PPEP,609.5943261089644,351728.4647209168,0.00442020713268,0.0384035525341958,10530.089005235604,5.599167972197357,1219.1147874793596,0.2844563247146739,596.4290271132377,-7497.250610226462,0.03647055001337551,1,0.0
M2897_RMPR,601.8767021436644,164527.11479010314,0.0054406587985536,0.0368195620261819,12454.2600896861,5.245022709929145,1203.3177150772992,-0.1166475150530566,593.7479166666667,-3588.5234440403315,0.31341174149615175,1,
M2898_KBCK,614.2515485245966,119902.52217210297,0.0020291115133235,0.0357203925994323,7260.260233918128,5.533821582924655,1228.1850710365816,0.0199908746153062,609.7945945945946,-2210.861700592032,0.5499589842779515,1,0.0
M2899_BBKB,589.2441364261504,183297.71034372124,0.0039392511610538,0.0423813766985965,6613.817164179104,5.366378174577019,1178.163330022032,-0.2297934650024776,578.0781499202552,-2814.4145265768734,0.30302542225281387,1,0.0
M2900_HXSH,598.3378921590019,184946.6442162067,0.0050248873694875,0.0381679389312977,2893.7175572519086,5.169106278458507,1196.4776175428026,1.150977109786964,589.0567226890756,-4405.028702326495,-0.218999993879695,0,1.0
M2902_DBDD,586.7602112060305,253526.63111251272,0.005244882765777,0.0391259313709111,18603.630057803468,5.558401192228123,1173.493675718296,-0.7429403478032206,578.1022727272727,-4773.390674136974,0.6002065143744257,1,
M2906_MBWM,625.4037756039554,162775.9070854088,0.0024724886124183,0.0394205522861023,5474.24255319149,5.336710106455417,1250.6281119195728,0.0790164033050622,619.1111111111111,-3827.931168687077,0.15909433066403456,1,0.0
M2909_TFPT,622.162571776928,209387.88430364704,0.0052458172155228,0.0356771486966187,19030.85628742515,5.043934505501963,1244.3379970663964,-0.5635151138631254,618.6632860040568,-5912.882544355168,0.23121372812184574,1,0.0
M2910_BGXB,651.0027063839021,252153.77380381507,0.0029092185060437,0.0405160706201901,7024.175531914893,5.316616711693416,1301.811198490749,-0.1120441265973308,644.5996204933587,-5910.616067758033,-0.10757995376226821,0,0.0
M2911_TTRT,582.0335232804226,121809.10605707612,0.0038338986077259,0.0367245743014066,11191.680497925312,5.658499353838719,1163.942977736888,0.1025818314481409,574.1833333333333,-1922.6687960473264,0.7034241068557507,1,0.0
M2913_DYYD,644.7429443473687,302883.04748176533,0.0027384166306693,0.0405256651255736,7933.901234567901,5.6636670506336255,1289.3527928204364,0.2002602792170684,638.3585714285714,-5858.527342416588,-0.04497019482615112,0,0.0
M2914_TAZT,630.8880310957612,162017.53358152177,0.0071072640648577,0.0365868886576482,9608.354838709678,5.318010420278887,1261.5654773536971,0.361150374129455,624.2428842504744,-4108.964619805792,0.002872691976039666,1,0.0
M2916_THPT,629.5217722721795,134310.42511517683,0.0047306195198757,0.0369970294355927,10774.546583850932,5.344742632056895,1259.0168588727067,-0.309452550562418,626.3928571428571,-3515.356240276469,0.3424345525568089,1,0.0
M2919_BCJB,635.4639440931517,303772.9684140705,0.0042693890469977,0.0407901234567901,8942.91111111111,5.12175997111445,1270.7425970042154,0.0141576999899781,627.7689393939394,-7179.301389107386,-0.3006762248881068,0,0.0
M2920_FLDF,587.1078396552165,408104.4340598006,0.0034288719123586,0.0383219954648526,26951.509523809524,5.12450421400511,1174.0091779247327,0.0282493419137904,573.184012066365,-9493.743338980254,-0.02408651323372672,0,1.0
M2921_RDJR,650.7296759109047,165885.96733926417,0.0025191245179958,0.0373775096555906,2750.9491525423728,5.344364232099438,1301.320200629875,0.4114945116916673,646.8425925925926,-3936.172450563328,-0.03637866861291147,0,0.0
M2922_MMCM,650.6949124187303,172180.69357621158,0.005635276994484,0.0380947723605066,2269.2657342657344,5.228577743882058,1301.064596532067,1.0186180550060069,644.6880952380952,-4512.947053605838,-0.417963224729962,0,0.0
M2924_HHCH,643.378462808034,332583.3287982288,0.0056358263530372,0.0436182300214619,30661.26404494382,5.311370229263902,1286.7037408290928,-0.0982589666343284,638.9967320261438,-7225.755655844772,-0.2704231573504045,0,0.0
M2925_FFBF,587.0726596361882,125367.26135130347,0.0081768409135034,0.0391435986159169,2923.779411764706,5.1383761229251,1174.2423785535043,0.5529746980306232,581.434065934066,-3746.951461682095,-0.011419552079820683,0,0.0
M2928_MMXM,634.2640126775109,124724.1584690672,0.0054164416223781,0.0403337230311404,7265.840206185567,5.210712504860149,1268.4177444921113,-0.1321376781934775,629.1666666666666,-2593.795320980899,0.05535335396415002,1,0.0
M2930_KMEK,658.8150361777874,256034.378058302,0.0036217218888878,0.038315883270216,8050.313432835821,5.2232337802762006,1317.505382734856,0.3285901340455437,654.7973484848485,-6689.741026884947,-0.29872411859759196,0,0.0
M2931_KQTK,623.0042525410324,212847.9363300398,0.0112632623543643,0.0443755102040816,30971.88,5.28104173731848,1245.8127605155314,-0.2312451863499167,618.375,-5199.527482054695,-0.12713737535681424,0,0.0
M2933_BDHB,639.2921664419752,140890.42887894937,0.0065436177368059,0.0428486411426304,4767.408450704225,5.224774966172719,1278.5504346313146,0.2450765032653382,634.6469135802469,-3841.0493135223146,-0.22254343766365506,0,0.0
M2935_TXLT,606.9185487173576,346889.0226211421,0.0042558330015252,0.0387439628154854,8666.941634241246,5.136057010881467,1213.6210208890038,-0.1764678617330397,596.0534759358288,-7818.377437444824,-0.08624931719668556,0,0.0
M2939_PEBP,678.6855956707036,143228.40194889402,0.0036578272846621,0.0401506930652525,2906.769230769231,5.245852247868565,1357.2397565414694,0.4135679052386147,673.0139318885449,-3395.144506842344,-0.3238619726978807,0,0.0
M2940_PHLP,594.3210908488591,113034.25046097024,0.0103302110203567,0.0411182532394653,2941.1414141414143,5.215038678200114,1188.3513390225153,0.5813267134208546,587.7395833333334,-2728.559507434245,-0.11916967044655256,0,0.0
M2941_FFXF,655.3677653303536,295209.1178297242,0.0051555823718536,0.0382903809477236,6401.86013986014,5.342430253678225,1310.5905871010257,0.5258581005151024,648.7603686635945,-6702.8130402790775,-0.38857561147230546,0,0.0
M2949_REGR,627.0246972005735,325751.1397876,0.0064287787103547,0.0414969065942357,2682.4751773049647,5.13189376170657,1253.7593980556394,0.4906178895826306,617.6216931216932,-7156.433407284148,-0.5508406182383753,0,0.0
M2950_DWZD,611.0540793502855,65863.94560917941,0.0059018169265013,0.0370390052077797,4761.515463917526,5.246944463072892,1222.3289516475763,0.063333038963025,606.931640625,-216.05730181716189,0.29632369196103575,1,0.0
M2952_FEVF,658.0062618254508,116602.26203692396,0.0049040177775855,0.037667638483965,3470.3673469387754,5.532121087592383,1315.855356897323,0.3878129942160551,654.1954887218045,-1041.5430942128248,0.035938221634218205,1,0.0
M2957_DFXD,640.9171529688506,145645.32068602677,0.003250877044658,0.0367978494976151,7505.093117408906,5.439500674956116,1281.7172750529453,0.0561136723646541,637.3484848484849,-3299.077298782655,0.2350252625844844,1,1.0
M2958_TDGT,650.7113567295996,337733.9079960638,0.0046804317173894,0.0396081632653061,7310.914285714286,5.1828494668955685,1301.4139923689302,0.2471091278931309,645.9391480730224,-7995.351196520553,-0.4592079924373171,0,1.0
M2959_WDQW,610.0665810658156,227746.295163896,0.0033398687301687,0.0407991818248228,11938.846153846154,5.47968861281161,1220.136038269195,-0.1971999664088164,602.1944444444445,-4336.603721302235,0.2697032911503964,1,0.0
M2965_FWZF,588.7787791173491,201062.0615280397,0.006068226265847,0.0379210507732504,3505.201680672269,5.226729533347843,1177.4747711296536,0.8682213360671069,585.5886699507389,-4308.199136341368,-0.0973050014414183,0,0.0
M2966_PPMP,633.3682216267774,221569.72376095213,0.0055941952273402,0.0399097158099928,6928.976608187135,5.332209036381093,1266.646493194864,0.4365012245557532,626.2291666666666,-4501.368617028311,-0.1951924308935404,0,0.0
M2967_YAFY,553.631832466492,82767.47951241568,0.0037013632425932,0.0379138321995464,43499.409523809525,5.746305067222797,1107.1823830581593,-0.6948262456933129,544.1595881595881,1855.7451644803527,1.3204426589366918,1,1.0
M2968_FXRF,620.7757406680936,218868.259493708,0.0058570725099956,0.0381714285714285,19990.24,5.490117553849519,1241.2775385322973,0.0988356230959787,612.9107744107744,-4949.491967668266,0.1882510769542231,1,0.0
M2969_RPCR,587.1715897947286,241395.77280196545,0.0045035514027624,0.0383322831337954,5944.550724637681,5.313739256787174,1173.9218030708062,0.5383459973537073,570.7563218390804,-5692.2762871609175,0.06430788313402157,1,0.0
M2971_RENR,637.9412853009759,126005.14638296714,0.0093980047951902,0.0391929162432864,9993.632530120482,5.346263746449129,1275.856728015651,-0.220920249572359,633.2428842504744,-3166.6789186277297,0.07908336202634851,1,1.0
