,log-sigma-1-mm-3D_glcm_MCC,wavelet-LH_glcm_MCC,wavelet-LH_glcm_DifferenceVariance,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glszm_SmallAreaEmphasis,wavelet-LH_glcm_Correlation,wavelet-HH_glcm_MCC,log-sigma-1-mm-3D_glcm_DifferenceEntropy,wavelet-HH_firstorder_Mean,log-sigma-1-mm-3D_glcm_Imc2,Probability,Prediction,Ground truth
M2780_PQHP,0.9392463864314208,0.4889682162719186,24.49562838658554,6.2682926829268295,0.4610568804117646,-0.1306119996921736,0.4825232048015995,2.616651860489667,0.0085607531746674,0.9888164160984878,-0.1225011127558174,0,0.0
M2781_RQFR,0.9103922659617216,0.5191424166471273,25.995648368659985,6.171597633136095,0.5925150798011283,-0.1340440665504079,0.5290248531145411,2.7407708628941165,-0.0313647114890269,0.984260964007887,-0.3379755355797082,0,0.0
M2782_MBGM,0.8668503789900082,0.5844083675695672,27.71526333053912,6.080745341614906,0.410394978708341,-0.1689114098381543,0.5306730196094056,2.73882066236779,0.0194458894927069,0.9686960076326504,0.034464489229777094,1,0.0
M2783_YNSY,0.940378928735038,0.528539051362516,21.076507917958363,6.54054054054054,0.4735149959858028,-0.0968009478830574,0.4527568959950507,2.4071602830607675,0.0020445187911193,0.9893120543767754,0.04045938732637539,1,0.0
M2788_PGVP,0.8968767740766213,0.5323126275362348,20.231309215575465,5.652173913043479,0.5163457162941512,-0.0880890361801264,0.4827594151737451,2.6692009459015216,-0.0008773719722547,0.9751538982171114,0.1663123606531849,1,1.0
M2789_DWXD,0.9430661588514706,0.52576085007085,25.890637585423125,4.896296296296296,0.5837978592835802,-0.1442257448508509,0.5297103353500531,2.474880611236702,-0.0067240672406962,0.985654773530284,-0.5579736909368982,0,0.0
M2790_BVZB,0.925910689604582,0.506708281184044,26.703335764890088,6.775280898876405,0.6602352591391575,-0.1357866307161387,0.4501403898750447,2.6997134420009155,-0.005860913321304,0.9871384876911824,-0.13880268100260532,0,0.0
M2791_FPQF,0.9424901609082776,0.5009400553816676,19.382775939985333,7.876190476190477,0.4675376655658632,-0.1114839635669763,0.4949700767882716,2.0410765387336385,-0.0037384387953655,0.984567856404832,-0.16033966733825436,0,0.0
M2794_HWJH,0.9269685794538816,0.5394001289923741,26.583665380539845,4.388429752066116,0.5451290641859639,-0.1675543297723658,0.6118425649017802,2.615343095036892,-0.0036296640914955,0.9851523257296904,-0.7250219806683333,0,0.0
M2800_BDXB,0.9502006037839033,0.4827647800648666,20.604374597510784,5.653333333333333,0.6682050936590382,-0.1308221779613775,0.6258403955698236,2.300566184059771,0.0049328256274148,0.9782061725307865,-0.7337861668853439,0,0.0
M2802_KFVK,0.8600447862994772,0.5091968519076336,22.08610019116644,6.478787878787879,0.502262967224133,-0.1214965492601737,0.5259684609896922,2.9216563497478285,-0.0026823842321244,0.9645818392814498,0.18609749362673741,1,0.0
M2803_KVPK,0.8899469740490583,0.6026798691681112,21.27337386011656,9.12093023255814,0.5834676739882553,-0.1699072224487874,0.4723342907765929,2.794333916294212,0.006952262735918,0.9762233269563928,0.1759263923641454,1,0.0
M2804_WQYW,0.870498510115652,0.4700403118973649,18.004021358943653,8.682403433476395,0.6978336848084749,-0.0802794378104695,0.5548912961544746,2.8688522780106367,-0.0081751675687484,0.9761146541364526,0.2580204718435482,1,0.0
M2811_KYYK,0.93954790562777,0.5069446550743258,17.86463407216104,9.161434977578477,0.6507704473933028,-0.0982853233114553,0.5518711666972028,2.521943951820391,-0.0073236886061099,0.9868905896473914,-0.10987893177039405,0,0.0
M2813_KLVK,0.8936127116077908,0.5318003391839987,26.17415078044788,7.433734939759036,0.6549737213659662,-0.1260361568487188,0.4993095912527432,2.767559585309902,-0.0126518752111933,0.9839013626837064,-0.022201787858245642,0,0.0
M2818_PJZP,0.9567602938747564,0.4709556214743352,20.60034749357653,6.166666666666667,0.7522520619422209,-0.0366070804590129,0.5084395552497686,2.438240105028107,-0.0202174852190529,0.9932000349611992,-0.19955765629303973,0,0.0
M2820_FNGF,0.9417011240423114,0.5487680589421787,28.779375071602807,5.563758389261745,0.6031966983223321,-0.1621730455354322,0.5179039683768468,2.553612199096558,-0.0044744486950485,0.9894717979765382,-0.5366309423745866,0,0.0
M2824_RYDR,0.9427958199160767,0.6640434429544062,20.48447352349147,7.221105527638191,0.6409965996877054,-0.1308239649254863,0.530626590769125,2.447597910110154,-0.0416342511195263,0.9890733604174892,-0.44675903727893723,0,0.0
M2825_MBZM,0.9288034974317804,0.521016258438288,24.17324749009685,6.1891891891891895,0.4202064075407526,-0.1111499098296103,0.5015855759398777,2.810935620240381,0.0018420648158284,0.9872525696947324,0.01481584562688595,1,0.0
M2826_WTRW,0.932149089929408,0.5776297550436338,23.820521030525125,8.178743961352657,0.7016995918270443,-0.1618416834450467,0.4402375200684717,2.6526000561019627,-0.0078298837590807,0.9858242591062126,-0.1525891813398196,0,0.0
M2827_KCFK,0.9049222105973712,0.5629977388562737,21.93386097778143,5.437086092715232,0.3927851800255062,-0.1295754470204176,0.4738888721656294,2.5315678904955297,0.0109480719826991,0.9844892260273292,0.0636727162948776,1,0.0
M2829_MXZM,0.9268947420128564,0.7450044250319818,19.37202279847479,8.70873786407767,0.7727746464465188,-0.1835857963826143,0.4274233620710402,2.424088933477117,-0.0053687195829569,0.9837399522933276,-0.14352933845462357,0,0.0
M2830_REFR,0.9182308685048906,0.4814049575309529,28.14770651773326,10.2,0.6425649945337935,-0.1317903538926774,0.4772044987196512,2.8017637270206697,-0.0028561757293256,0.9871483815186388,0.11074977157725518,1,0.0
M2832_RLBR,0.8754490335824062,0.4691730153424558,17.012512442364923,8.836909871244636,0.6922301841466052,-0.0895769106542115,0.462997799166566,2.636790824144792,0.001379778549317,0.9554966984493656,0.38677041133257967,1,0.0
M2836_HJDH,0.9457107516671222,0.5621998847852685,20.19317308677893,6.065789473684211,0.4282761511029141,-0.1380390278979928,0.5130044623485082,2.547347974401021,-0.006814965781541,0.989885022719849,-0.2721124264271755,0,0.0
M2838_HHWH,0.8950573925824571,0.5306169214203703,16.463384742038702,9.58091286307054,0.5366380289780763,-0.1507921304266979,0.5231610435654563,2.737625909768896,-0.0095824682233884,0.980695870467946,0.08292323706357826,1,0.0
M2839_FYPF,0.9020041641454776,0.4613251240043349,19.44062921666709,7.125,0.5145798184831744,-0.0594559095627641,0.464019177786747,2.689219599026,0.0088840956346854,0.9762592900113466,0.4233671465860858,1,1.0
M2840_HGEH,0.934008115257005,0.6384096920316042,20.42903492724288,5.283464566929134,0.4812929667442457,-0.1649016769254334,0.4579316529218821,2.474425539835703,-0.0149996348188196,0.9862999523257882,-0.31605691267503777,0,0.0
M2844_WQAW,0.8519075853980912,0.5623620596458867,24.07175265600527,6.2465753424657535,0.5020680906911376,-0.081836570026351,0.7082403130763038,2.805619694847805,0.0172729157669869,0.9662467431851214,0.037924567519413095,1,0.0
M2846_TMMT,0.9159023106052828,0.7058614956484724,21.301272518806503,3.772277227722772,0.6165399325635617,-0.1652798964230004,0.5325345146646553,2.4255294055867,0.0222877035208758,0.9695300371554068,-0.4126166348561606,0,0.0
M2847_BYJB,0.8705644508120765,0.5829975092430233,25.12863586098476,7.269230769230769,0.5853318346254217,-0.1789652268315787,0.4367086121493406,2.936070418653057,0.0035835747420596,0.9830003690014616,0.17301201018593843,1,0.0
M2848_TPET,0.8868400937410583,0.5418145764791595,28.436934223064068,8.184357541899441,0.4282227399700532,-0.1305706957942738,0.4682803818156409,2.829223312114792,0.0047550569887252,0.9760186598050477,0.31449243054363696,1,1.0
M2855_RXNR,0.8649193468291256,0.5280495209581324,26.0663834902481,5.878378378378378,0.6286201900052154,-0.0920965976081475,0.4783321743829442,2.9040434215358686,-0.006378070054191,0.971248467749552,0.2510744776874888,1,1.0
M2858_MWYM,0.8959034261781906,0.5397608298339253,26.135612189198373,6.218543046357616,0.7064211224148567,-0.1664259227317376,0.462263445786675,2.605094069947566,0.0060724183739841,0.9794843560219708,-0.1841993649694938,0,0.0
M2859_HZXH,0.9550641560211528,0.4915358151535305,16.257275072438954,6.549132947976879,0.4738330325607113,-0.1515749704750284,0.4438302529810758,2.250322187743073,-0.0111359580171424,0.9879270126460996,-0.3194900291733463,0,0.0
M2860_KMJK,0.9057251738953996,0.6400819878659453,21.00408277977468,6.945652173913044,0.5710605617293478,-0.1261388704060649,0.5015840365626371,2.755514873448546,-0.0003062178872757,0.97800132484723,0.06139165361520433,1,0.0
M2862_YESY,0.92309908832124,0.4501695419329178,21.69371009618039,5.321678321678322,0.5399693069571949,-0.0831224177377265,0.4670102614700159,2.50688851239106,-0.0001847241583963,0.9729846580033444,-0.014514518317388063,0,0.0
M2864_PNCP,0.8617818010975956,0.5347697075192116,24.35798977766933,5.761904761904762,0.6726429101823004,-0.1556421338771582,0.474936084698617,2.746512444432723,-0.0091043361008192,0.9489111674359676,-0.0777997504698683,0,0.0
M2867_PBJP,0.9236327408054612,0.4162477182535361,22.002631864266625,7.666666666666667,0.7803557148846619,-0.0883800984682674,0.4470834914433471,1.975125341695659,-0.0073623954655815,0.9727951612943452,-0.16318485907964075,0,1.0
M2868_BLFB,0.9309038505384396,0.6097384685942453,21.78918357291928,8.373737373737374,0.5521487273213023,-0.1356690199908795,0.4862597999836348,2.4961777671285814,-0.0244106654144886,0.9823056130751784,-0.13819842315225916,0,0.0
M2869_DBWD,0.8801458483715642,0.4944950603208121,26.769860653504832,6.708609271523179,0.5810544673286996,-0.0652724365158906,0.4939609990593642,2.790765557450584,-0.0149365180539041,0.9776209003152904,0.259310875603904,1,0.0
M2870_HYRH,0.8939032163697694,0.4540830901802147,22.662057948678807,8.14572864321608,0.5523794730673557,-0.0682908108191735,0.4462571550416375,2.489957832025971,0.0148018876194196,0.9715437636943314,0.4573716728409719,1,1.0
M2871_KTVK,0.9301985474842152,0.526542896369172,26.85685382075204,5.919254658385094,0.60645061732014,-0.135930343634481,0.5024198267907629,2.6810765857456484,-0.0142955516847827,0.9883137052510927,-0.3342869025915174,0,0.0
M2873_DBVD,0.9426250609341024,0.4928353591807811,21.68539665095699,6.45945945945946,0.7180156031141884,-0.0764998680366614,0.4830716417158386,2.4284476109008963,-0.0005667241673472,0.9882974488759836,-0.12128458664742124,0,0.0
M2874_MTTM,0.8847361476614268,0.4927275133340096,19.717336783218343,7.6310160427807485,0.6330026303020471,-0.0743927458746949,0.4472105738285931,2.588941529605296,-0.0028913544888369,0.9676342931638844,0.369110623323119,1,0.0
M2878_HSJH,0.9610417799848704,0.5381248032723238,16.773568482349745,5.748466257668712,0.3916201238413146,-0.1186768280768089,0.5067121534305583,2.1972565828682606,-0.0071491438777301,0.9918955456605268,-0.3320689737741796,0,0.0
M2882_HJPH,0.9288515178400676,0.4659336382748684,22.6121205370113,5.231884057971015,0.7101979259751238,-0.0429884120404771,0.5140468525154762,2.5915183630438348,-0.0177101997220307,0.9885375537140296,-0.12210493343120077,0,0.0
M2885_BJSB,0.8897496238169723,0.5369254369568388,18.70106167211249,6.875706214689266,0.388268987545095,-0.1282707393369621,0.590017931820602,2.7953547418685845,0.0102359553555064,0.9737735789498798,0.04124104598953624,1,1.0
M2886_BXNB,0.8331628745986213,0.494498915092206,21.938633714961533,5.425531914893617,0.5733560152005064,-0.1273156499999523,0.4697113945673609,2.8576091840260003,0.0316647297156206,0.955664047886286,0.41595606254521666,1,0.0
M2889_BXXB,0.895733427830993,0.5267463980908783,16.381611095048157,6.074074074074074,0.5569699764264053,-0.1195288573698822,0.5718402501853509,2.872236478929369,-0.0010151564557325,0.9850776040166634,-0.06983337601024718,0,0.0
M2890_PPEP,0.9173476802408104,0.5642741033435428,19.790360297385224,10.441666666666666,0.6622690758711757,-0.1114728121755748,0.5412357993936263,2.5376118852783467,0.002461584977837,0.9823367926179454,0.09532025683921001,1,0.0
M2897_RMPR,0.8647442082424002,0.5288791219216787,30.355872913271963,7.768421052631579,0.5154552078820821,-0.1374689739651785,0.4693776329020757,2.7158672916528497,0.0114604285783162,0.9630136161221448,0.27609762228150864,1,
M2898_KBCK,0.8428478991208508,0.4519363842435862,11.310649690233117,11.928571428571429,0.513574853939516,0.0203787151883158,0.4210789774627673,2.8920856929588967,0.0015878449392648,0.9501848316386888,1.464014991636051,1,0.0
M2899_BBKB,0.9391457985175332,0.4895621060204285,25.11106856552641,8.721518987341772,0.6401042400832377,-0.1349025988044908,0.4344988713573626,2.590585985330657,0.0130969472212936,0.9847974956015012,0.03884108247485698,1,0.0
M2900_HXSH,0.8844170871079822,0.5931916024078703,20.322660080635945,5.137931034482759,0.3706610422420171,-0.1291562737936084,0.4401155410654057,2.5058340222253968,0.0045488180431116,0.9746681957480656,0.20076925450902797,1,1.0
M2902_DBDD,0.8360163141020719,0.5052337749190031,22.432060776943946,6.658823529411765,0.57112862520666,-0.1197006388943306,0.4368798856985573,2.820566312552628,0.0032783896060564,0.9485948967125064,0.4519126023206994,1,
M2906_MBWM,0.9207716285324642,0.4863771110648444,23.76198852783682,8.657894736842104,0.6915223985522915,-0.0983536785061329,0.4721263290643092,2.427162286634208,0.0020536276736781,0.977459906687178,0.05849157615447535,1,0.0
M2909_TFPT,0.8747730493246002,0.4852929943154176,18.791852533509548,8.606837606837606,0.4637690257118801,-0.0873271695344969,0.581420695587098,2.780877961600274,0.0045988610681321,0.9790017252560694,0.31567478047635544,1,0.0
M2910_BGXB,0.9397784668808,0.4628595191077184,26.669055638947544,6.046511627906977,0.6789589641524864,-0.0837342145657394,0.5453432686303795,2.447994206524645,0.0073561676159181,0.9780469988126808,-0.29014669122551107,0,0.0
M2911_TTRT,0.9150691764422648,0.5027075041198653,17.272402892133563,7.956140350877193,0.4893704589645763,-0.1368224115216931,0.4600176275295799,2.485072001974632,0.0024054361814483,0.9730988452010134,0.07473754539436794,1,0.0
M2913_DYYD,0.9107848000670624,0.5115640588491204,16.093614455110707,7.303370786516854,0.4333034010965571,-0.1342822069980982,0.4440694827627339,2.5255747002282223,-0.0043255054512744,0.9715363754150532,0.11645660508136464,1,0.0
M2914_TAZT,0.9181738317020204,0.5134946420151594,22.12834688288451,8.290909090909091,0.625141171682667,-0.1223915518288608,0.4314583066755039,2.7657754483160617,0.0068485021945486,0.985395415419036,0.21293785025953438,1,0.0
M2916_THPT,0.9039278809908826,0.5447780774940425,34.335827469944945,7.279329608938547,0.6873803294114006,-0.1931674779486989,0.4716595521268498,2.4598998525676627,-0.0044645327423327,0.976074631994669,-0.3978860782486922,0,0.0
M2919_BCJB,0.9281940479015748,0.5024401856354087,25.40304439172977,7.107142857142857,0.5235589396032702,-0.1469473839170028,0.5313436232483184,2.6005997573905466,0.0093200302493431,0.9818973489743642,-0.23297383743300257,0,0.0
M2920_FLDF,0.8519840119666681,0.501091615088309,17.81164439332874,10.844748858447488,0.5293875245877502,-0.0525730924712689,0.5523103767063174,2.7157590102704736,-0.0032127359986954,0.9441340904846832,0.6693396122422702,1,1.0
M2921_RDJR,0.9111703440864076,0.5607040462234156,15.124344848842314,7.167539267015707,0.5256084541691777,-0.1005007088874107,0.4694874421947513,2.709496832870418,0.0005508924249542,0.9847805992987008,0.24509869323126982,1,0.0
M2922_MMCM,0.9251890740304884,0.5509150560897897,18.963042188534825,6.635416666666667,0.6499605610588872,-0.1568424697474827,0.532863241252963,2.696605650539707,-0.0064915355110699,0.98612420877621,-0.3500080896905192,0,0.0
M2924_HHCH,0.928069787435958,0.461458928377353,20.496225712904074,7.61611374407583,0.6632305648604565,-0.0847116132146375,0.4994998055389467,2.629769908052028,0.0038589001898406,0.9846785869730774,0.041946027717017685,1,0.0
M2925_FFBF,0.8433137607599336,0.5048879283808632,26.713878384538926,5.290076335877862,0.4971965395834379,-0.110259537351728,0.5077657273849938,2.436594068655408,-0.0130575730798268,0.960378741419982,0.06061239437626093,1,0.0
M2928_MMXM,0.8811802546881147,0.5076942309057417,25.11041679811045,5.8930817610062896,0.4190287371048602,-0.103995180029669,0.4547464311914663,2.5656977813054844,-0.0026116553529486,0.9696527249326016,0.22315449273064525,1,0.0
M2930_KMEK,0.8868930178872962,0.4890853663507101,22.274456299500688,6.280487804878049,0.4950930372410081,-0.0966947345540757,0.4437913017711337,2.686212500897008,-0.0233996078798216,0.976041735443666,0.18694478983402252,1,0.0
M2931_KQTK,0.9178130884558198,0.5023116751506379,17.391480594870288,11.5859375,0.4871205808383292,-0.1305664412841044,0.4590999684356099,2.4997214564425216,-0.0027375797882351,0.9742834050872397,0.31587064739020076,1,0.0
M2933_BDHB,0.937206032764074,0.5319865397588437,26.3526345589189,5.062015503875969,0.4672411213086114,-0.1712018924578161,0.5227479353827716,2.4630566799763005,0.0018214673783475,0.98752102555704,-0.5152153972870381,0,0.0
M2935_TXLT,0.8706113074702826,0.5090343351148777,15.510895944365204,7.616915422885572,0.4666074439007807,-0.130279183176657,0.5493606279155905,2.963069234521169,-0.0221855038640208,0.9705965299053252,0.11299168035985242,1,0.0
M2939_PEBP,0.9611713024862362,0.4497296022753316,20.93094514645641,5.6455696202531644,0.6992757491080104,-0.0642337003487351,0.4762324164629565,2.051776661413545,0.0122805979941896,0.984724840837696,-0.24155847520354723,0,0.0
M2940_PHLP,0.8800061475092017,0.7034633759644187,17.370629303865254,4.38,0.6405772605845992,-0.1819981841488697,0.6736139394268665,2.5868521187745417,-0.0128193674742843,0.9710391328456426,-0.7046921637614034,0,0.0
M2941_FFXF,0.9630134889768824,0.5231734355460395,19.065971222377467,5.193103448275863,0.7228553804855746,-0.1086436133225091,0.4727663626252764,2.1602483474217933,0.0140664393680229,0.9921272814282271,-0.3800210482170633,0,0.0
M2949_REGR,0.9050059966986458,0.6008601335546855,17.084147081078772,7.239583333333333,0.7036926135068431,-0.1412027973019624,0.523197353051042,2.8203960413381948,-0.0149192759732337,0.9876186135587854,-0.13739972653995108,0,0.0
